time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
5.873695135116577,3601.44,2000.8,3924.96,1105.28
5.924097537994385,3601.44,2000.8,3924.96,1105.28
5.974611759185791,3601.44,2000.8,4025.6,1105.28
6.025247812271118,3601.44,2000.0,4025.6,1105.28
6.075721979141235,3601.44,2000.8,4025.6,1105.28
6.126318454742432,3601.44,2000.8,4025.6,1105.28
6.176873445510864,3601.44,2000.8,4025.6,1105.28
6.227712392807007,3601.44,2000.8,4126.24,1105.28
6.278243780136108,3601.44,2000.8,4126.24,1205.76
6.328862190246582,3601.44,2000.8,4126.24,1205.76
6.379349231719971,3601.44,2000.8,4226.88,1205.76
6.43027925491333,4001.6,2000.8,4226.88,1205.76
6.4805214405059814,4001.6,2000.8,4226.88,1205.76
6.530990123748779,4001.6,2000.8,4226.88,1207.68
6.581431150436401,4001.6,2000.0,4327.52,1308.32
6.631926774978638,4001.6,2000.8,4327.52,1308.32
6.682395696640015,4001.6,2000.0,4327.52,1308.32
6.7328948974609375,4001.6,2000.0,4327.52,1306.24
6.783447027206421,4001.6,2000.0,4327.52,1308.32
6.8338398933410645,4401.76,2000.0,4327.52,1306.24
6.884605169296265,4401.76,2000.0,4327.52,1308.32
6.935044527053833,4401.76,2000.0,4327.52,1306.24
6.985547304153442,4401.76,2000.0,4428.16,1308.32
7.036040544509888,4401.76,2000.0,4428.16,1308.32
7.0865638256073,4401.76,2000.8,4428.16,1308.32
7.1369948387146,4401.76,2400.96,4428.16,1308.32
7.1874449253082275,4401.76,2400.96,4327.52,1308.32
7.238159418106079,4401.76,2400.96,4428.16,1308.32
7.288758754730225,4401.76,2000.8,4327.52,1306.24
7.339399814605713,4401.76,2000.8,4327.52,1308.32
7.390326023101807,4401.76,2000.8,4327.52,1308.32
7.440732479095459,4401.76,2000.8,4428.16,1308.32
7.4913294315338135,4401.76,2000.8,4428.16,1308.32
7.5418267250061035,4401.76,2000.8,4428.16,1308.32
7.592255592346191,4401.76,2000.0,4428.16,1408.96
7.64283561706543,4401.76,2000.8,4428.16,1308.32
7.693248510360718,4401.76,2400.96,4428.16,1406.72
7.743709325790405,4401.76,2000.8,4428.16,1308.32
7.79426908493042,4401.76,2400.0,4428.16,1308.32
7.844718933105469,4401.76,2000.0,4428.16,1306.24
7.895457983016968,4401.76,2400.0,4428.16,1308.32
7.9465155601501465,4401.76,2400.0,4428.16,1308.32
7.996896266937256,4401.76,2400.0,4428.16,1308.32
8.047371864318848,4401.76,2400.0,4428.16,1408.96
8.097861528396606,4401.76,2400.0,4428.16,1308.32
8.14854907989502,4401.76,2400.0,4428.16,1406.72
8.199041604995728,4401.76,2000.8,4428.16,1306.24
8.249511480331421,4401.76,2000.8,4428.16,1308.32
8.300082921981812,4401.76,2000.8,4428.16,1306.24
8.35055661201477,4401.76,2000.8,4428.16,1408.96
8.40097451210022,4403.52,2000.8,4428.16,1306.24
8.451488256454468,4401.76,2000.8,4428.16,1408.96
8.502089977264404,4401.76,2000.8,4428.16,1408.96
8.552486658096313,4403.52,2000.8,4428.16,1408.96
8.602957248687744,4401.76,2400.96,4428.16,1408.96
8.653457641601562,4401.76,2400.96,4428.16,1306.24
8.703970193862915,4401.76,2400.96,4428.16,1406.72
8.754435539245605,4401.76,2400.96,4428.16,1306.24
8.80494737625122,4401.76,2400.96,4428.16,1408.96
8.855487585067749,4401.76,2400.96,4428.16,1306.24
8.906025886535645,4401.76,2400.96,4428.16,1408.96
8.956520080566406,4401.76,2400.96,4428.16,1308.32
9.007053852081299,4401.76,2400.96,4428.16,1408.96
9.057450771331787,4401.76,2400.96,4428.16,1408.96
9.108442306518555,4401.76,2400.96,4428.16,1408.96
9.158887147903442,4401.76,2400.96,4428.16,1408.96
9.209311962127686,4401.76,2400.96,4428.16,1408.96
9.259941339492798,4401.76,2400.96,4428.16,1408.96
9.310394287109375,4401.76,2400.96,4428.16,1306.24
9.361047506332397,4401.76,2400.96,4428.16,1406.72
9.411592960357666,4401.76,2000.8,4428.16,1306.24
9.462109565734863,4401.76,2000.0,4428.16,1308.32
9.51271677017212,4401.76,2000.8,4428.16,1306.24
9.563197612762451,4401.76,2000.0,4428.16,1308.32
9.613607406616211,4401.76,2000.0,4428.16,1308.32
9.664818286895752,4401.76,2400.96,4428.16,1408.96
9.715065240859985,4401.76,2400.0,4428.16,1408.96
9.765465497970581,4401.76,2000.8,4428.16,1308.32
9.816004276275635,4401.76,2400.0,4428.16,1408.96
9.86654782295227,4401.76,2400.96,4428.16,1306.24
9.91703724861145,4401.76,2400.96,4428.16,1408.96
9.967496871948242,4401.76,2400.96,4428.16,1308.32
10.017992496490479,4401.76,2400.0,4428.16,1408.96
10.068448305130005,4401.76,2400.0,4428.16,1308.32
10.118942260742188,4401.76,2400.0,4428.16,1408.96
10.16943645477295,4401.76,2400.0,4428.16,1408.96
10.220055341720581,4401.76,2400.0,4428.16,1408.96
10.270562887191772,4401.76,2400.0,4428.16,1408.96
10.321136951446533,4401.76,2000.8,4428.16,1306.24
10.371607303619385,4401.76,2000.0,4428.16,1308.32
10.422070503234863,4401.76,2000.8,4428.16,1308.32
10.472782611846924,4401.76,2000.0,4428.16,1308.32
10.523199558258057,4401.76,2000.0,4428.16,1308.32
10.573681831359863,4401.76,2000.0,4428.16,1306.24
10.624170064926147,4401.76,2000.0,4327.52,1306.24
10.674875736236572,4401.76,2000.0,4428.16,1306.24
10.725308656692505,4401.76,2000.0,4327.52,1306.24
10.77578592300415,4401.76,2000.0,4428.16,1308.32
10.826250553131104,4401.76,2000.0,4428.16,1306.24
10.87705659866333,4401.76,2000.0,4327.52,1308.32
10.92760157585144,4401.76,2000.0,4327.52,1308.32
10.978044986724854,4401.76,2000.8,4327.52,1308.32
11.028629064559937,4401.76,2000.0,4327.52,1308.32
11.079155445098877,4401.76,2000.0,4327.52,1308.32
11.129640340805054,4401.76,2000.0,4428.16,1308.32
11.180185556411743,4401.76,2000.0,4428.16,1308.32
11.230606079101562,4401.76,2000.0,4428.16,1408.96
11.281121969223022,4401.76,2000.0,4428.16,1308.32
11.33154845237732,4401.76,2000.0,4428.16,1408.96
11.382041931152344,4401.76,2000.0,4428.16,1408.96
11.432517290115356,4401.76,2000.0,4428.16,1408.96
11.48303484916687,4401.76,2400.0,4428.16,1406.72
11.533578395843506,4401.76,2400.0,4428.16,1408.96
11.58415937423706,4401.76,2400.0,4428.16,1408.96
11.634610176086426,4401.76,2400.0,4428.16,1408.96
11.685068845748901,4401.76,2400.96,4428.16,1408.96
11.735676288604736,4401.76,2400.96,4428.16,1408.96
11.786133527755737,4401.76,2400.96,4428.16,1306.24
11.836626052856445,4401.76,2000.8,4428.16,1308.32
11.887330532073975,4401.76,2000.8,4428.16,1308.32
11.937819004058838,4401.76,2000.8,4428.16,1308.32
11.988483905792236,4401.76,2000.8,4428.16,1308.32
12.038922786712646,4401.76,2000.8,4428.16,1308.32
12.090402364730835,4401.76,2000.8,4428.16,1308.32
12.141019821166992,4401.76,2000.8,4428.16,1306.24
12.191469430923462,4401.76,2000.8,4428.16,1308.32
12.242260456085205,4401.76,2000.8,4428.16,1308.32
12.292722225189209,4401.76,2000.8,4428.16,1308.32
12.343245506286621,4401.76,2000.8,4428.16,1306.24
12.393832921981812,4401.76,2000.8,4327.52,1306.24
12.444319486618042,4401.76,2000.8,4327.52,1308.32
12.494992971420288,4401.76,2000.8,4327.52,1308.32
12.545345067977905,4401.76,2000.8,4327.52,1308.32
12.595847129821777,4401.76,2000.8,4327.52,1308.32
12.646307945251465,4401.76,2000.8,4327.52,1306.24
12.696884393692017,4401.76,2000.8,4327.52,1306.24
12.747363805770874,4401.76,2000.8,4327.52,1306.24
12.79817247390747,4401.76,2000.8,4327.52,1306.24
12.848627090454102,4401.76,2000.8,4327.52,1308.32
12.899336099624634,4401.76,2000.8,4327.52,1306.24
12.949894905090332,4401.76,2000.8,4327.52,1308.32
13.000485897064209,4401.76,2000.8,4327.52,1306.24
13.050992250442505,4401.76,2000.8,4327.52,1308.32
13.10141372680664,4401.76,2000.8,4327.52,1308.32
13.152058124542236,4401.76,2000.0,4428.16,1308.32
13.202484369277954,4401.76,2000.0,4428.16,1408.96
13.252912759780884,4401.76,2000.8,4428.16,1408.96
13.303478717803955,4401.76,2000.0,4428.16,1406.72
13.354011058807373,4401.76,2000.8,4428.16,1306.24
13.404478549957275,4401.76,2000.8,4428.16,1408.96
13.454966068267822,4401.76,2000.8,4428.16,1306.24
13.505850553512573,4401.76,2000.8,4428.16,1408.96
13.556288003921509,4401.76,2000.8,4428.16,1306.24
13.606712341308594,4401.76,2400.96,4428.16,1408.96
13.657195806503296,4401.76,2400.96,4428.16,1308.32
13.707685232162476,4401.76,2400.96,4428.16,1408.96
13.758179187774658,4403.52,2000.8,4428.16,1308.32
13.808808088302612,4403.52,2000.8,4428.16,1308.32
13.859342336654663,4403.52,2000.8,4327.52,1306.24
13.909778356552124,4403.52,2000.8,4327.52,1308.32
13.960366249084473,4403.52,2000.8,4327.52,1308.32
14.011176347732544,4403.52,2000.8,4327.52,1308.32
14.061697006225586,4401.76,2000.8,4327.52,1308.32
14.11214280128479,4403.52,2000.8,4327.52,1308.32
14.162639141082764,4401.76,2000.8,4327.52,1308.32
14.213369846343994,4401.76,2000.8,4327.52,1306.24
14.26396656036377,4401.76,2000.8,4327.52,1306.24
14.314435243606567,4401.76,2000.8,4327.52,1306.24
14.364986658096313,4401.76,2000.8,4327.52,1308.32
14.415612936019897,4401.76,2000.8,4327.52,1308.32
14.466285705566406,4401.76,2000.8,4428.16,1308.32
14.516742944717407,4401.76,2000.8,4327.52,1308.32
14.567247867584229,4401.76,2000.8,4428.16,1408.96
14.617718696594238,4401.76,2000.8,4428.16,1308.32
14.692304134368896,4401.76,2400.0,4428.16,1408.96
14.742811441421509,4401.76,2400.0,4428.16,1408.96
14.793226718902588,4401.76,2400.0,4428.16,1408.96
14.843786478042603,4401.76,2400.0,4428.16,1408.96
14.894226551055908,4401.76,2400.96,4428.16,1406.72
14.944781303405762,4401.76,2400.96,4428.16,1408.96
14.995506763458252,4401.76,2400.96,4428.16,1408.96
15.045709609985352,4401.76,2400.96,4428.16,1408.96
15.096142053604126,4401.76,2400.96,4428.16,1408.96
15.14666199684143,4401.76,2400.96,4428.16,1408.96
15.197411060333252,4401.76,2400.96,4428.16,1406.72
15.247939348220825,4401.76,2400.96,4428.16,1308.32
15.298465967178345,4401.76,2400.0,4428.16,1408.96
15.348924160003662,4401.76,2000.8,4327.52,1306.24
15.399515390396118,4401.76,2000.0,4428.16,1408.96
15.45004653930664,4401.76,2000.8,4327.52,1308.32
15.500864028930664,4401.76,2000.8,4428.16,1308.32
15.551311492919922,4401.76,2000.8,4327.52,1306.24
15.601827621459961,4401.76,2000.0,4428.16,1308.32
15.652390956878662,4401.76,2000.8,4327.52,1308.32
15.70287537574768,4401.76,2000.0,4327.52,1308.32
15.753313779830933,4401.76,2000.0,4428.16,1308.32
15.803794384002686,4401.76,2000.0,4428.16,1408.96
15.854386568069458,4401.76,2000.8,4428.16,1408.96
15.9049232006073,4401.76,2000.8,4428.16,1408.96
15.95539665222168,4401.76,2400.0,4428.16,1408.96
16.005913734436035,4401.76,2400.96,4428.16,1308.32
16.056429862976074,4401.76,2400.0,4428.16,1406.72
16.106854915618896,4401.76,2000.8,4428.16,1306.24
16.157952785491943,4401.76,2000.0,4428.16,1408.96
16.208863735198975,4401.76,2000.0,4428.16,1308.32
16.260251760482788,4401.76,2400.0,4428.16,1408.96
16.31085777282715,4401.76,2400.0,4428.16,1406.72
16.361356258392334,4401.76,2400.0,4428.16,1408.96
16.412001848220825,4401.76,2400.0,4428.16,1408.96
16.46243715286255,4401.76,2000.8,4428.16,1308.32
16.51307225227356,4401.76,2000.8,4428.16,1408.96
16.563636541366577,4401.76,2000.8,4327.52,1306.24
16.614168405532837,4401.76,2000.8,4428.16,1308.32
16.664668083190918,4401.76,2000.8,4327.52,1308.32
16.71517825126648,4401.76,2000.8,4428.16,1408.96
16.765763759613037,4401.76,2000.8,4327.52,1306.24
16.816383123397827,4401.76,2000.0,4428.16,1408.96
16.86681032180786,4401.76,2000.8,4428.16,1408.96
16.91745924949646,4401.76,2000.0,4428.16,1408.96
16.96805453300476,4401.76,2000.0,4428.16,1408.96
17.01849889755249,4401.76,2000.0,4428.16,1408.96
17.069004774093628,4401.76,2000.0,4428.16,1408.96
17.119385957717896,4401.76,2000.8,4428.16,1408.96
17.16986846923828,4401.76,2000.8,4428.16,1408.96
17.22038960456848,4401.76,2000.8,4428.16,1408.96
17.270912885665894,4401.76,2400.0,4428.16,1408.96
17.32137942314148,4401.76,2400.96,4428.16,1408.96
17.37187099456787,4401.76,2400.96,4428.16,1408.96
17.4223153591156,4401.76,2400.96,4428.16,1408.96
17.472787857055664,4401.76,2400.0,4428.16,1408.96
17.523250341415405,4401.76,2400.96,4428.16,1408.96
17.5739643573761,4401.76,2400.0,4428.16,1408.96
17.62451148033142,4401.76,2400.96,4428.16,1306.24
17.675172805786133,4401.76,2400.0,4428.16,1408.96
17.725683212280273,4401.76,2000.8,4428.16,1306.24
17.776285648345947,4401.76,2000.0,4428.16,1408.96
17.826868057250977,4401.76,2000.8,4428.16,1408.96
17.87755274772644,4401.76,2000.0,4428.16,1408.96
17.928029537200928,4401.76,2000.0,4428.16,1406.72
17.978598833084106,4401.76,2000.0,4428.16,1408.96
18.029030799865723,4401.76,2400.0,4428.16,1408.96
18.079442739486694,4401.76,2000.0,4428.16,1408.96
18.129908084869385,4401.76,2400.0,4428.16,1408.96
18.180373191833496,4401.76,2400.0,4428.16,1308.32
18.230849981307983,4401.76,2400.0,4428.16,1408.96
18.281357526779175,4401.76,2400.0,4428.16,1406.72
18.33191752433777,4401.76,2400.0,4428.16,1408.96
18.38253402709961,4401.76,2400.0,4428.16,1408.96
18.433016061782837,4401.76,2400.0,4428.16,1406.72
18.48350167274475,4401.76,2400.96,4428.16,1306.24
18.534323692321777,4401.76,2400.0,4428.16,1408.96
18.585057973861694,4401.76,2000.8,4428.16,1306.24
18.63585090637207,4401.76,2000.8,4428.16,1408.96
18.686417818069458,4401.76,2000.8,4428.16,1308.32
18.737022638320923,4401.76,2000.0,4428.16,1408.96
18.78752827644348,4401.76,2400.0,4428.16,1408.96
18.838024854660034,4401.76,2400.0,4428.16,1408.96
18.8885018825531,4401.76,2400.0,4428.16,1408.96
18.938973903656006,4401.76,2400.0,4428.16,1408.96
18.989450454711914,4401.76,2400.0,4428.16,1408.96
19.039910316467285,4401.76,2400.0,4428.16,1306.24
19.090615034103394,4401.76,2400.0,4428.16,1408.96
19.141108512878418,4401.76,2400.0,4428.16,1308.32
19.19157862663269,4401.76,2400.0,4428.16,1408.96
19.242040157318115,4401.76,2400.0,4428.16,1308.32
19.292646646499634,4401.76,2400.0,4428.16,1408.96
19.343215703964233,4401.76,2400.0,4428.16,1406.72
19.39366626739502,4401.76,2400.0,4428.16,1408.96
19.44439172744751,4401.76,2400.0,4428.16,1406.72
19.49494171142578,4401.76,2400.0,4428.16,1408.96
19.545679330825806,4401.76,2400.96,4428.16,1306.24
19.596116542816162,4401.76,2000.8,4327.52,1308.32
19.646697998046875,4401.76,2000.8,4327.52,1306.24
19.69719696044922,4401.76,2000.8,4327.52,1308.32
19.7477765083313,4401.76,2000.8,4327.52,1306.24
19.798341274261475,4401.76,2000.8,4327.52,1308.32
19.84886360168457,4401.76,2000.8,4327.52,1308.32
19.899584531784058,4401.76,2000.8,4327.52,1306.24
19.950273275375366,4401.76,2000.8,4327.52,1306.24
20.00090456008911,4401.76,2000.8,4327.52,1306.24
20.05152416229248,4401.76,2000.8,4327.52,1306.24
20.102316856384277,4401.76,2000.8,4327.52,1306.24
20.153061389923096,4401.76,2000.8,4327.52,1306.24
20.20373773574829,4401.76,2000.8,4327.52,1306.24
20.254190683364868,4401.76,2000.8,4327.52,1308.32
20.30483078956604,4401.76,2000.8,4327.52,1308.32
20.356504440307617,4401.76,2000.8,4327.52,1308.32
20.406038284301758,4401.76,2000.8,4327.52,1306.24
20.456780433654785,4401.76,2000.8,4327.52,1308.32
20.507628440856934,4401.76,2000.8,4327.52,1308.32
20.558076858520508,4401.76,2000.0,4327.52,1308.32
20.608753442764282,4401.76,2000.0,4327.52,1306.24
20.659247398376465,4401.76,2000.0,4327.52,1306.24
20.709848880767822,4401.76,2000.0,4327.52,1308.32
20.76034450531006,4401.76,2000.0,4327.52,1306.24
20.810953378677368,4401.76,2000.0,4327.52,1308.32
20.86157512664795,4401.76,2000.0,4327.52,1308.32
20.912291288375854,4401.76,2000.0,4327.52,1308.32
20.96296787261963,4401.76,2000.8,4327.52,1306.24
21.013575553894043,4401.76,2000.8,4327.52,1308.32
21.064114570617676,4401.76,2000.8,4327.52,1308.32
21.114978313446045,4401.76,2000.8,4327.52,1308.32
21.165520191192627,4401.76,2000.8,4327.52,1306.24
21.216315269470215,4401.76,2000.8,4327.52,1308.32
21.26735496520996,4401.76,2000.0,4327.52,1306.24
21.317610502243042,4401.76,2000.0,4327.52,1306.24
21.36811113357544,4401.76,2000.0,4327.52,1308.32
21.418544054031372,4401.76,2000.0,4327.52,1308.32
21.469179153442383,4401.76,2000.0,4428.16,1408.96
21.519643545150757,4401.76,2000.8,4327.52,1308.32
21.570183038711548,4401.76,2000.8,4428.16,1408.96
21.62084412574768,4401.76,2000.8,4327.52,1306.24
21.67128586769104,4401.76,2000.8,4428.16,1408.96
21.72183871269226,4401.76,2000.8,4327.52,1306.24
21.772289752960205,4401.76,2400.96,4428.16,1408.96
21.822872161865234,4401.76,2400.96,4428.16,1406.72
21.873453378677368,4401.76,2400.96,4428.16,1406.72
21.923901796340942,4401.76,2400.96,4428.16,1406.72
21.974332571029663,4401.76,2400.96,4428.16,1408.96
22.024857759475708,4401.76,2400.96,4428.16,1308.32
22.076007843017578,4401.76,2000.8,4327.52,1308.32
22.126120567321777,4401.76,2000.8,4428.16,1308.32
22.17672824859619,4401.76,2000.8,4327.52,1308.32
22.22732925415039,4401.76,2000.8,4428.16,1306.24
22.277974128723145,4401.76,2000.8,4327.52,1306.24
22.328463792800903,4401.76,2000.0,4428.16,1308.32
22.37890076637268,4401.76,2000.0,4327.52,1308.32
22.42939329147339,4401.76,2000.0,4428.16,1408.96
22.479906797409058,4401.76,2000.8,4428.16,1308.32
22.53039574623108,4401.76,2000.0,4428.16,1408.96
22.580930948257446,4401.76,2000.0,4428.16,1308.32
22.631463289260864,4401.76,2000.0,4428.16,1408.96
22.682031393051147,4401.76,2000.0,4428.16,1306.24
22.732465028762817,4401.76,2000.0,4428.16,1408.96
22.78286123275757,4401.76,2000.0,4428.16,1308.32
22.833285093307495,4401.76,2000.8,4428.16,1306.24
22.883798360824585,4401.76,2400.96,4428.16,1408.96
22.93421769142151,4401.76,2400.96,4428.16,1306.24
22.98468041419983,4401.76,2400.96,4428.16,1408.96
23.035436153411865,4401.76,2400.96,4428.16,1306.24
23.085869789123535,4401.76,2400.96,4428.16,1408.96
23.13655138015747,4401.76,2000.8,4428.16,1308.32
23.187068462371826,4401.76,2000.8,4428.16,1308.32
23.237564086914062,4401.76,2000.8,4428.16,1308.32
23.288514852523804,4401.76,2000.8,4428.16,1308.32
23.3389790058136,4401.76,2000.8,4428.16,1308.32
23.389678478240967,4401.76,2000.8,4428.16,1308.32
23.440261125564575,4401.76,2000.8,4428.16,1308.32
23.49089241027832,4401.76,2000.8,4428.16,1308.32
23.541513681411743,4401.76,2000.8,4428.16,1308.32
23.59218978881836,4401.76,2000.8,4327.52,1308.32
23.642722129821777,4401.76,2000.8,4327.52,1306.24
23.693464756011963,4401.76,2000.8,4327.52,1306.24
23.743942499160767,4401.76,2000.8,4428.16,1306.24
23.79461121559143,4401.76,2000.8,4327.52,1306.24
23.845099210739136,4401.76,2000.8,4327.52,1308.32
23.89561104774475,4401.76,2000.8,4327.52,1308.32
23.946089029312134,4401.76,2000.8,4428.16,1308.32
23.996715307235718,4401.76,2000.8,4428.16,1308.32
24.047425508499146,4401.76,2000.8,4428.16,1308.32
24.0980441570282,4401.76,2000.8,4428.16,1308.32
24.149083852767944,4401.76,2000.8,4428.16,1308.32
24.199562549591064,4401.76,2000.8,4428.16,1306.24
24.250072479248047,4401.76,2000.8,4428.16,1308.32
24.300618410110474,4401.76,2000.8,4327.52,1306.24
24.351281881332397,4401.76,2000.8,4327.52,1308.32
24.401819944381714,4401.76,2000.8,4428.16,1308.32
24.45227551460266,4401.76,2000.8,4428.16,1306.24
24.502777099609375,4401.76,2000.8,4428.16,1308.32
24.55319905281067,4401.76,2000.8,4428.16,1308.32
24.603744983673096,4401.76,2000.8,4428.16,1408.96
24.65425729751587,4401.76,2000.8,4428.16,1306.24
24.705043077468872,4401.76,2400.96,4428.16,1408.96
24.755510568618774,4401.76,2400.96,4428.16,1308.32
24.80605697631836,4401.76,2400.96,4428.16,1408.96
24.85655903816223,4403.52,2400.96,4428.16,1406.72
24.907346725463867,4403.52,2400.96,4428.16,1406.72
24.957982063293457,4403.52,2400.96,4428.16,1408.96
25.008360862731934,4403.52,2400.96,4428.16,1408.96
25.058777332305908,4403.52,2400.96,4428.16,1408.96
25.109165906906128,4403.52,2400.96,4428.16,1408.96
25.15968132019043,4403.52,2400.96,4428.16,1408.96
