time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
2.2315797805786133,2802.24,800.32,3623.04,904.32
2.282266616821289,2802.24,800.32,3623.04,904.32
2.3330390453338623,2802.24,800.32,3623.04,904.32
2.3839774131774902,2802.24,800.32,3623.04,904.32
2.4342377185821533,2401.92,800.32,3522.4,904.32
2.4851083755493164,2401.92,800.32,3623.04,904.32
2.535923480987549,2401.92,800.32,3623.04,904.32
2.5866763591766357,2401.92,800.32,3623.04,904.32
2.637296199798584,2401.92,800.32,3623.04,904.32
2.687948226928711,2401.92,800.32,3623.04,904.32
2.7389442920684814,2401.92,800.32,3623.04,904.32
2.7891976833343506,2401.92,800.32,3623.04,904.32
2.8402278423309326,2401.92,800.32,3623.04,904.32
2.890469551086426,2401.92,800.32,3623.04,803.84
2.9414796829223633,2401.92,800.32,3522.4,803.84
2.9917032718658447,2401.92,800.32,3522.4,803.84
3.0428194999694824,2401.92,800.32,3522.4,803.84
3.0931107997894287,2401.92,800.32,3522.4,803.84
3.1440441608428955,2401.92,800.32,3522.4,803.84
3.194615364074707,2401.92,800.32,3522.4,803.84
3.2454912662506104,2401.92,800.32,3522.4,803.84
3.2958147525787354,2401.92,800.32,3522.4,803.84
3.3467605113983154,2401.92,800.32,3522.4,803.84
3.3976433277130127,2401.92,800.32,3522.4,803.84
3.4485294818878174,2401.92,800.32,3522.4,803.84
3.498853921890259,2401.92,800.32,3522.4,803.84
3.5497376918792725,2401.92,800.32,3522.4,803.84
3.600135087966919,2401.92,800.32,3522.4,803.84
3.651042938232422,2401.92,800.32,3522.4,803.84
3.701432228088379,2401.92,800.32,3522.4,803.84
3.7522201538085938,2401.92,800.32,3522.4,803.84
3.802711009979248,2401.92,800.32,3522.4,803.84
3.8536391258239746,2401.92,800.32,3522.4,803.84
3.904273509979248,2401.92,800.32,3522.4,803.84
3.9549038410186768,2401.92,800.32,3522.4,803.84
4.005464315414429,2401.92,800.32,3522.4,803.84
4.056138038635254,2401.92,800.32,3522.4,803.84
4.106717586517334,2401.92,800.32,3522.4,803.84
4.157463550567627,2401.92,800.32,3522.4,803.84
4.208096504211426,2401.92,800.32,3522.4,803.84
4.258711099624634,2401.92,800.32,3522.4,803.84
4.309304475784302,2401.92,800.32,3522.4,803.84
4.359924077987671,2401.92,800.32,3522.4,803.84
4.410493850708008,2401.92,800.32,3522.4,803.84
4.461161375045776,2401.92,800.32,3522.4,803.84
4.5119452476501465,2401.92,800.32,3522.4,904.32
4.562785863876343,2401.92,800.32,3522.4,904.32
4.613377094268799,2401.92,800.32,3522.4,904.32
4.663938522338867,2401.92,800.32,3522.4,803.84
4.71448826789856,2401.92,800.32,3522.4,803.84
4.765295505523682,2401.92,800.32,3522.4,803.84
4.815924406051636,2401.92,800.32,3522.4,803.84
4.866744041442871,2401.92,800.32,3522.4,803.84
4.917378902435303,2401.92,800.32,3522.4,803.84
4.968013286590576,2401.92,800.32,3522.4,803.84
5.0185935497283936,2401.92,800.32,3522.4,904.32
5.069062232971191,2801.12,800.0,3623.04,904.32
5.119545221328735,2801.12,800.32,3623.04,904.32
5.170136451721191,2801.12,1200.48,3723.68,904.32
5.220591306686401,3201.28,1200.48,3723.68,1004.8
5.271034002304077,3201.28,1200.48,3723.68,1004.8
5.321728467941284,3201.28,1200.48,3723.68,1004.8
5.37211799621582,3601.44,1200.0,3723.68,1004.8
5.4228997230529785,4800.0,1200.0,3824.32,1004.8
5.473081350326538,5602.24,1200.0,3824.32,1004.8
5.523538112640381,5602.24,1200.48,3824.32,1004.8
5.57485032081604,6002.4,1200.48,3924.96,1004.8
5.625370025634766,6002.4,1200.48,3924.96,1004.8
5.676039218902588,6002.4,1200.48,3924.96,1004.8
5.72644829750061,6004.8,1600.64,3924.96,1004.8
5.776915550231934,5604.48,1600.64,4025.6,1105.28
5.827362537384033,5604.48,1600.64,4126.24,1105.28
5.877858638763428,5604.48,1600.64,4126.24,1205.76
5.929243326187134,5604.48,1600.64,4226.88,1308.32
5.9796836376190186,5604.48,1600.64,4428.16,1408.96
6.030282974243164,5604.48,1600.64,4428.16,1408.96
6.080874919891357,5604.48,1600.64,4428.16,1408.96
6.131471633911133,5604.48,1600.64,4629.44,1509.6
6.181982517242432,6004.8,1600.64,4730.08,1610.24
6.232508420944214,6004.8,1600.64,4830.72,1710.88
6.283024549484253,6004.8,1600.64,4830.72,1710.88
6.333737373352051,6004.8,1601.28,4830.72,1710.88
6.3842244148254395,6004.8,1601.28,4830.72,1710.88
6.435048580169678,5604.48,1600.64,4830.72,1710.88
6.48578667640686,6004.8,2000.8,5032.0,1811.52
6.536296606063843,6405.12,2000.8,5132.64,1912.16
6.586966276168823,6805.44,1600.64,5241.6,2012.8
6.637856721878052,6805.44,1600.64,5342.4,2012.8
6.688595294952393,7205.76,1600.64,5443.2,2113.44
6.739105463027954,7205.76,1600.64,5443.2,2113.44
6.789557218551636,6805.44,1600.64,5443.2,2113.44
6.840023517608643,6805.44,1600.64,5443.2,2012.8
6.890613317489624,6805.44,1600.64,5443.2,2012.8
6.9410719871521,6805.44,1600.64,5443.2,2012.8
6.991615295410156,6805.44,1600.64,5443.2,2012.8
7.042002201080322,6805.44,1600.64,5443.2,2113.44
7.092621564865112,7205.76,1600.64,5544.0,2113.44
7.143567800521851,7205.76,1600.64,5544.0,2113.44
7.194159984588623,7606.08,1600.64,5644.8,2214.08
7.244863271713257,7606.08,1600.64,5745.6,2214.08
7.295455694198608,8006.4,1600.64,5846.4,2314.72
7.347378492355347,8406.72,1600.64,5846.4,2415.36
7.397193670272827,8406.72,1600.64,5846.4,2314.72
7.447809219360352,8406.72,1200.48,5947.2,2415.36
7.4983906745910645,8406.72,1200.48,5947.2,2415.36
7.548928737640381,8807.04,1200.48,6048.0,2516.0
7.599435567855835,8807.04,1600.64,6048.0,2516.0
7.650019407272339,8807.04,1600.64,6048.0,2516.0
7.700665235519409,8807.04,1600.64,6148.8,2616.64
7.7512733936309814,9207.36,1600.64,6249.6,2616.64
7.802074432373047,9207.36,1600.64,6249.6,2616.64
7.852843284606934,9207.36,1600.64,6249.6,2616.64
7.903537273406982,9207.36,1600.64,6249.6,2616.64
7.9540979862213135,9207.36,1600.64,6350.4,2616.64
8.004949808120728,9607.68,1600.64,6350.4,2616.64
8.055415153503418,9607.68,1600.64,6350.4,2616.64
8.105989217758179,9607.68,1600.64,6350.4,2616.64
8.156636476516724,10008.0,1200.48,6451.2,2616.64
8.207087755203247,10008.0,1600.64,6451.2,2616.64
8.257951259613037,9607.68,1600.64,6451.2,2616.64
8.308963537216187,9607.68,1600.64,6451.2,2616.64
8.359485626220703,10008.0,1600.64,6552.0,2717.28
8.410218000411987,10008.0,1600.64,6552.0,2717.28
8.460708141326904,10008.0,1600.64,6451.2,2616.64
8.511511325836182,10008.0,1600.64,6451.2,2616.64
8.562280654907227,10008.0,1600.64,6451.2,2717.28
8.612757921218872,10008.0,1600.64,6451.2,2717.28
8.663702249526978,10008.0,1600.64,6451.2,2616.64
8.714290618896484,10008.0,1600.64,6451.2,2616.64
8.764868974685669,10008.0,1600.64,6451.2,2616.64
8.815853595733643,10008.0,1600.64,6451.2,2616.64
8.866665363311768,10008.0,1600.64,6451.2,2616.64
8.917346239089966,9607.68,1600.64,6451.2,2616.64
8.968130111694336,9607.68,1200.48,6451.2,2616.64
9.018666982650757,10008.0,1200.48,6451.2,2616.64
9.069156646728516,10008.0,1200.48,6451.2,2616.64
9.11956524848938,10008.0,1200.48,6451.2,2616.64
9.17017912864685,10008.0,1200.48,6451.2,2616.64
9.220885276794434,10008.0,1200.48,6552.0,2717.28
9.271422863006592,10008.0,1200.48,6451.2,2616.64
9.321980237960815,10008.0,1200.48,6451.2,2616.64
9.372567892074585,10008.0,1200.48,6451.2,2616.64
9.423299551010132,10008.0,1200.48,6451.2,2616.64
9.474128246307373,10008.0,1200.48,6451.2,2616.64
9.524671077728271,10008.0,1200.48,6451.2,2616.64
9.575315713882446,10008.0,1200.48,6451.2,2616.64
9.626214742660522,10008.0,1200.48,6451.2,2616.64
9.676780462265015,10008.0,1200.48,6451.2,2616.64
9.727362632751465,9607.68,1200.48,6350.4,2616.64
9.778057098388672,10008.0,1200.48,6451.2,2616.64
9.829005002975464,10008.0,1200.48,6451.2,2616.64
9.879249811172485,10008.0,1200.48,6451.2,2616.64
9.929980278015137,10008.0,1200.48,6451.2,2616.64
9.980538129806519,10008.0,1200.48,6451.2,2616.64
10.031105279922485,10008.0,1200.48,6451.2,2616.64
10.08153223991394,10008.0,1200.48,6451.2,2616.64
10.132129907608032,10008.0,1200.48,6451.2,2616.64
10.182634592056274,10008.0,1200.48,6451.2,2616.64
10.233408689498901,10008.0,1200.48,6451.2,2616.64
10.283915519714355,10008.0,1200.48,6552.0,2616.64
10.33450198173523,10008.0,1200.48,6451.2,2616.64
10.385000705718994,10008.0,1200.48,6552.0,2616.64
10.43551230430603,10008.0,1200.48,6552.0,2616.64
10.486311674118042,10408.32,1200.48,6552.0,2717.28
10.537105083465576,10408.32,1200.48,6552.0,2616.64
10.587809324264526,10008.0,1200.96,6451.2,2616.64
10.63872241973877,10008.0,1200.96,6451.2,2616.64
10.688908338546753,10008.0,1200.48,6451.2,2616.64
10.740261316299438,10008.0,1200.48,6451.2,2616.64
10.790711164474487,10008.0,1200.48,6451.2,2616.64
10.841201066970825,10008.0,1200.48,6451.2,2616.64
10.89169454574585,10008.0,1200.48,6552.0,2717.28
10.942348957061768,10408.32,1200.48,6552.0,2717.28
10.993003845214844,10008.0,1200.96,6451.2,2616.64
11.043560266494751,10008.0,1200.96,6451.2,2616.64
11.094289541244507,10008.0,1200.48,6451.2,2717.28
11.144816398620605,10008.0,1200.48,6552.0,2717.28
11.195730209350586,10008.0,1200.96,6451.2,2616.64
11.246245861053467,10008.0,1200.96,6451.2,2616.64
11.296971321105957,10008.0,1200.48,6552.0,2717.28
11.347500562667847,10408.32,1200.48,6552.0,2717.28
11.398130655288696,10008.0,1200.96,6552.0,2616.64
11.44890832901001,10008.0,1200.48,6552.0,2616.64
11.499667644500732,10008.0,1200.48,6552.0,2717.28
11.550005435943604,10408.32,1200.48,6552.0,2717.28
11.600727081298828,10408.32,1200.48,6552.0,2616.64
11.65203332901001,10008.0,1200.48,6552.0,2616.64
11.702189445495605,10008.0,1200.48,6552.0,2616.64
11.752883434295654,10008.0,1200.48,6552.0,2717.28
11.804001569747925,10008.0,1200.48,6451.2,2616.64
11.854310274124146,10008.0,1200.48,6451.2,2616.64
11.904815673828125,10008.0,1200.48,6451.2,2616.64
11.955368280410767,10408.32,1200.48,6552.0,2717.28
12.00598955154419,10008.0,1200.48,6451.2,2616.64
12.05639100074768,10008.0,1200.48,6451.2,2616.64
12.106950283050537,10008.0,1200.48,6451.2,2616.64
12.157547235488892,10008.0,1200.48,6552.0,2717.28
12.208476066589355,10008.0,1200.48,6451.2,2616.64
12.258692264556885,10008.0,1200.48,6451.2,2616.64
12.309410333633423,10008.0,1200.48,6451.2,2616.64
12.360394954681396,10008.0,1200.48,6451.2,2616.64
12.410983324050903,10008.0,1200.48,6451.2,2616.64
12.461479187011719,10008.0,1200.48,6451.2,2616.64
12.51213526725769,10008.0,1200.48,6552.0,2616.64
12.563053607940674,10008.0,1200.48,6552.0,2717.28
12.613603591918945,10408.32,1200.48,6552.0,2717.28
12.664209365844727,10008.0,1200.48,6552.0,2616.64
12.714825630187988,10008.0,1200.48,6552.0,2616.64
12.765445232391357,10008.0,1200.48,6552.0,2616.64
12.816070318222046,10008.0,1200.48,6552.0,2616.64
12.866777658462524,10008.0,1200.48,6451.2,2616.64
12.917253255844116,10008.0,1200.48,6552.0,2616.64
12.967807531356812,10008.0,1200.48,6552.0,2717.28
13.018263578414917,10408.32,1200.48,6552.0,2717.28
13.06965970993042,10408.32,1200.48,6552.0,2616.64
13.11999773979187,10008.0,1200.48,6552.0,2616.64
13.170788764953613,10008.0,1200.48,6552.0,2717.28
13.221214294433594,10408.32,1200.48,6552.0,2717.28
13.27194881439209,10008.0,1200.48,6552.0,2616.64
13.322444200515747,10008.0,1200.48,6552.0,2616.64
13.372970342636108,10008.0,1200.48,6552.0,2717.28
13.423651695251465,10408.32,1200.48,6652.8,2717.28
13.474305152893066,10408.32,1200.48,6652.8,2616.64
13.525110006332397,10008.0,1200.48,6552.0,2616.64
13.575758934020996,10008.0,1200.48,6552.0,2616.64
13.626357793807983,10008.0,1200.48,6552.0,2616.64
13.677515506744385,10008.0,1200.48,6552.0,2616.64
13.728057861328125,10008.0,1200.48,6451.2,2616.64
13.778556823730469,10008.0,1200.48,6451.2,2616.64
13.829072952270508,10008.0,1200.48,6552.0,2717.28
13.879714488983154,10408.32,1200.48,6552.0,2616.64
13.930578231811523,10008.0,1200.48,6451.2,2616.64
13.981416702270508,10008.0,1200.48,6451.2,2616.64
14.032359838485718,10008.0,1200.48,6451.2,2616.64
14.082802057266235,10008.0,1200.48,6451.2,2616.64
14.13353157043457,10008.0,1200.48,6451.2,2616.64
14.184221506118774,10008.0,1200.48,6451.2,2616.64
14.23479413986206,10008.0,1200.48,6451.2,2616.64
14.285796880722046,10008.0,1200.48,6451.2,2616.64
14.336465120315552,10008.0,1200.48,6451.2,2616.64
14.38712453842163,10008.0,1200.48,6451.2,2616.64
14.4376802444458,10008.0,1200.48,6552.0,2616.64
14.48842453956604,10008.0,1200.48,6552.0,2616.64
14.538820266723633,10008.0,1200.48,6451.2,2616.64
14.58931279182434,10008.0,1200.48,6451.2,2616.64
14.639828205108643,10008.0,1200.48,6552.0,2717.28
14.690752506256104,10408.32,1200.48,6552.0,2717.28
14.741628408432007,10008.0,1200.96,6451.2,2616.64
14.792153120040894,10008.0,1200.96,6451.2,2616.64
14.842783212661743,10008.0,1200.96,6451.2,2616.64
14.89345121383667,10008.0,1200.48,6552.0,2717.28
14.943949222564697,10008.0,1200.96,6451.2,2616.64
14.994475603103638,10008.0,1200.96,6451.2,2616.64
15.045021295547485,10008.0,1200.96,6451.2,2616.64
15.095763683319092,10408.32,1200.48,6552.0,2717.28
15.146442413330078,10408.32,1200.96,6451.2,2616.64
15.196994543075562,10008.0,1200.96,6451.2,2616.64
15.247936964035034,10008.0,1200.96,6451.2,2616.64
15.298573970794678,10008.0,1200.48,6552.0,2717.28
15.3495774269104,10008.0,1200.48,6451.2,2616.64
15.400289058685303,10008.0,1200.48,6451.2,2616.64
15.450583219528198,10008.0,1200.48,6552.0,2616.64
15.501156330108643,10408.32,1200.48,6552.0,2717.28
15.55183219909668,10408.32,1200.48,6552.0,2616.64
15.602381944656372,10008.0,1200.48,6451.2,2616.64
15.653231143951416,10008.0,1200.48,6451.2,2616.64
15.704042673110962,10008.0,1200.48,6451.2,2616.64
15.75575304031372,10008.0,1200.48,6451.2,2616.64
15.805695295333862,10008.0,1200.48,6451.2,2616.64
15.856240510940552,10008.0,1200.48,6451.2,2616.64
15.907206535339355,10008.0,1200.48,6451.2,2616.64
15.957886695861816,10008.0,1200.48,6451.2,2616.64
16.00853180885315,10008.0,1200.48,6451.2,2616.64
16.05901575088501,10008.0,1200.48,6451.2,2616.64
16.10953116416931,10008.0,1200.48,6552.0,2717.28
16.16009211540222,10408.32,1200.48,6552.0,2717.28
16.21152687072754,10008.0,1200.96,6451.2,2616.64
16.261864185333252,10008.0,1200.96,6451.2,2616.64
16.312517404556274,10008.0,1200.96,6451.2,2616.64
16.363281965255737,10008.0,1200.48,6451.2,2616.64
16.414164066314697,10008.0,1200.48,6451.2,2616.64
16.464569330215454,10008.0,1200.48,6451.2,2616.64
16.51523995399475,10008.0,1200.48,6451.2,2616.64
16.565821647644043,10008.0,1200.48,6552.0,2717.28
16.616471767425537,10008.0,1200.48,6451.2,2616.64
16.66694664955139,10008.0,1200.48,6451.2,2616.64
16.71744728088379,10008.0,1200.48,6451.2,2616.64
16.767942905426025,10008.0,1200.48,6552.0,2717.28
16.818560361862183,10008.0,1200.48,6451.2,2616.64
16.869370698928833,10008.0,1200.48,6451.2,2616.64
16.919681310653687,10008.0,1200.48,6451.2,2616.64
16.970380306243896,10008.0,1200.48,6552.0,2717.28
17.020899772644043,10008.0,1200.48,6451.2,2616.64
17.071643590927124,10008.0,1200.48,6451.2,2616.64
17.12219476699829,10008.0,1200.48,6451.2,2616.64
17.17271852493286,10008.0,1200.48,6552.0,2717.28
17.223353147506714,10408.32,1200.48,6552.0,2717.28
17.274057388305664,10008.0,1200.96,6451.2,2616.64
17.324681520462036,10008.0,1200.96,6451.2,2616.64
17.3753924369812,10008.0,1200.96,6451.2,2616.64
17.426052808761597,10008.0,1200.96,6451.2,2616.64
17.47662377357483,10008.0,1200.96,6451.2,2616.64
17.527251958847046,10008.0,1200.96,6451.2,2616.64
17.57781410217285,10008.0,1200.96,6552.0,2717.28
17.628539323806763,10408.32,1200.48,6552.0,2717.28
17.679146766662598,10008.0,1200.96,6451.2,2616.64
17.729755401611328,10008.0,1200.96,6451.2,2616.64
17.780279874801636,10008.0,1200.96,6451.2,2616.64
17.831189155578613,10008.0,1200.96,6552.0,2717.28
17.881732940673828,10008.0,1200.96,6451.2,2616.64
17.932134866714478,10008.0,1200.96,6451.2,2616.64
17.9826397895813,10008.0,1200.96,6451.2,2616.64
18.033434629440308,10408.32,1200.96,6552.0,2717.28
18.08424401283264,10008.0,1200.96,6451.2,2616.64
18.135094165802002,10008.0,1200.96,6451.2,2616.64
18.18558669090271,10008.0,1200.96,6451.2,2616.64
18.23652482032776,10008.0,1200.96,6451.2,2616.64
18.287206411361694,10008.0,1200.96,6451.2,2616.64
18.337828874588013,10008.0,1200.96,6451.2,2616.64
18.38859224319458,10008.0,1200.96,6451.2,2616.64
18.439151763916016,10008.0,1200.96,6451.2,2616.64
18.489840745925903,10008.0,1200.96,6451.2,2616.64
18.540446281433105,10008.0,1200.96,6451.2,2616.64
18.590996026992798,10008.0,1200.96,6451.2,2616.64
18.641674757003784,10008.0,1200.96,6552.0,2717.28
18.692017555236816,10008.0,1200.96,6552.0,2717.28
18.742894887924194,10008.0,1200.96,6451.2,2616.64
18.79349184036255,10008.0,1200.96,6451.2,2616.64
18.844091176986694,10008.0,1200.96,6451.2,2717.28
18.896164178848267,10008.0,1600.64,6552.0,2717.28
18.94715428352356,10008.0,1600.64,6552.0,2717.28
18.99760341644287,10008.0,2001.6,6552.0,2717.28
19.048136711120605,10008.0,1601.28,6652.8,2717.28
19.098657608032227,10408.32,1601.28,6652.8,2717.28
19.1494402885437,10008.0,1601.28,6652.8,2717.28
19.19996428489685,10008.0,1601.28,6552.0,2717.28
19.250850677490234,10008.0,1601.28,6552.0,2717.28
19.301166534423828,10008.0,1601.28,6652.8,2717.28
19.352028369903564,10008.0,1601.28,6552.0,2616.64
19.402506351470947,10008.0,1601.28,6552.0,2616.64
19.453214168548584,10008.0,1601.28,6552.0,2616.64
19.50403618812561,10008.0,1200.96,6552.0,2717.28
19.55467414855957,10008.0,1601.28,6552.0,2616.64
19.609091758728027,10008.0,1600.64,6652.8,2717.28
19.65959143638611,10008.0,2000.8,6652.8,2717.28
19.710079193115234,10408.32,1600.64,6753.6,2817.92
19.760642051696777,10408.32,1601.28,6652.8,2717.28
19.811348915100098,10008.0,1601.28,6652.8,2717.28
19.862140893936157,10008.0,1601.28,6552.0,2717.28
19.912721157073975,10008.0,1601.28,6552.0,2717.28
19.963273525238037,10008.0,1601.28,6552.0,2616.64
20.013620853424072,10008.0,1601.28,6552.0,2616.64
20.06421732902527,10008.0,1601.28,6552.0,2616.64
20.115087270736694,10008.0,1600.64,6552.0,2717.28
20.165797233581543,10408.32,1601.28,6552.0,2616.64
20.216862678527832,10008.0,1601.28,6552.0,2616.64
20.26724934577942,10008.0,1200.96,6552.0,2616.64
20.318140029907227,10008.0,1200.96,6552.0,2616.64
20.368770360946655,10008.0,1200.96,6552.0,2616.64
20.419259548187256,10008.0,1200.96,6451.2,2616.64
20.469831466674805,10008.0,1200.96,6451.2,2616.64
20.520299673080444,10008.0,1200.96,6451.2,2616.64
20.570931673049927,10008.0,1200.48,6451.2,2616.64
20.621803998947144,10008.0,1200.48,6451.2,2616.64
20.672301769256592,10008.0,1200.48,6451.2,2616.64
20.72280788421631,10008.0,1200.48,6451.2,2616.64
20.773823976516724,10008.0,1200.48,6552.0,2717.28
20.824381828308105,10408.32,1200.48,6552.0,2616.64
20.875198364257812,10008.0,1200.96,6451.2,2616.64
20.925997734069824,10008.0,1200.96,6451.2,2616.64
20.97646403312683,10008.0,1200.96,6552.0,2717.28
21.02754259109497,10008.0,1200.96,6451.2,2616.64
21.077957153320312,10008.0,1200.96,6451.2,2616.64
21.128483772277832,10008.0,1200.48,6552.0,2616.64
21.179030895233154,10408.32,1200.48,6552.0,2717.28
21.229794025421143,10008.0,1200.96,6552.0,2616.64
21.280514001846313,10008.0,1200.96,6552.0,2616.64
21.331196308135986,10008.0,1200.96,6451.2,2616.64
21.38220191001892,10008.0,1200.96,6552.0,2717.28
21.43256664276123,10008.0,1200.48,6451.2,2616.64
21.483097553253174,10008.0,1200.96,6451.2,2616.64
21.533613443374634,10008.0,1200.48,6451.2,2616.64
21.58467674255371,10008.0,1200.48,6552.0,2717.28
21.63593626022339,10408.32,1200.48,6552.0,2717.28
21.686439752578735,10008.0,1200.96,6451.2,2616.64
21.737085103988647,10008.0,1200.96,6451.2,2616.64
21.78769540786743,10008.0,1200.48,6552.0,2717.28
21.838561534881592,10008.0,1200.48,6552.0,2616.64
21.88878083229065,10008.0,1200.96,6451.2,2616.64
21.939278841018677,10008.0,1200.96,6451.2,2616.64
21.989965677261353,10008.0,1200.48,6552.0,2717.28
22.040343523025513,10408.32,1200.48,6552.0,2717.28
22.091240167617798,10408.32,1200.96,6451.2,2616.64
22.141849279403687,10008.0,1200.48,6451.2,2616.64
22.192634344100952,10008.0,1200.48,6552.0,2717.28
22.243338584899902,10408.32,1200.48,6552.0,2717.28
22.293901205062866,10008.0,1200.48,6451.2,2616.64
22.34471893310547,10008.0,1200.96,6552.0,2616.64
22.395320892333984,10008.0,1200.96,6451.2,2616.64
22.445852279663086,10008.0,1200.48,6552.0,2717.28
22.49641442298889,10008.0,1200.48,6451.2,2616.64
22.54702353477478,10008.0,1200.48,6451.2,2616.64
22.597487211227417,10008.0,1200.48,6451.2,2616.64
22.648144006729126,10408.32,1200.48,6552.0,2717.28
22.698768377304077,10408.32,1200.48,6552.0,2616.64
22.749647617340088,10008.0,1200.48,6451.2,2616.64
22.800357580184937,10008.0,1200.48,6451.2,2616.64
22.850969791412354,10008.0,1200.48,6451.2,2616.64
22.901429653167725,10008.0,1200.48,6451.2,2616.64
22.95183515548706,10008.0,1200.48,6451.2,2616.64
23.00245952606201,10008.0,1200.48,6451.2,2616.64
23.0529944896698,10008.0,1200.48,6552.0,2717.28
23.104280948638916,10008.0,1200.48,6451.2,2616.64
23.1543607711792,10008.0,1200.48,6451.2,2616.64
23.204870223999023,10008.0,1200.48,6552.0,2616.64
23.25531816482544,10008.0,1200.48,6552.0,2717.28
23.30589985847473,10408.32,1200.48,6552.0,2717.28
23.356643199920654,10008.0,1200.48,6552.0,2616.64
23.407220125198364,10008.0,1200.48,6451.2,2616.64
23.457844734191895,10008.0,1200.48,6552.0,2616.64
23.508566856384277,10008.0,1200.48,6552.0,2616.64
23.559150457382202,10008.0,1200.48,6451.2,2616.64
23.60975956916809,10008.0,1200.48,6451.2,2616.64
23.660324811935425,10008.0,1200.48,6552.0,2717.28
23.711091995239258,10408.32,1200.48,6552.0,2717.28
23.761788845062256,10008.0,1200.48,6552.0,2616.64
23.81238293647766,10008.0,1200.48,6451.2,2616.64
23.86294960975647,10008.0,1200.48,6451.2,2616.64
23.913487434387207,10008.0,1200.48,6451.2,2616.64
23.964223861694336,10008.0,1200.48,6451.2,2616.64
24.014837741851807,10008.0,1200.48,6451.2,2616.64
24.06539797782898,10008.0,1200.48,6451.2,2616.64
24.116031408309937,10008.0,1200.48,6552.0,2717.28
24.16676092147827,10008.0,1200.48,6451.2,2616.64
24.217305660247803,10008.0,1200.48,6451.2,2616.64
24.267829418182373,10008.0,1200.48,6451.2,2616.64
24.318289041519165,10008.0,1200.48,6451.2,2616.64
24.368916988372803,10008.0,1200.48,6451.2,2616.64
24.41956114768982,10008.0,1200.48,6451.2,2616.64
24.470428228378296,10008.0,1200.48,6451.2,2616.64
24.520986557006836,10008.0,1200.48,6451.2,2616.64
24.571938514709473,10008.0,1200.48,6451.2,2616.64
24.622629404067993,9607.68,1200.48,6451.2,2616.64
24.67326831817627,9607.68,1200.48,6451.2,2616.64
24.72398614883423,10008.0,1200.48,6451.2,2616.64
24.774776220321655,10004.0,1200.48,6552.0,2616.64
24.825297117233276,10008.0,1200.48,6451.2,2616.64
24.875738620758057,10008.0,1200.48,6451.2,2616.64
24.926271200180054,10008.0,1200.48,6552.0,2717.28
24.97682213783264,10008.0,1200.48,6552.0,2717.28
25.027503728866577,10008.0,1200.48,6552.0,2616.64
25.0779390335083,10008.0,1200.48,6451.2,2616.64
25.12839674949646,10008.0,1200.48,6552.0,2616.64
25.17885136604309,10008.0,1200.48,6552.0,2717.28
25.229529857635498,10008.0,1200.48,6451.2,2616.64
25.27988052368164,10008.0,1200.48,6451.2,2616.64
25.330572366714478,10008.0,1200.48,6552.0,2717.28
25.38112759590149,10404.16,1200.48,6552.0,2717.28
