time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
3.8085429668426514,2801.12,800.32,3623.04,803.84
3.859161853790283,2801.12,800.32,3623.04,803.84
3.9098620414733887,2801.12,800.32,3623.04,803.84
3.960669994354248,2801.12,800.32,3623.04,803.84
4.0115134716033936,2801.12,800.0,3623.04,904.32
4.062416315078735,2801.12,800.0,3623.04,904.32
4.113312482833862,2801.12,800.0,3623.04,904.32
4.16418194770813,2801.12,800.0,3723.68,904.32
4.214893579483032,3201.28,800.0,3723.68,904.32
4.265440940856934,3201.28,1200.0,3723.68,904.32
4.315918445587158,3201.28,1200.0,3723.68,1004.8
4.366619348526001,3201.28,1200.0,3723.68,1004.8
4.417028427124023,3201.28,1200.0,3723.68,1004.8
4.467458486557007,3601.44,1200.0,3723.68,1004.8
4.517911672592163,5200.0,1199.52,3824.32,1004.8
4.568324565887451,5600.0,1200.0,3824.32,1004.8
4.6188600063323975,6002.4,1200.0,3824.32,1004.8
4.669568777084351,6002.4,1200.0,3924.96,1004.8
4.720127582550049,6002.4,1200.0,3924.96,1105.28
4.770644664764404,6002.4,1200.0,4025.6,1105.28
4.821171998977661,6002.4,1200.48,4025.6,1105.28
4.871662378311157,6002.4,1200.48,4025.6,1105.28
4.922133922576904,5602.24,1200.48,4025.6,1105.28
4.972907304763794,5604.48,1200.48,4025.6,1105.28
5.026890516281128,5204.16,1200.48,4025.6,1107.04
5.077516317367554,5202.08,1200.48,4126.24,1107.04
5.128133058547974,4801.92,1600.64,4025.6,1107.04
5.178722620010376,4801.92,1600.64,4025.6,1105.28
5.229232549667358,4401.76,1600.64,4025.6,1107.04
5.279927015304565,4401.76,1600.0,4126.24,1207.68
5.330547094345093,4401.76,1600.0,4226.88,1207.68
5.381185054779053,4401.76,2000.0,4226.88,1207.68
5.431639671325684,4401.76,2000.0,4327.52,1308.32
5.482258319854736,4401.76,2000.0,4428.16,1408.96
5.532801151275635,4801.92,2000.0,4528.8,1408.96
5.583350658416748,4801.92,2000.0,4528.8,1509.6
5.634203672409058,4801.92,2000.0,4629.44,1509.6
5.684863805770874,4801.92,2000.0,4629.44,1610.24
5.735816240310669,5202.08,2000.0,4730.08,1610.24
5.786349058151245,5202.08,2000.0,4730.08,1610.24
5.837217807769775,5202.08,2000.0,4830.72,1710.88
5.887741565704346,5602.24,2000.0,4931.36,1710.88
5.938313245773315,5602.24,2000.0,4931.36,1811.52
5.988865852355957,6002.4,2000.0,5032.0,1811.52
6.039500713348389,6002.4,2400.0,5032.0,1912.16
6.089906692504883,6002.4,2400.0,5140.8,1912.16
6.1404571533203125,6002.4,2400.0,5140.8,1912.16
6.190932035446167,6002.4,2400.96,5241.6,1912.16
6.2415666580200195,6402.56,2400.96,5241.6,2012.8
6.29259181022644,6402.56,2400.96,5241.6,2012.8
6.343176364898682,6405.12,2400.96,5241.6,2012.8
6.394082546234131,6402.56,2400.96,5342.4,2012.8
6.444759130477905,6405.12,2400.96,5342.4,2012.8
6.495930910110474,6402.56,2400.96,5342.4,2012.8
6.546879768371582,6405.12,2000.8,5342.4,2012.8
6.598124027252197,6402.56,2000.8,5342.4,2012.8
6.648675441741943,6405.12,2000.8,5333.92,2012.8
6.699200630187988,6405.12,2000.8,5333.92,2012.8
6.749838590621948,6405.12,2000.8,5333.92,2012.8
6.800410985946655,6405.12,2000.8,5342.4,2012.8
6.850788831710815,6405.12,2000.8,5342.4,2012.8
6.901277542114258,6802.72,2000.8,5443.2,2012.8
6.952345132827759,6802.72,2000.8,5443.2,2012.8
7.00283408164978,6802.72,2000.8,5443.2,2012.8
7.053309679031372,6802.72,2000.8,5443.2,2012.8
7.103817701339722,6802.72,2000.8,5443.2,2113.44
7.154304504394531,6802.72,2000.8,5443.2,2113.44
7.204876184463501,6802.72,2400.96,5443.2,2012.8
7.255392074584961,6402.56,2400.96,5443.2,2012.8
7.306044816970825,6402.56,2400.96,5443.2,2012.8
7.356719732284546,6402.56,2400.96,5443.2,2012.8
7.407211780548096,6402.56,2400.96,5443.2,2012.8
7.457922697067261,6402.56,2400.96,5443.2,2012.8
7.5084068775177,6402.56,2400.96,5443.2,2012.8
7.5588977336883545,6402.56,2400.96,5443.2,2012.8
7.609419107437134,6402.56,2400.96,5443.2,2012.8
7.660097599029541,6402.56,2400.96,5443.2,2012.8
7.71055006980896,6802.72,2400.96,5443.2,2012.8
7.761218070983887,6802.72,2400.96,5443.2,2012.8
7.811658620834351,6802.72,2400.96,5443.2,2012.8
7.862257719039917,6802.72,2400.96,5443.2,2012.8
7.912768363952637,6802.72,2400.96,5434.56,2012.8
7.9632275104522705,6802.72,2400.96,5434.56,2012.8
8.013752937316895,6802.72,2400.96,5443.2,2012.8
8.064239501953125,6802.72,2400.96,5443.2,2012.8
8.114826917648315,6802.72,2400.96,5443.2,2012.8
8.165698289871216,6805.44,2000.8,5443.2,2012.8
8.216547727584839,6805.44,2000.8,5443.2,2012.8
8.267040729522705,6805.44,2000.8,5443.2,2012.8
8.317569017410278,6805.44,2000.8,5443.2,2012.8
8.36811876296997,6805.44,2000.8,5434.56,2012.8
8.41865587234497,6805.44,2000.8,5434.56,2012.8
8.469412326812744,6805.44,2000.8,5434.56,2113.44
8.519934177398682,6805.44,2000.8,5434.56,2012.8
8.570611715316772,7205.76,2000.8,5434.56,2113.44
8.621121644973755,6805.44,2000.8,5434.56,2012.8
8.6717689037323,7205.76,2000.8,5434.56,2012.8
8.72231411933899,6805.44,2000.8,5434.56,2012.8
8.77301812171936,6802.72,2000.8,5443.2,2113.44
8.823681831359863,6802.72,2000.8,5544.0,2113.44
8.8742516040802,6802.72,2400.96,5544.0,2113.44
8.925061464309692,6802.72,2400.96,5544.0,2113.44
8.975549936294556,6802.72,2400.96,5544.0,2113.44
9.026088237762451,6802.72,2400.96,5544.0,2113.44
9.076536893844604,6802.72,2400.96,5544.0,2113.44
9.126980543136597,6805.44,2400.96,5544.0,2113.44
9.177502393722534,6805.44,2400.96,5544.0,2113.44
9.228609323501587,6802.72,2400.96,5544.0,2113.44
9.27901577949524,6802.72,2400.96,5544.0,2113.44
9.329943656921387,6802.72,2400.96,5544.0,2113.44
9.380417823791504,6802.72,2400.96,5544.0,2113.44
9.430931329727173,6802.72,2400.96,5544.0,2113.44
9.481534481048584,6802.72,2400.96,5544.0,2113.44
9.532268762588501,6802.72,2400.96,5544.0,2113.44
9.583471059799194,6802.72,2400.96,5544.0,2113.44
9.634130001068115,6802.72,2400.96,5544.0,2113.44
9.684821128845215,6802.72,2400.96,5544.0,2113.44
9.735334157943726,6802.72,2400.96,5544.0,2113.44
9.786188840866089,6802.72,2400.96,5544.0,2113.44
9.836699962615967,6802.72,2400.96,5544.0,2113.44
9.887166738510132,6802.72,2400.96,5544.0,2113.44
9.938037872314453,6802.72,2400.96,5544.0,2113.44
9.98855471611023,6802.72,2400.96,5544.0,2113.44
10.039141178131104,6802.72,2400.96,5544.0,2113.44
10.089889287948608,6802.72,2400.96,5544.0,2113.44
10.14048147201538,6805.44,2400.96,5544.0,2113.44
10.190971851348877,6802.72,2400.96,5544.0,2113.44
10.241564273834229,6802.72,2400.96,5544.0,2113.44
10.291947603225708,6802.72,2400.96,5544.0,2113.44
10.342584371566772,6802.72,2400.96,5544.0,2113.44
10.393098831176758,6802.72,2400.96,5544.0,2113.44
10.443475484848022,6802.72,2400.96,5544.0,2113.44
10.494064807891846,6802.72,2400.96,5544.0,2113.44
10.544574975967407,6802.72,2400.96,5443.2,2113.44
10.595147371292114,6802.72,2400.96,5443.2,2012.8
10.645869970321655,6802.72,2400.96,5544.0,2012.8
10.69637417793274,6802.72,2400.96,5544.0,2012.8
10.746987581253052,6802.72,2400.0,5544.0,2113.44
10.79748797416687,6802.72,2400.0,5544.0,2113.44
10.848005771636963,6802.72,2400.0,5544.0,2113.44
10.898472547531128,6802.72,2400.0,5544.0,2113.44
10.949061393737793,6802.72,2400.0,5544.0,2113.44
10.999735355377197,6802.72,2400.0,5544.0,2113.44
11.050671339035034,6802.72,2400.0,5544.0,2113.44
11.101269006729126,6802.72,2400.0,5544.0,2113.44
11.151901721954346,6802.72,2400.0,5544.0,2113.44
11.202361822128296,6802.72,2400.0,5544.0,2113.44
11.252923011779785,6802.72,2800.0,5544.0,2113.44
11.303451776504517,6802.72,2800.0,5544.0,2113.44
11.354653120040894,6802.72,2800.0,5544.0,2113.44
11.404991626739502,6802.72,2800.0,5644.8,2113.44
11.455607414245605,6802.72,2800.0,5644.8,2113.44
11.506426095962524,6802.72,2801.12,5544.0,2113.44
11.557218551635742,6802.72,2801.12,5544.0,2113.44
11.607752561569214,6802.72,2801.12,5544.0,2113.44
11.65891408920288,6802.72,2801.12,5544.0,2113.44
11.709242343902588,6802.72,3201.28,5644.8,2113.44
11.760153770446777,6802.72,3201.28,5644.8,2113.44
11.8106529712677,6802.72,3201.28,5644.8,2113.44
11.861078262329102,6802.72,3201.28,5644.8,2113.44
11.91161298751831,6805.44,3201.28,5644.8,2113.44
11.962111234664917,6805.44,3201.28,5644.8,2113.44
12.012677192687988,6805.44,3201.28,5644.8,2113.44
12.06324315071106,6805.44,3201.28,5644.8,2113.44
12.113874435424805,6805.44,3201.28,5644.8,2113.44
12.164456129074097,6805.44,3201.28,5544.0,2113.44
12.215307474136353,6805.44,3201.28,5544.0,2113.44
12.267892360687256,6805.44,3201.28,5544.0,2113.44
12.322490692138672,6402.56,3601.44,5544.0,2113.44
12.373107671737671,6402.56,3601.44,5644.8,2113.44
12.423805236816406,6405.12,3601.44,5644.8,2113.44
12.474549531936646,6405.12,3201.28,5644.8,2113.44
12.525350093841553,6805.44,3201.28,5644.8,2113.44
12.576581954956055,6805.44,3201.28,5644.8,2113.44
12.627169132232666,6805.44,3201.28,5644.8,2113.44
12.678046464920044,6805.44,3201.28,5644.8,2113.44
12.728642702102661,6805.44,3201.28,5644.8,2113.44
12.779222249984741,6805.44,3601.44,5644.8,2113.44
12.829904794692993,6805.44,3201.28,5644.8,2113.44
12.880868434906006,6805.44,3201.28,5644.8,2113.44
12.931457281112671,6802.72,3201.28,5644.8,2113.44
12.982106924057007,6802.72,3201.28,5644.8,2113.44
13.032706260681152,6802.72,3201.28,5544.0,2113.44
13.083352088928223,6802.72,3201.28,5544.0,2113.44
13.134051084518433,6802.72,3201.28,5644.8,2113.44
13.184400081634521,6802.72,3201.28,5644.8,2113.44
13.235195875167847,6802.72,3201.28,5644.8,2113.44
13.286001205444336,6802.72,3201.28,5644.8,2113.44
13.336811780929565,6802.72,3201.28,5644.8,2113.44
13.387322425842285,6802.72,3201.28,5644.8,2113.44
13.438101053237915,6802.72,3201.28,5644.8,2214.08
13.48865270614624,6802.72,3201.28,5644.8,2214.08
13.539687156677246,6802.72,3601.44,5644.8,2214.08
13.590135097503662,6802.72,3201.28,5644.8,2214.08
13.64076280593872,6802.72,3201.28,5644.8,2214.08
13.691257953643799,6802.72,3201.28,5644.8,2113.44
13.742059707641602,6802.72,3201.28,5644.8,2113.44
13.792808771133423,6802.72,3201.28,5644.8,2113.44
13.843392133712769,6802.72,3201.28,5644.8,2113.44
13.893847227096558,6802.72,3201.28,5644.8,2113.44
13.944324731826782,6802.72,3201.28,5644.8,2113.44
13.995870113372803,6802.72,3201.28,5644.8,2214.08
14.046754121780396,6802.72,3201.28,5644.8,2113.44
14.097255945205688,6802.72,3201.28,5544.0,2113.44
14.147809743881226,6802.72,3201.28,5544.0,2113.44
14.198477029800415,6802.72,2801.12,5544.0,2113.44
14.24891710281372,6802.72,2801.12,5544.0,2113.44
14.29981279373169,6802.72,2801.12,5544.0,2113.44
14.350384712219238,6802.72,2801.12,5544.0,2113.44
14.40132212638855,6802.72,2801.12,5544.0,2113.44
14.451551914215088,6802.72,2400.96,5544.0,2113.44
14.502532958984375,6802.72,2400.96,5544.0,2113.44
14.55276894569397,6802.72,2400.96,5443.2,2113.44
14.603705406188965,6802.72,2400.96,5443.2,2012.8
14.65419888496399,6802.72,2400.96,5443.2,2012.8
14.704904079437256,6802.72,2400.96,5443.2,2012.8
14.755529403686523,6802.72,2400.96,5443.2,2012.8
14.806026935577393,6802.72,2400.96,5443.2,2012.8
14.85647988319397,6802.72,2400.96,5544.0,2113.44
14.907135963439941,6802.72,2400.96,5544.0,2113.44
14.957802295684814,6802.72,2400.96,5544.0,2113.44
15.008667230606079,6802.72,2400.96,5443.2,2012.8
15.059388637542725,6802.72,2000.8,5443.2,2012.8
15.109981060028076,6802.72,2000.8,5443.2,2012.8
15.160549402236938,6802.72,2000.8,5443.2,2012.8
15.211106777191162,6802.72,2400.96,5443.2,2113.44
15.26188611984253,6802.72,2400.96,5544.0,2113.44
15.312382698059082,6802.72,2400.96,5544.0,2113.44
15.362995862960815,6805.44,2400.96,5544.0,2113.44
15.413443803787231,6805.44,2400.96,5544.0,2113.44
15.464107036590576,6805.44,2400.96,5443.2,2012.8
15.514714002609253,6805.44,2000.8,5443.2,2012.8
15.565326690673828,6805.44,2000.8,5443.2,2012.8
15.616020679473877,6802.72,2000.8,5443.2,2012.8
15.666643857955933,6805.44,2000.8,5443.2,2012.8
15.717371940612793,6802.72,2400.0,5544.0,2113.44
15.768086671829224,6802.72,2400.0,5544.0,2113.44
15.818511962890625,6802.72,2400.0,5544.0,2113.44
15.869238138198853,6805.44,2400.96,5644.8,2113.44
15.919780731201172,6805.44,2801.12,5544.0,2113.44
15.9702787399292,6805.44,2801.12,5544.0,2113.44
16.02087426185608,6805.44,2801.12,5544.0,2113.44
16.071319580078125,6805.44,2801.12,5544.0,2113.44
16.122042417526245,6805.44,2801.12,5644.8,2113.44
16.172412395477295,6805.44,2801.12,5644.8,2113.44
16.22296643257141,6805.44,2801.12,5644.8,2113.44
16.273801803588867,6805.44,2801.12,5644.8,2113.44
16.324007034301758,6802.72,2801.12,5644.8,2113.44
16.3745698928833,6805.44,3201.28,5644.8,2113.44
16.425095796585083,6802.72,3201.28,5644.8,2214.08
16.47572922706604,6802.72,3201.28,5644.8,2214.08
16.526771783828735,6802.72,3201.28,5644.8,2214.08
16.577505111694336,6802.72,3201.28,5644.8,2214.08
16.628174543380737,6802.72,3201.28,5644.8,2214.08
16.678649187088013,6805.44,3201.28,5644.8,2214.08
16.72933554649353,6805.44,3201.28,5644.8,2214.08
16.779824018478394,6802.72,3201.28,5644.8,2214.08
16.830245971679688,6802.72,3201.28,5644.8,2214.08
16.880857944488525,6802.72,3201.28,5644.8,2214.08
16.932748556137085,6802.72,3201.28,5644.8,2214.08
16.983304738998413,6805.44,3201.28,5644.8,2214.08
17.03403663635254,6805.44,3601.44,5644.8,2214.08
17.08445429801941,6805.44,3601.44,5644.8,2214.08
17.13495111465454,6805.44,3201.28,5644.8,2214.08
17.185588598251343,6805.44,3201.28,5644.8,2113.44
17.236341953277588,6805.44,3201.28,5544.0,2113.44
17.286876678466797,6805.44,2801.12,5544.0,2113.44
17.337355852127075,6805.44,2801.12,5544.0,2113.44
17.387985467910767,6805.44,2801.12,5544.0,2113.44
17.438664197921753,6805.44,2801.12,5544.0,2113.44
17.48923134803772,6805.44,2801.12,5544.0,2113.44
17.539763689041138,6805.44,2400.96,5544.0,2113.44
17.59013271331787,6805.44,2400.96,5544.0,2113.44
17.640748739242554,6805.44,2801.12,5544.0,2113.44
17.69124174118042,6805.44,2801.12,5544.0,2113.44
17.74205183982849,6805.44,2801.12,5544.0,2113.44
17.792407751083374,6805.44,2801.12,5544.0,2113.44
17.842965602874756,6805.44,2801.12,5544.0,2113.44
17.893508195877075,6805.44,2801.12,5544.0,2113.44
17.944064378738403,6805.44,2801.12,5644.8,2113.44
17.99468731880188,6805.44,2801.12,5644.8,2113.44
18.045271635055542,6805.44,2801.12,5544.0,2113.44
18.0959153175354,6805.44,2801.12,5544.0,2113.44
18.14640188217163,6805.44,2801.12,5544.0,2113.44
18.196890115737915,6802.72,2801.12,5544.0,2113.44
18.24741268157959,6802.72,2801.12,5544.0,2113.44
18.297974348068237,6805.44,2801.12,5544.0,2113.44
18.34852170944214,6805.44,2801.12,5544.0,2113.44
18.399227142333984,6805.44,2801.12,5544.0,2113.44
18.449758529663086,6802.72,2801.12,5544.0,2113.44
18.50032353401184,6802.72,2801.12,5544.0,2113.44
18.551161289215088,6802.72,2801.12,5544.0,2113.44
18.601755142211914,6802.72,2400.96,5544.0,2113.44
18.65246820449829,6802.72,2400.96,5544.0,2113.44
18.70294499397278,6802.72,2400.96,5544.0,2113.44
18.75345754623413,6802.72,2400.96,5544.0,2113.44
18.80403971672058,6802.72,2400.96,5443.2,2113.44
18.854748964309692,6802.72,2400.96,5443.2,2113.44
18.905433416366577,6802.72,2400.96,5443.2,2113.44
18.956039905548096,6802.72,2400.96,5443.2,2113.44
19.006545543670654,6802.72,2400.96,5443.2,2113.44
19.05701732635498,6802.72,2400.96,5443.2,2012.8
19.107449293136597,6802.72,2400.96,5443.2,2012.8
19.15808081626892,6802.72,2400.96,5443.2,2113.44
19.208653688430786,6802.72,2400.96,5443.2,2113.44
19.259178638458252,6802.72,2400.96,5443.2,2113.44
19.31005072593689,6802.72,2400.96,5443.2,2113.44
19.360606908798218,6802.72,2400.96,5443.2,2113.44
19.41097402572632,6802.72,2400.96,5443.2,2113.44
19.461663961410522,6802.72,2400.96,5443.2,2113.44
19.51215147972107,6802.72,2400.96,5443.2,2012.8
19.56253957748413,6802.72,2400.96,5443.2,2012.8
19.613165855407715,6802.72,2400.96,5443.2,2012.8
19.663581132888794,6802.72,2400.96,5443.2,2012.8
19.714299201965332,6802.72,2400.96,5443.2,2113.44
19.76489806175232,6802.72,2400.96,5544.0,2113.44
19.81557583808899,6802.72,2400.96,5544.0,2113.44
19.869660139083862,6802.72,2801.12,5544.0,2113.44
19.92000102996826,6802.72,2801.12,5544.0,2113.44
19.970534086227417,6802.72,2801.12,5644.8,2113.44
20.021210193634033,6802.72,3201.28,5644.8,2113.44
20.071839332580566,6802.72,3201.28,5644.8,2113.44
20.123393535614014,6802.72,3201.28,5644.8,2113.44
20.173887729644775,6802.72,3201.28,5644.8,2113.44
20.22527003288269,6802.72,3201.28,5644.8,2113.44
20.275842666625977,6802.72,3201.28,5644.8,2113.44
20.326313972473145,6802.72,3201.28,5644.8,2113.44
20.37699794769287,6802.72,3200.0,5644.8,2113.44
20.427501440048218,6802.72,3200.0,5644.8,2113.44
20.47812557220459,6802.72,3201.28,5644.8,2214.08
20.528807640075684,6802.72,3201.28,5644.8,2214.08
20.57974934577942,6802.72,3201.28,5644.8,2214.08
20.63025188446045,6802.72,3201.28,5644.8,2214.08
20.680778741836548,6802.72,3201.28,5644.8,2113.44
20.73124647140503,6802.72,3201.28,5644.8,2113.44
20.78178572654724,6802.72,3201.28,5644.8,2113.44
20.832316398620605,6802.72,3201.28,5644.8,2113.44
20.882973432540894,6802.72,3201.28,5544.0,2113.44
20.93341040611267,6802.72,3201.28,5644.8,2113.44
20.983975172042847,6802.72,3201.28,5644.8,2113.44
21.034568548202515,6802.72,3201.28,5544.0,2113.44
21.085235834121704,6802.72,3201.28,5644.8,2113.44
21.13595962524414,6802.72,3201.28,5644.8,2113.44
21.18659281730652,6802.72,3201.28,5644.8,2113.44
21.23789882659912,6802.72,3201.28,5644.8,2113.44
21.2885525226593,6802.72,3201.28,5544.0,2113.44
21.33904004096985,6802.72,3201.28,5644.8,2113.44
21.389484882354736,6802.72,3201.28,5644.8,2113.44
21.440073251724243,6805.44,3201.28,5544.0,2113.44
21.49076795578003,6805.44,3201.28,5544.0,2113.44
21.541247129440308,6805.44,3201.28,5544.0,2113.44
21.591870546340942,6805.44,2801.12,5544.0,2113.44
21.642515659332275,6805.44,2801.12,5544.0,2113.44
21.69318175315857,6805.44,2801.12,5544.0,2113.44
21.743746757507324,6805.44,2801.12,5443.2,2113.44
21.794635772705078,6805.44,2801.12,5443.2,2113.44
21.84485101699829,6805.44,2400.96,5443.2,2012.8
21.895413637161255,6805.44,2400.96,5443.2,2113.44
21.94607973098755,6802.72,2400.96,5443.2,2113.44
21.99699831008911,6802.72,2400.96,5443.2,2113.44
22.047655820846558,6802.72,2400.96,5443.2,2113.44
22.098211765289307,6802.72,2400.96,5443.2,2113.44
22.14875030517578,6802.72,2400.96,5443.2,2012.8
22.19958758354187,6802.72,2400.96,5443.2,2113.44
22.250332593917847,6802.72,2400.96,5443.2,2113.44
22.3009831905365,6802.72,2400.96,5443.2,2012.8
22.351752758026123,6802.72,2000.8,5443.2,2012.8
22.402275800704956,6802.72,2000.8,5443.2,2012.8
22.45323872566223,6802.72,2000.8,5443.2,2012.8
22.503759384155273,6802.72,2000.8,5443.2,2012.8
22.55561351776123,6802.72,2000.8,5443.2,2012.8
22.606257677078247,6802.72,2000.8,5443.2,2012.8
22.656867742538452,6802.72,2000.8,5443.2,2012.8
22.707364320755005,6802.72,2000.8,5443.2,2012.8
22.757994890213013,6802.72,2000.8,5443.2,2012.8
22.80848240852356,6802.72,2000.8,5443.2,2012.8
22.859521627426147,6802.72,2000.8,5443.2,2012.8
22.90982699394226,6802.72,2400.96,5443.2,2113.44
22.960328578948975,6802.72,2400.96,5443.2,2113.44
23.010769367218018,6802.72,2400.96,5443.2,2113.44
23.061321258544922,6802.72,2400.96,5443.2,2113.44
23.111839294433594,6802.72,2400.96,5443.2,2113.44
23.16283655166626,6802.72,2400.96,5443.2,2113.44
23.213353157043457,6802.72,2400.96,5443.2,2113.44
23.26384711265564,6802.72,2400.96,5443.2,2113.44
23.314456701278687,6802.72,2400.96,5544.0,2113.44
23.36496329307556,6802.72,2400.96,5544.0,2113.44
23.41543436050415,6802.72,2400.96,5544.0,2113.44
23.466171979904175,6802.72,2400.96,5544.0,2113.44
23.5174720287323,6802.72,2400.96,5443.2,2113.44
23.568691730499268,6802.72,2400.96,5443.2,2113.44
23.619534254074097,6802.72,2400.96,5443.2,2113.44
23.670058965682983,6802.72,2400.96,5443.2,2113.44
23.720590829849243,6805.44,2400.96,5443.2,2012.8
23.771233081817627,6802.72,2400.96,5443.2,2113.44
23.821940898895264,6805.44,2400.96,5443.2,2012.8
23.872430562973022,6805.44,2400.96,5443.2,2113.44
23.92302966117859,6805.44,2400.96,5443.2,2113.44
23.973548650741577,6805.44,2400.96,5443.2,2113.44
24.025333404541016,6805.44,2400.96,5544.0,2113.44
24.07819390296936,6802.72,2400.96,5544.0,2113.44
24.128586053848267,6805.44,2801.12,5544.0,2113.44
24.179109573364258,6805.44,2801.12,5544.0,2113.44
24.22973656654358,6805.44,2400.96,5544.0,2113.44
24.280329704284668,6805.44,2400.96,5544.0,2113.44
24.331111907958984,6805.44,2400.96,5544.0,2113.44
24.381587266921997,6805.44,2400.96,5544.0,2113.44
24.43218469619751,6805.44,2400.96,5544.0,2113.44
24.48281717300415,6805.44,2400.96,5544.0,2113.44
24.5333034992218,6805.44,2400.96,5443.2,2012.8
24.58390736579895,6805.44,2000.8,5443.2,2113.44
24.634451866149902,6805.44,2000.8,5443.2,2012.8
24.685184478759766,6805.44,2000.8,5443.2,2113.44
24.735599756240845,6805.44,2000.8,5443.2,2012.8
24.78611946105957,6805.44,2000.8,5443.2,2113.44
24.836517333984375,6802.72,2400.96,5443.2,2012.8
24.887223482131958,6802.72,2400.96,5443.2,2113.44
24.938008308410645,6802.72,2400.96,5443.2,2113.44
24.988818883895874,6802.72,2400.96,5443.2,2113.44
25.03927206993103,6802.72,2400.96,5443.2,2113.44
25.090142250061035,6802.72,2400.96,5443.2,2012.8
25.14072299003601,6802.72,2400.96,5443.2,2113.44
