time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
9.92806100845337,10408.32,800.32,6552.0,2616.64
9.978569269180298,10404.16,800.32,6552.0,2717.28
10.029051542282104,10804.32,800.32,6552.0,2717.28
10.07954454421997,10804.32,800.32,6552.0,2717.28
10.130032062530518,10804.32,800.32,6552.0,2717.28
10.180490493774414,10804.32,800.32,6552.0,2717.28
10.230912923812866,10804.32,800.32,6652.8,2717.28
10.281591176986694,10804.32,800.32,6652.8,2717.28
10.332413911819458,10804.32,800.32,6753.6,2817.92
10.382957220077515,10804.32,800.32,6753.6,2817.92
10.433748960494995,10804.32,800.32,6652.8,2817.92
10.484268426895142,10404.16,1200.48,6652.8,2717.28
10.53481936454773,10804.32,800.32,6652.8,2717.28
10.58540964126587,10804.32,800.32,6552.0,2616.64
10.635941505432129,10804.32,800.32,6552.0,2616.64
10.686642408370972,10404.16,800.32,6552.0,2717.28
10.737330913543701,10404.16,800.32,6552.0,2616.64
10.78781247138977,10804.32,800.32,6552.0,2717.28
10.838260173797607,10804.32,800.32,6652.8,2717.28
10.888768672943115,10804.32,800.32,6552.0,2717.28
10.939223051071167,10804.32,800.32,6652.8,2717.28
10.98972773551941,10804.32,800.32,6652.8,2717.28
11.04029631614685,10804.32,800.32,6652.8,2717.28
11.090944766998291,10804.32,800.32,6753.6,2817.92
11.141339540481567,10804.32,800.32,6652.8,2817.92
11.191992044448853,10408.32,800.32,6652.8,2717.28
11.242709636688232,10804.32,1200.48,6652.8,2717.28
11.293380975723267,10808.64,800.32,6652.8,2717.28
11.343928098678589,10808.64,800.32,6552.0,2616.64
11.394648313522339,10808.64,800.32,6552.0,2616.64
11.445212364196777,10408.32,800.32,6552.0,2717.28
11.495786428451538,10408.32,800.32,6552.0,2616.64
11.5462806224823,10804.32,800.32,6552.0,2717.28
11.596710681915283,10804.32,800.32,6652.8,2717.28
11.647396087646484,10804.32,800.32,6652.8,2717.28
11.698139667510986,10804.32,800.32,6652.8,2717.28
11.74886417388916,10804.32,800.32,6652.8,2717.28
11.799081802368164,10804.32,800.32,6652.8,2817.92
11.849621057510376,10804.32,800.32,6854.4,2918.56
11.900199890136719,10804.32,800.32,6753.6,2817.92
11.950685501098633,10808.64,1200.48,6652.8,2717.28
12.001147985458374,10804.32,800.32,6652.8,2717.28
12.051625967025757,10804.32,1200.48,6652.8,2717.28
12.102457761764526,10804.32,1200.48,6552.0,2717.28
12.152775049209595,10804.32,1200.48,6552.0,2717.28
12.203314781188965,10804.32,1200.48,6552.0,2717.28
12.253915309906006,10404.16,800.32,6552.0,2616.64
12.304425477981567,10404.16,800.32,6552.0,2717.28
12.354907751083374,10404.16,800.32,6552.0,2717.28
12.405395984649658,10804.32,800.32,6552.0,2717.28
12.455902338027954,10804.32,800.32,6552.0,2717.28
12.506378889083862,10804.32,800.32,6552.0,2717.28
12.5569007396698,10804.32,800.32,6753.6,2918.56
12.607393264770508,10804.32,1200.48,6753.6,2817.92
12.658626794815063,10804.32,1200.48,6652.8,2817.92
12.708500146865845,10804.32,1200.48,6652.8,2817.92
12.759058475494385,10804.32,1200.48,6652.8,2717.28
12.809518337249756,10804.32,1200.48,6552.0,2717.28
12.86008071899414,10808.64,1200.48,6552.0,2616.64
12.910733699798584,10804.32,800.32,6552.0,2717.28
12.961273431777954,10408.32,800.32,6451.2,2616.64
13.011909246444702,10408.32,800.32,6451.2,2717.28
13.062409400939941,10404.16,800.32,6552.0,2717.28
13.113005876541138,10804.32,800.32,6552.0,2717.28
13.163566589355469,10804.32,800.32,6652.8,2817.92
13.214060068130493,10804.32,800.32,6552.0,2717.28
13.264533519744873,10804.32,800.32,6652.8,2717.28
13.315072536468506,10804.32,800.32,6753.6,2918.56
13.365719079971313,10804.32,800.32,6753.6,2817.92
13.41631007194519,10808.64,1200.48,6652.8,2717.28
13.466602325439453,10808.64,1200.48,6552.0,2717.28
13.517435073852539,10808.64,800.32,6552.0,2717.28
13.567872762680054,10808.64,800.32,6552.0,2717.28
13.6183500289917,10808.64,800.32,6552.0,2717.28
13.66886854171753,10804.32,800.32,6552.0,2717.28
13.719393491744995,10804.32,800.32,6552.0,2717.28
13.76991605758667,10808.64,800.32,6652.8,2717.28
13.820584774017334,10808.64,800.32,6552.0,2717.28
13.870867013931274,10808.64,800.32,6652.8,2717.28
13.921443462371826,10808.64,800.32,6652.8,2717.28
13.972114086151123,10804.32,800.32,6652.8,2717.28
14.02259635925293,10804.32,800.32,6854.4,2918.56
14.073140144348145,10804.32,800.32,6753.6,2817.92
14.12396240234375,10808.64,800.32,6753.6,2817.92
14.174524784088135,10808.64,1200.48,6753.6,2817.92
14.225146532058716,10808.64,800.32,6652.8,2717.28
14.275659322738647,10808.64,800.32,6652.8,2717.28
14.326188325881958,10808.64,800.32,6552.0,2717.28
14.376700162887573,10808.64,800.32,6652.8,2717.28
14.427242279052734,10808.64,800.32,6552.0,2717.28
14.477746486663818,10808.64,800.32,6652.8,2717.28
14.528209924697876,10808.64,800.32,6652.8,2717.28
14.57877254486084,10808.64,800.32,6652.8,2717.28
14.629213809967041,10808.64,800.32,6652.8,2817.92
14.679812908172607,10808.64,800.32,6652.8,2717.28
14.730299949645996,10808.64,800.32,6652.8,2717.28
14.781264543533325,10804.32,800.32,6854.4,2918.56
14.832196474075317,10808.64,800.32,6753.6,2817.92
14.882532835006714,10808.64,1200.48,6652.8,2817.92
14.933074712753296,10808.64,800.32,6652.8,2717.28
14.983541250228882,10808.64,800.32,6552.0,2717.28
15.034132957458496,10808.64,800.32,6552.0,2616.64
15.085017204284668,10808.64,800.32,6552.0,2717.28
15.135328531265259,10808.64,800.32,6552.0,2717.28
15.185932874679565,10408.32,800.32,6451.2,2616.64
15.236455917358398,10408.32,800.32,6552.0,2717.28
15.286980390548706,10408.32,800.32,6552.0,2717.28
15.337430953979492,10808.64,800.32,6552.0,2717.28
15.387873888015747,10808.64,800.32,6552.0,2717.28
15.438315153121948,10808.64,800.32,6552.0,2717.28
15.488754034042358,10808.64,800.32,6753.6,2817.92
15.53915286064148,10804.32,800.32,6753.6,2817.92
15.589853048324585,10808.64,800.32,6652.8,2817.92
15.640374183654785,10808.64,800.32,6652.8,2717.28
15.690863847732544,10808.64,800.32,6652.8,2717.28
15.741369247436523,10808.64,800.32,6552.0,2717.28
15.791876554489136,10808.64,800.32,6552.0,2717.28
15.84237265586853,10804.32,800.32,6652.8,2717.28
15.892944812774658,10808.64,800.32,6652.8,2717.28
15.943462610244751,10808.64,800.32,6552.0,2717.28
15.994019269943237,10808.64,800.32,6552.0,2717.28
16.044569969177246,10808.64,800.32,6652.8,2717.28
16.095011472702026,10804.32,800.32,6652.8,2817.92
16.145462036132812,10804.32,800.32,6652.8,2717.28
16.195970058441162,10804.32,800.32,6652.8,2717.28
16.24666666984558,10804.32,800.32,6854.4,2918.56
16.297396183013916,10808.64,800.32,6753.6,2817.92
16.347905158996582,10808.64,1200.48,6652.8,2817.92
16.398500442504883,10808.64,800.32,6652.8,2717.28
16.449123859405518,10808.64,800.32,6652.8,2717.28
16.499680280685425,10808.64,800.32,6552.0,2616.64
16.55020833015442,10808.64,800.32,6552.0,2717.28
16.60098648071289,10808.64,800.32,6652.8,2717.28
16.651759386062622,10808.64,800.32,6652.8,2717.28
16.702402353286743,10804.32,800.32,6652.8,2817.92
16.752999544143677,10808.64,800.32,6652.8,2717.28
16.803802251815796,10808.64,800.32,6652.8,2717.28
16.854270696640015,10808.64,800.32,6652.8,2717.28
16.90472173690796,10808.64,800.32,6652.8,2717.28
16.95556378364563,10804.32,800.32,6753.6,2918.56
17.006162405014038,11204.48,800.32,6753.6,2817.92
17.05831789970398,10804.32,1200.48,6753.6,2817.92
17.10843825340271,10804.32,1200.48,6753.6,2817.92
17.15908169746399,10804.32,1200.48,6652.8,2817.92
17.209742069244385,10808.64,1200.48,6652.8,2717.28
17.260459423065186,10804.32,1200.48,6652.8,2717.28
17.311274528503418,10804.32,1200.48,6652.8,2817.92
17.361858367919922,10804.32,1200.48,6652.8,2717.28
17.412420988082886,10804.32,1200.48,6652.8,2717.28
17.462961673736572,10804.32,1200.48,6652.8,2717.28
17.513654708862305,10808.64,1200.48,6652.8,2717.28
17.564340591430664,10408.32,1200.48,6552.0,2717.28
17.615024089813232,10408.32,1200.48,6552.0,2616.64
17.66590929031372,10008.0,1200.48,6451.2,2516.0
17.716307878494263,9607.68,1600.64,6249.6,2415.36
17.766926527023315,9607.68,1600.64,6249.6,2415.36
17.817864418029785,9207.36,1600.64,6148.8,2415.36
17.86827325820923,9207.36,1600.64,6148.8,2415.36
17.91914439201355,8807.04,1600.64,6148.8,2415.36
17.969916820526123,8807.04,2000.8,6048.0,2415.36
18.02055025100708,8807.04,2000.8,6048.0,2314.72
18.071366786956787,8406.72,2000.8,5947.2,2314.72
18.12191104888916,8406.72,2000.8,5846.4,2214.08
18.172605514526367,8406.72,2000.8,5846.4,2214.08
18.22318410873413,8006.4,2000.8,5745.6,2214.08
18.27380061149597,8006.4,2000.8,5745.6,2214.08
18.324455738067627,8006.4,2400.96,5745.6,2214.08
18.374976634979248,8006.4,2400.96,5644.8,2113.44
18.42558193206787,8006.4,2400.96,5644.8,2113.44
18.47635531425476,7606.08,2400.96,5544.0,2012.8
18.52699089050293,7606.08,2400.96,5544.0,2113.44
18.577826499938965,7606.08,2400.96,5544.0,2012.8
18.628490924835205,7606.08,2400.96,5644.8,2113.44
18.679075717926025,7606.08,2400.96,5544.0,2113.44
18.72971487045288,7606.08,2400.96,5544.0,2012.8
18.780362606048584,7606.08,2400.96,5544.0,2012.8
18.831027507781982,7606.08,2000.8,5544.0,2113.44
18.88191270828247,8003.2,2000.8,5644.8,2214.08
18.932560682296753,8003.2,2000.8,5745.6,2214.08
18.98318314552307,8403.36,1600.64,5947.2,2415.36
19.034095764160156,8403.36,1600.64,5947.2,2415.36
19.084667444229126,8403.36,1600.64,5947.2,2415.36
19.135666847229004,8406.72,1600.64,5846.4,2314.72
19.18630337715149,8406.72,2000.8,5846.4,2314.72
19.237009048461914,8006.4,2000.8,5947.2,2415.36
19.287495374679565,8403.36,2000.8,6048.0,2415.36
19.338212251663208,8403.36,2000.8,6048.0,2415.36
19.389598846435547,8406.72,2000.8,5947.2,2415.36
19.44012451171875,8406.72,2000.8,5947.2,2314.72
19.490890502929688,8406.72,2000.8,5846.4,2314.72
19.5415780544281,8406.72,2000.8,5846.4,2314.72
19.5921368598938,8006.4,2000.8,5846.4,2214.08
19.642725706100464,8006.4,2400.96,5846.4,2214.08
19.69391679763794,8003.2,2400.96,5846.4,2214.08
19.744611740112305,8003.2,2400.96,5846.4,2214.08
19.795324563980103,8003.2,2400.96,5846.4,2314.72
19.845923900604248,8006.4,2400.96,5947.2,2314.72
19.89667820930481,8006.4,2400.96,5846.4,2314.72
19.94757843017578,8006.4,2400.96,5846.4,2214.08
19.99821162223816,7606.08,2400.96,5846.4,2214.08
20.048892736434937,7606.08,2400.96,5846.4,2214.08
20.0993812084198,7606.08,2400.96,5846.4,2214.08
20.15002465248108,7606.08,2400.96,5745.6,2214.08
20.200952291488647,7606.08,2400.96,5745.6,2214.08
20.251654148101807,7606.08,2400.96,5745.6,2214.08
20.302377462387085,8006.4,2000.8,5846.4,2314.72
20.352997064590454,8006.4,2000.8,5846.4,2314.72
20.4035747051239,8406.72,2000.8,5947.2,2415.36
20.454264402389526,8803.52,1600.64,6148.8,2616.64
20.504801511764526,8803.52,1600.64,6249.6,2616.64
20.55567717552185,9203.68,1600.64,6249.6,2516.0
20.606446027755737,9207.36,1600.64,6249.6,2616.64
20.657142877578735,9207.36,1600.64,6249.6,2616.64
20.70791006088257,9207.36,1600.64,6148.8,2516.0
20.758611917495728,9207.36,1600.64,6148.8,2516.0
20.809326171875,9207.36,1600.64,6148.8,2516.0
20.86012578010559,9207.36,1600.64,6148.8,2516.0
20.91093111038208,9207.36,1200.48,6249.6,2516.0
20.961479663848877,9607.68,1200.48,6249.6,2616.64
21.012024879455566,9607.68,1200.48,6350.4,2616.64
21.06265616416931,9603.84,1200.48,6350.4,2616.64
21.113112688064575,10004.0,1200.48,6451.2,2616.64
21.163731575012207,10004.0,1200.48,6451.2,2616.64
21.21441912651062,10008.0,1200.48,6552.0,2817.92
21.265315055847168,10004.0,1200.48,6552.0,2817.92
21.31595468521118,10008.0,1200.48,6552.0,2717.28
21.366634130477905,10008.0,1600.64,6451.2,2616.64
21.417199850082397,9607.68,1600.64,6451.2,2616.64
21.467827081680298,9607.68,1200.48,6350.4,2616.64
21.518423318862915,9607.68,1200.48,6350.4,2516.0
21.569049835205078,9607.68,1200.48,6249.6,2516.0
21.619807243347168,9607.68,1200.48,6350.4,2516.0
21.67035460472107,9603.84,1200.48,6350.4,2616.64
21.72151470184326,10004.0,1200.48,6451.2,2616.64
21.77253746986389,9603.84,1200.48,6451.2,2616.64
21.823182582855225,9603.84,1200.48,6350.4,2616.64
21.873767852783203,9603.84,1200.48,6350.4,2616.64
21.9243323802948,9603.84,1200.48,6451.2,2616.64
21.974973917007446,10004.0,1200.48,6451.2,2616.64
22.025450706481934,10004.0,1200.48,6451.2,2717.28
22.076646089553833,10404.16,1200.0,6652.8,2817.92
22.130465507507324,10004.0,1600.64,6552.0,2717.28
22.181013584136963,10004.0,1600.64,6552.0,2717.28
22.2315571308136,9607.68,1600.64,6451.2,2616.64
22.28226065635681,9607.68,1600.64,6350.4,2516.0
22.332984685897827,9603.84,1600.64,6350.4,2516.0
22.383678674697876,9603.84,1600.64,6249.6,2516.0
22.434338569641113,9603.84,1600.64,6249.6,2516.0
22.48495650291443,9603.84,1200.48,6350.4,2616.64
22.535502672195435,9603.84,1200.48,6350.4,2516.0
22.58595561981201,10004.0,1200.48,6350.4,2616.64
22.63653564453125,10004.0,1200.48,6451.2,2616.64
22.686999559402466,10004.0,1200.48,6451.2,2616.64
22.737700700759888,10004.0,1200.48,6451.2,2717.28
22.788249492645264,10404.16,1200.48,6451.2,2717.28
22.83885645866394,10404.16,1200.48,6552.0,2717.28
22.88946843147278,10404.16,1200.48,6652.8,2817.92
22.940980911254883,10404.16,1200.48,6552.0,2717.28
22.99128746986389,10008.0,1200.48,6552.0,2717.28
23.042003870010376,10008.0,1600.64,6451.2,2616.64
23.092554330825806,9607.68,1600.64,6451.2,2616.64
23.14319944381714,9607.68,1600.64,6350.4,2516.0
23.193790197372437,9207.36,2000.8,6249.6,2516.0
23.24455690383911,9207.36,1600.64,6148.8,2415.36
23.295310497283936,9607.68,1600.64,6249.6,2415.36
23.34593105316162,9603.84,1600.64,6249.6,2516.0
23.39656949043274,9603.84,1600.64,6249.6,2516.0
23.44753885269165,9603.84,1600.64,6350.4,2616.64
23.49811887741089,9603.84,1600.64,6451.2,2616.64
23.548604249954224,9603.84,2000.8,6350.4,2516.0
23.599191904067993,9203.68,2000.8,6350.4,2516.0
23.649788856506348,9207.36,2000.8,6249.6,2516.0
23.70081114768982,9203.68,2000.8,6249.6,2516.0
23.75148868560791,8803.52,2000.8,6249.6,2516.0
23.80246901512146,8803.52,2000.8,6249.6,2415.36
23.8527615070343,8807.04,2000.8,6148.8,2415.36
23.903393745422363,8803.52,2000.8,6249.6,2516.0
23.954344034194946,8803.52,2000.8,6249.6,2516.0
24.004905700683594,8803.52,2000.8,6249.6,2516.0
24.055479288101196,8803.52,2000.8,6249.6,2516.0
24.106038093566895,9203.68,2000.8,6148.8,2516.0
24.156842708587646,9203.68,1600.64,6249.6,2516.0
24.207777976989746,9203.68,1600.64,6148.8,2415.36
24.258469104766846,9203.68,1600.64,6048.0,2415.36
24.309316635131836,8807.04,1600.64,6048.0,2415.36
24.359983682632446,8803.52,2000.8,6048.0,2415.36
24.41058874130249,8803.52,2000.8,6048.0,2415.36
24.461321353912354,8803.52,2000.8,6048.0,2415.36
24.51216149330139,8403.36,2000.8,6048.0,2415.36
24.56291174888611,8803.52,1600.64,6048.0,2415.36
24.613567113876343,8803.52,1600.64,6048.0,2415.36
24.664313554763794,8803.52,1600.64,6148.8,2516.0
24.714868307113647,9203.68,1600.64,6249.6,2516.0
24.765801429748535,9203.68,1600.64,6249.6,2516.0
24.816359996795654,9203.68,1600.64,6451.2,2717.28
24.867188453674316,9603.84,1600.0,6451.2,2717.28
24.918370246887207,9603.84,1600.64,6451.2,2616.64
24.969141006469727,9203.68,1600.64,6350.4,2616.64
25.020588159561157,9203.68,1600.64,6350.4,2516.0
25.071231603622437,8807.04,1600.64,6249.6,2415.36
25.122121334075928,9203.68,1600.64,6249.6,2516.0
25.17280149459839,9203.68,1600.64,6249.6,2516.0
25.223806619644165,9203.68,1600.64,6249.6,2415.36
25.274333953857422,9203.68,1600.64,6249.6,2516.0
25.324947595596313,9203.68,1600.64,6249.6,2516.0
25.375603914260864,9203.68,1600.64,6249.6,2516.0
25.426448106765747,9203.68,1600.64,6350.4,2616.64
25.47714114189148,9203.68,1600.64,6249.6,2516.0
25.527915477752686,9203.68,1600.64,6249.6,2516.0
25.578680992126465,9203.68,1600.64,6249.6,2516.0
25.629477739334106,8803.52,1600.64,6249.6,2516.0
