time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
2.7326836585998535,2802.24,800.32,3623.04,904.32
2.7832577228546143,2802.24,800.32,3623.04,904.32
2.833921432495117,2802.24,800.32,3623.04,904.32
2.8845138549804688,2802.24,800.32,3623.04,904.32
2.935211420059204,2802.24,800.32,3623.04,904.32
2.985974073410034,2802.24,800.32,3623.04,904.32
3.036748170852661,2802.24,800.32,3623.04,904.32
3.087376356124878,2802.24,800.32,3623.04,904.32
3.1380667686462402,2802.24,800.32,3522.4,904.32
3.188631057739258,2802.24,800.32,3522.4,904.32
3.2392990589141846,2802.24,800.32,3522.4,803.84
3.289902925491333,2401.92,800.32,3522.4,803.84
3.3405582904815674,2401.92,800.32,3522.4,803.84
3.39133358001709,2401.92,800.32,3522.4,803.84
3.4420864582061768,2401.92,800.32,3522.4,803.84
3.492574691772461,2401.92,800.32,3522.4,803.84
3.5431535243988037,2401.92,800.32,3522.4,803.84
3.593897581100464,2401.92,800.32,3522.4,803.84
3.644559860229492,2401.92,800.32,3522.4,803.84
3.695115566253662,2401.92,800.32,3522.4,904.32
3.746014356613159,2401.92,800.32,3522.4,904.32
3.7966055870056152,2401.92,800.32,3522.4,904.32
3.847153902053833,2401.92,800.32,3522.4,904.32
3.897789239883423,2401.92,800.32,3522.4,904.32
3.9485881328582764,2401.92,800.32,3522.4,803.84
3.9993276596069336,2401.92,800.32,3522.4,803.84
4.04997992515564,2401.92,800.32,3522.4,803.84
4.100595712661743,2401.92,800.32,3522.4,803.84
4.151371955871582,2401.92,800.32,3623.04,904.32
4.202075481414795,2401.92,800.32,3623.04,904.32
4.252959251403809,2401.92,800.32,3623.04,904.32
4.303510427474976,2401.92,800.32,3522.4,904.32
4.354318380355835,2401.92,800.32,3522.4,803.84
4.404907941818237,2401.92,800.32,3522.4,803.84
4.455563068389893,2401.92,800.32,3522.4,803.84
4.506219387054443,2401.92,800.32,3522.4,803.84
4.556755065917969,2401.92,800.32,3522.4,803.84
4.60733962059021,2401.92,800.32,3623.04,803.84
4.658005714416504,2401.92,800.32,3623.04,803.84
4.708568334579468,2401.92,800.32,3623.04,803.84
4.7596025466918945,2401.92,800.32,3522.4,803.84
4.810581922531128,2401.92,800.32,3522.4,803.84
4.860853672027588,2401.92,800.32,3522.4,803.84
4.911583185195923,2401.92,800.32,3623.04,904.32
4.962351322174072,2401.92,800.32,3623.04,904.32
5.01492714881897,2401.92,800.32,3623.04,904.32
5.065913438796997,2802.24,1200.48,3723.68,1004.8
5.116375207901001,2802.24,1200.48,3723.68,1004.8
5.167093753814697,2802.24,1200.48,3723.68,1004.8
5.217727184295654,3202.56,1200.48,3824.32,1004.8
5.2684221267700195,3202.56,1200.48,3824.32,1004.8
5.318907260894775,3202.56,1200.48,3824.32,1004.8
5.369546890258789,3202.56,1200.48,3824.32,1004.8
5.420005559921265,4401.76,1200.0,3824.32,1004.8
5.47059440612793,5602.24,1200.0,3824.32,1004.8
5.521182537078857,5604.48,1200.48,3824.32,1004.8
5.5722150802612305,5604.48,1200.48,3924.96,1105.28
5.6226770877838135,6004.8,1200.48,4025.6,1105.28
5.673190355300903,6004.8,1600.64,4025.6,1105.28
5.723641633987427,6004.8,1600.64,4126.24,1205.76
5.774121999740601,6004.8,2000.8,4226.88,1207.68
5.8252599239349365,6405.12,2000.8,4327.52,1308.32
5.875698566436768,6405.12,2400.96,4428.16,1308.32
5.9263153076171875,6004.8,2400.96,4428.16,1308.32
5.976838111877441,6004.8,2400.96,4528.8,1408.96
6.027368783950806,5604.48,2400.96,4528.8,1408.96
6.077877521514893,5604.48,2400.96,4528.8,1408.96
6.128422498703003,5204.16,2801.12,4528.8,1408.96
6.178961992263794,5204.16,2801.12,4528.8,1509.6
6.229517698287964,5204.16,2801.12,4528.8,1509.6
6.279875040054321,5204.16,2801.12,4629.44,1509.6
6.330493211746216,5204.16,2801.12,4730.08,1610.24
6.381011486053467,5204.16,2801.12,4730.08,1610.24
6.431561470031738,5204.16,2801.12,4629.44,1509.6
6.482059001922607,5204.16,2802.24,4629.44,1509.6
6.532526016235352,4803.84,2802.24,4528.8,1408.96
6.5830512046813965,4803.84,2802.24,4528.8,1408.96
6.633563756942749,4803.84,2400.96,4528.8,1408.96
6.68403959274292,4403.52,2401.92,4428.16,1408.96
6.734693288803101,4803.84,2400.96,4528.8,1408.96
6.7854554653167725,4403.52,2401.92,4428.16,1306.24
6.835551977157593,4403.52,2401.92,4327.52,1306.24
6.8863232135772705,4003.2,2401.92,4327.52,1205.76
6.936609745025635,4003.2,2401.92,4226.88,1205.76
6.987222194671631,4003.2,2401.92,4226.88,1205.76
7.037733554840088,4003.2,2400.96,4126.24,1105.28
7.08820915222168,4003.2,2000.8,4126.24,1105.28
7.1386964321136475,3602.88,2000.8,4025.6,1105.28
7.189284086227417,3602.88,2000.8,4025.6,1105.28
7.239899158477783,3602.88,2000.8,4025.6,1105.28
7.290630578994751,3602.88,2000.8,4025.6,1105.28
7.341053485870361,3602.88,2000.8,4025.6,1105.28
7.391570329666138,3602.88,2000.8,4025.6,1105.28
7.442189693450928,3602.88,2000.8,4126.24,1205.76
7.492690324783325,3602.88,2000.8,4126.24,1205.76
7.543234586715698,3602.88,2001.6,4025.6,1105.28
7.594009160995483,3602.88,2001.6,4025.6,1105.28
7.644765377044678,3602.88,2001.6,4025.6,1105.28
7.695237874984741,3602.88,2001.6,4126.24,1105.28
7.745745420455933,3602.88,2000.8,4126.24,1105.28
7.796312570571899,3602.88,2000.8,4126.24,1105.28
7.846847772598267,3602.88,2000.8,4126.24,1205.76
7.897349119186401,3602.88,2000.8,4126.24,1105.28
7.947959899902344,3602.88,2001.6,4126.24,1105.28
7.998526334762573,3602.88,2000.8,4126.24,1205.76
8.04936146736145,3602.88,2000.8,4226.88,1205.76
8.100746631622314,4003.2,2000.8,4327.52,1308.32
8.151242017745972,4003.2,2000.8,4428.16,1408.96
8.201802492141724,4003.2,2001.6,4428.16,1308.32
8.252321720123291,4003.2,2001.6,4327.52,1308.32
8.30288577079773,4003.2,2001.6,4327.52,1308.32
8.353456020355225,4403.52,2000.8,4528.8,1509.6
8.404050588607788,4403.52,2000.8,4730.08,1610.24
8.454586029052734,5204.16,2000.8,4830.72,1811.52
8.505122900009155,5204.16,1600.64,5132.64,1912.16
8.5562424659729,5204.16,2001.6,5032.0,1811.52
8.606757164001465,5204.16,2001.6,5132.64,1912.16
8.657368183135986,5604.48,2000.8,5342.4,2113.44
8.707972049713135,6004.8,2000.8,5342.4,2012.8
8.758664846420288,6004.8,2000.8,5342.4,2113.44
8.808979749679565,6004.8,2001.6,5443.2,2113.44
8.85970687866211,6405.12,2001.6,5443.2,2113.44
8.910273551940918,6405.12,2001.6,5544.0,2214.08
8.960844993591309,6405.12,1601.28,5644.8,2314.72
9.011346578598022,6405.12,1601.28,5644.8,2214.08
9.061769962310791,6405.12,1601.28,5745.6,2314.72
9.112482786178589,6805.44,1601.28,5846.4,2415.36
9.163190603256226,6805.44,1601.28,5846.4,2415.36
9.213582754135132,6805.44,1601.28,5846.4,2314.72
9.26411247253418,6805.44,1601.28,5846.4,2314.72
9.314865827560425,7205.76,1600.64,5846.4,2314.72
9.36551809310913,7205.76,1600.64,5947.2,2415.36
9.416445970535278,7606.08,1600.64,6148.8,2616.64
9.467124462127686,8006.4,1200.48,6249.6,2717.28
9.518067598342896,8006.4,1200.48,6350.4,2717.28
9.569097518920898,8406.72,1601.28,6350.4,2717.28
9.619691133499146,8406.72,1601.28,6350.4,2717.28
9.67058253288269,8406.72,1200.96,6451.2,2717.28
9.721050024032593,8807.04,1200.48,6652.8,2817.92
9.771541595458984,8807.04,1200.48,6753.6,2918.56
9.822338581085205,9207.36,1200.48,6854.4,3019.2
9.872690677642822,9207.36,1200.96,6854.4,3019.2
9.923444509506226,9207.36,1200.96,6753.6,2918.56
9.974091529846191,9207.36,1200.96,6854.4,2918.56
10.024478197097778,9607.68,1200.96,6955.2,3019.2
10.07490086555481,9607.68,1200.96,7056.0,3119.84
10.125898838043213,10008.0,1200.96,7156.8,3119.84
10.176991939544678,10008.0,1200.96,7056.0,3119.84
10.227608442306519,9607.68,1200.96,6955.2,3019.2
10.278107404708862,10008.0,1200.96,6955.2,3019.2
10.32862901687622,10008.0,1200.96,7056.0,3119.84
10.379167318344116,10008.0,1200.96,7156.8,3119.84
10.429605960845947,10008.0,1200.96,7257.6,3220.48
10.48018503189087,10008.0,1200.96,7156.8,3119.84
10.530959606170654,10012.0,1200.96,7056.0,3019.2
10.58152151107788,10012.0,1200.96,7056.0,3019.2
10.632088899612427,10012.0,1200.96,7156.8,3119.84
10.682591199874878,10408.32,1200.96,7257.6,3220.48
10.733258724212646,10408.32,1200.96,7358.4,3220.48
10.784194469451904,10412.48,1200.96,7257.6,3220.48
10.83481764793396,10012.0,1200.96,7056.0,3019.2
10.885251998901367,10012.0,1200.96,7056.0,3019.2
10.935904264450073,10012.0,1200.96,7156.8,3119.84
10.986484050750732,10412.48,1200.96,7257.6,3220.48
11.036997318267822,10412.48,1200.96,7358.4,3220.48
11.087676763534546,10412.48,1200.96,7257.6,3220.48
11.138156652450562,10012.0,1200.96,7156.8,3019.2
11.188705682754517,10012.0,1200.96,7156.8,3019.2
11.239304065704346,10412.48,1200.96,7156.8,3119.84
11.289800882339478,10412.48,1200.96,7257.6,3220.48
11.340779542922974,10412.48,1200.96,7358.4,3220.48
11.391209840774536,10412.48,1200.96,7257.6,3119.84
11.442251443862915,10012.0,1200.96,7156.8,3019.2
11.492847204208374,10012.0,1200.96,7156.8,3019.2
11.543092012405396,10412.48,1200.96,7156.8,3119.84
11.593610286712646,10412.48,1200.96,7257.6,3220.48
11.644130229949951,10412.48,1200.96,7358.4,3220.48
11.694958925247192,10412.48,1200.96,7257.6,3119.84
11.745529651641846,10012.0,1200.96,7156.8,3019.2
11.79590916633606,10012.0,1200.96,7156.8,3019.2
11.846439123153687,10412.48,1200.96,7156.8,3119.84
11.89695429801941,10412.48,1200.96,7257.6,3220.48
11.947647333145142,10412.48,1200.96,7358.4,3220.48
11.99829912185669,10412.48,1200.96,7257.6,3119.84
12.048988103866577,10012.0,1200.96,7156.8,3019.2
12.099607229232788,10012.0,1200.96,7156.8,3019.2
12.150083065032959,10412.48,1200.96,7156.8,3119.84
12.200766324996948,10412.48,1200.96,7257.6,3220.48
12.251534461975098,10412.48,1200.96,7358.4,3220.48
12.302149057388306,10412.48,1200.96,7257.6,3119.84
12.352783441543579,10012.0,1200.96,7156.8,3119.84
12.403293132781982,10012.0,1200.96,7156.8,3019.2
12.453757286071777,10412.48,1200.96,7156.8,3119.84
12.504229545593262,10408.32,1200.96,7257.6,3220.48
12.554729461669922,10408.32,1200.96,7358.4,3220.48
12.605638980865479,10408.32,1200.96,7257.6,3119.84
12.65614914894104,10012.0,1200.96,7156.8,3019.2
12.707087278366089,10412.48,1200.96,7156.8,3019.2
12.757402420043945,10412.48,1200.96,7156.8,3119.84
12.80805778503418,10408.32,1200.96,7257.6,3220.48
12.858624696731567,10408.32,1200.96,7358.4,3220.48
12.909074068069458,10412.48,1200.96,7358.4,3220.48
12.959760189056396,10012.0,1200.96,7156.8,3019.2
13.010263681411743,10412.48,1200.96,7156.8,3119.84
13.06078815460205,10412.48,1200.96,7156.8,3119.84
13.111414194107056,10412.48,1200.96,7257.6,3220.48
13.162037134170532,10408.32,1200.96,7358.4,3220.48
13.212439060211182,10408.32,1200.96,7358.4,3220.48
13.263143539428711,10012.0,1200.96,7156.8,3019.2
13.313693523406982,10412.48,1200.96,7156.8,3119.84
13.364176750183105,10412.48,1200.96,7156.8,3119.84
13.414801359176636,10412.48,1200.96,7257.6,3220.48
13.465524911880493,10408.32,1200.96,7358.4,3220.48
13.516196012496948,10412.48,1200.96,7358.4,3220.48
13.566845417022705,10412.48,1200.96,7156.8,3119.84
13.617568254470825,10012.0,1200.96,7156.8,3019.2
13.668004035949707,10412.48,1200.96,7156.8,3119.84
13.718712329864502,10412.48,1200.96,7257.6,3220.48
13.769253015518188,10408.32,1200.96,7358.4,3220.48
13.81993293762207,10412.48,1200.96,7358.4,3220.48
13.870339155197144,10012.0,1200.96,7156.8,3119.84
13.920855045318604,10012.0,1200.96,7156.8,3119.84
13.971443176269531,10412.48,1200.96,7156.8,3119.84
14.022009134292603,10412.48,1200.96,7257.6,3220.48
14.072520732879639,10412.48,1200.96,7358.4,3220.48
14.122987747192383,10412.48,1200.96,7358.4,3220.48
14.17359709739685,10012.0,1200.96,7156.8,3119.84
14.22408151626587,10012.0,1200.96,7156.8,3019.2
14.27466368675232,10412.48,1200.96,7156.8,3119.84
14.325239419937134,10412.48,1200.96,7257.6,3119.84
14.375796794891357,10412.48,1200.96,7358.4,3220.48
14.426363706588745,10412.48,1200.96,7358.4,3220.48
14.476866960525513,10012.0,1200.96,7156.8,3019.2
14.527427673339844,10012.0,1200.96,7156.8,3019.2
14.578046083450317,10412.48,1200.96,7156.8,3119.84
14.628704071044922,10412.48,1200.96,7156.8,3119.84
14.679249048233032,10408.32,1200.96,7358.4,3220.48
14.729747533798218,10412.48,1200.96,7358.4,3220.48
14.780246257781982,10012.0,1200.96,7156.8,3019.2
14.830718994140625,10012.0,1200.96,7156.8,3119.84
14.881436347961426,10412.48,1200.96,7156.8,3119.84
14.931982040405273,10408.32,1200.96,7257.6,3119.84
14.982575416564941,10408.32,1200.96,7358.4,3220.48
15.034712553024292,10408.32,1200.96,7358.4,3220.48
15.084348678588867,10012.0,1200.96,7156.8,3019.2
15.134828567504883,10012.0,1200.96,7156.8,3119.84
15.185286045074463,10412.48,1200.96,7156.8,3119.84
15.235796928405762,10412.48,1200.96,7257.6,3119.84
15.286525249481201,10408.32,1200.96,7358.4,3220.48
15.337003946304321,10408.32,1200.96,7358.4,3220.48
15.387842655181885,10012.0,1200.96,7156.8,3019.2
15.438440322875977,10012.0,1200.96,7156.8,3019.2
15.48898434638977,10408.32,1200.96,7156.8,3019.2
15.53945803642273,10408.32,1200.96,7156.8,3119.84
15.590111017227173,10408.32,1200.96,7358.4,3220.48
15.640666723251343,10408.32,1200.96,7358.4,3220.48
15.691251993179321,10412.48,1200.96,7156.8,3119.84
15.741718053817749,10012.0,1200.96,7156.8,3119.84
15.792263746261597,10408.32,1200.96,7156.8,3119.84
15.842803716659546,10408.32,1200.96,7156.8,3119.84
15.893492221832275,10408.32,1200.96,7358.4,3220.48
15.944161653518677,10408.32,1200.96,7358.4,3220.48
15.994666576385498,10012.0,1200.96,7156.8,3019.2
16.045201778411865,10008.0,1200.96,7056.0,3019.2
16.095810413360596,10408.32,1200.96,7156.8,3019.2
16.146459817886353,10408.32,1200.96,7156.8,3119.84
16.19735336303711,10408.32,1200.96,7358.4,3220.48
16.247761249542236,10408.32,1200.96,7358.4,3220.48
16.298420667648315,10012.0,1200.96,7156.8,3119.84
16.3489830493927,10008.0,1200.96,7156.8,3019.2
16.399544954299927,10408.32,1200.96,7156.8,3019.2
16.450044870376587,10408.32,1200.96,7156.8,3119.84
16.50057029724121,10408.32,1200.96,7358.4,3220.48
16.55108880996704,10408.32,1200.96,7358.4,3220.48
16.6022629737854,10012.0,1200.96,7156.8,3119.84
16.652587175369263,10008.0,1200.96,7156.8,3019.2
16.70296287536621,10408.32,1200.96,7156.8,3019.2
16.75348925590515,10408.32,1200.96,7156.8,3119.84
16.804139852523804,10408.32,1200.96,7358.4,3220.48
16.854990482330322,10408.32,1200.96,7358.4,3220.48
16.905353307724,10412.48,1200.96,7156.8,3119.84
16.955815315246582,10012.0,1200.96,7056.0,3019.2
17.00632882118225,10408.32,1200.96,7156.8,3019.2
17.056915521621704,10408.32,1200.96,7156.8,3119.84
17.107550621032715,10408.32,1200.96,7358.4,3220.48
17.158181190490723,10408.32,1200.96,7358.4,3220.48
17.209099531173706,10412.48,1200.96,7156.8,3119.84
17.259673357009888,10012.0,1200.96,7056.0,3019.2
17.310336589813232,10408.32,1200.96,7156.8,3019.2
17.360846281051636,10408.32,1200.96,7156.8,3119.84
17.411462545394897,10408.32,1200.96,7358.4,3220.48
17.46192955970764,10408.32,1200.96,7358.4,3220.48
17.51329469680786,10412.48,1200.96,7156.8,3119.84
17.563286066055298,10012.0,1200.96,7156.8,3019.2
17.61379861831665,10408.32,1200.96,7156.8,3019.2
17.66443943977356,10408.32,1200.96,7156.8,3119.84
17.71518898010254,10408.32,1200.96,7358.4,3220.48
17.765748262405396,10408.32,1200.96,7358.4,3220.48
17.816373825073242,10012.0,1200.96,7156.8,3119.84
17.86691975593567,10012.0,1200.96,7156.8,3019.2
17.917416095733643,10408.32,1200.96,7156.8,3019.2
17.96791362762451,10408.32,1200.96,7156.8,3119.84
18.018511056900024,10408.32,1200.96,7358.4,3220.48
18.06900978088379,10408.32,1200.96,7358.4,3220.48
18.119680166244507,10012.0,1200.96,7156.8,3119.84
18.17015242576599,10012.0,1200.96,7156.8,3019.2
18.22066354751587,10408.32,1200.96,7156.8,3119.84
18.271146297454834,10408.32,1200.96,7156.8,3119.84
18.321953296661377,10408.32,1200.96,7358.4,3220.48
18.37240743637085,10408.32,1200.96,7358.4,3220.48
18.423189878463745,10412.48,1200.96,7156.8,3119.84
18.473524808883667,10012.0,1200.96,7156.8,3019.2
18.524083614349365,10408.32,1200.96,7156.8,3119.84
18.57471513748169,10408.32,1200.96,7257.6,3119.84
18.625446557998657,10408.32,1200.96,7358.4,3220.48
18.675752639770508,10408.32,1200.96,7358.4,3220.48
18.726356267929077,10408.32,1200.96,7257.6,3119.84
18.777087688446045,10012.0,1200.96,7156.8,3019.2
18.827436923980713,10408.32,1200.96,7156.8,3119.84
18.877894639968872,10408.32,1200.96,7257.6,3119.84
18.928406238555908,10408.32,1200.96,7358.4,3220.48
18.979149103164673,10408.32,1200.96,7358.4,3220.48
19.029459238052368,10408.32,1200.96,7257.6,3119.84
19.07992196083069,10012.0,1200.96,7156.8,3019.2
19.13045358657837,10408.32,1200.96,7156.8,3119.84
19.18112015724182,10408.32,1200.96,7257.6,3119.84
19.23168659210205,10408.32,1200.96,7358.4,3220.48
19.282262325286865,10408.32,1200.96,7358.4,3220.48
19.333805561065674,10408.32,1200.96,7257.6,3119.84
19.383623123168945,10008.0,1200.96,7156.8,3019.2
19.434032917022705,10008.0,1200.96,7156.8,3119.84
19.48449969291687,10408.32,1200.96,7257.6,3119.84
19.534996032714844,10408.32,1200.96,7358.4,3220.48
19.585541248321533,10408.32,1200.96,7358.4,3220.48
19.636204719543457,10408.32,1200.96,7257.6,3119.84
19.68683695793152,10008.0,1200.96,7156.8,3019.2
19.737634420394897,10408.32,1200.96,7156.8,3119.84
19.788175106048584,10408.32,1200.96,7257.6,3119.84
19.838639736175537,10408.32,1200.96,7358.4,3220.48
19.889369249343872,10408.32,1200.96,7358.4,3220.48
19.9399995803833,10408.32,1200.96,7257.6,3119.84
19.990490198135376,10012.0,1200.96,7156.8,3019.2
20.040969371795654,10408.32,1200.96,7156.8,3119.84
20.09157395362854,10408.32,1200.96,7257.6,3119.84
20.141995429992676,10408.32,1200.96,7358.4,3220.48
20.192375421524048,10408.32,1200.96,7358.4,3220.48
20.243053436279297,10408.32,1200.96,7257.6,3119.84
20.29379439353943,10408.32,1200.96,7257.6,3119.84
20.344364881515503,10408.32,1200.96,7257.6,3119.84
20.39462971687317,10408.32,1200.96,7257.6,3119.84
20.445011615753174,10408.32,1200.48,7358.4,3220.48
20.49590253829956,10408.32,1601.28,7358.4,3220.48
20.546268939971924,10408.32,1601.28,7257.6,3119.84
20.596664667129517,10008.0,1601.28,7156.8,3019.2
20.6472647190094,10008.0,1601.28,7056.0,3019.2
20.697754859924316,10008.0,1601.28,7156.8,3019.2
20.74812936782837,10008.0,1601.28,7156.8,3119.84
20.79867434501648,10408.32,1601.28,7257.6,3220.48
20.849273920059204,10408.32,1601.28,7257.6,3119.84
20.899869918823242,10012.0,1601.28,7056.0,3019.2
20.950207233428955,10008.0,1601.28,7056.0,3019.2
21.000781297683716,10008.0,1601.28,7156.8,3119.84
21.05139923095703,10408.32,1200.96,7257.6,3119.84
21.102052450180054,10408.32,1200.96,7257.6,3220.48
21.152597665786743,10408.32,1200.96,7257.6,3119.84
21.203065395355225,10008.0,1200.96,7056.0,3019.2
21.253570079803467,10008.0,1200.96,7156.8,3019.2
21.30402636528015,10008.0,1200.96,7156.8,3119.84
21.354437351226807,10408.32,1200.96,7156.8,3119.84
21.4052951335907,10408.32,1200.48,7358.4,3220.48
21.455765962600708,10408.32,1200.96,7358.4,3220.48
21.506454944610596,10008.0,1200.96,7156.8,3019.2
21.556926250457764,10008.0,1200.96,7156.8,3019.2
21.607589960098267,10008.0,1200.96,7156.8,3119.84
21.65830397605896,10408.32,1200.96,7257.6,3119.84
21.70881152153015,10408.32,1200.48,7358.4,3220.48
21.75925850868225,10408.32,1200.96,7358.4,3220.48
21.809824228286743,10008.0,1200.96,7156.8,3019.2
21.860292673110962,10008.0,1200.96,7156.8,3019.2
21.91079020500183,10008.0,1200.96,7156.8,3119.84
21.961326599121094,10408.32,1200.96,7257.6,3119.84
22.011808156967163,10408.32,1200.48,7358.4,3220.48
22.06260108947754,10408.32,1200.96,7358.4,3220.48
22.113145351409912,10408.32,1200.96,7156.8,3119.84
22.163830995559692,10008.0,1200.96,7156.8,3119.84
22.21451449394226,10008.0,1200.96,7156.8,3119.84
22.265235662460327,10408.32,1200.96,7257.6,3119.84
22.315722703933716,10408.32,1200.48,7358.4,3220.48
22.366245985031128,10408.32,1200.96,7358.4,3220.48
22.41685652732849,10008.0,1200.96,7156.8,3019.2
22.46736168861389,10008.0,1200.96,7156.8,3119.84
22.517887353897095,10408.32,1200.96,7156.8,3119.84
22.56837821006775,10408.32,1200.96,7257.6,3119.84
22.618982315063477,10408.32,1200.48,7358.4,3220.48
22.669525384902954,10408.32,1200.96,7358.4,3220.48
22.72009015083313,10008.0,1200.96,7156.8,3019.2
22.770597457885742,10008.0,1200.96,7156.8,3119.84
22.82104468345642,10408.32,1200.96,7156.8,3119.84
22.871508598327637,10408.32,1200.96,7156.8,3119.84
22.92208981513977,10408.32,1200.48,7358.4,3220.48
22.97261667251587,10408.32,1200.96,7358.4,3220.48
23.02321720123291,10008.0,1200.96,7156.8,3019.2
23.073752880096436,10008.0,1200.96,7156.8,3119.84
23.124379634857178,10408.32,1200.96,7156.8,3119.84
23.174880743026733,10408.32,1200.96,7156.8,3119.84
23.225725889205933,10408.32,1200.96,7358.4,3220.48
23.27631139755249,10408.32,1200.96,7358.4,3220.48
23.32701325416565,10008.0,1200.96,7156.8,3019.2
23.377504348754883,10008.0,1200.96,7056.0,3019.2
23.428041458129883,10408.32,1200.96,7156.8,3019.2
23.478736400604248,10408.32,1200.96,7156.8,3119.84
23.529264450073242,10408.32,1200.48,7358.4,3220.48
23.580068349838257,10408.32,1200.96,7358.4,3220.48
23.63089370727539,10008.0,1200.96,7156.8,3019.2
23.681392669677734,10008.0,1200.96,7056.0,3019.2
23.73184823989868,10408.32,1200.96,7156.8,3019.2
23.782317638397217,10408.32,1200.96,7156.8,3119.84
23.832783222198486,10408.32,1200.48,7358.4,3220.48
23.88327407836914,10408.32,1200.48,7358.4,3220.48
23.93382740020752,10408.32,1200.96,7156.8,3119.84
23.984375715255737,10008.0,1200.96,7056.0,3019.2
24.03492498397827,10408.32,1200.48,7156.8,3019.2
24.085434913635254,10408.32,1200.48,7156.8,3119.84
24.135886192321777,10408.32,1200.48,7257.6,3220.48
24.186421632766724,10408.32,1200.48,7358.4,3220.48
24.237017154693604,10408.32,1200.96,7156.8,3119.84
24.287493228912354,10008.0,1200.96,7156.8,3019.2
24.338088035583496,10408.32,1200.48,7156.8,3019.2
24.388550281524658,10408.32,1200.48,7257.6,3119.84
24.4393253326416,10408.32,1200.48,7358.4,3220.48
24.4901340007782,10408.32,1200.48,7358.4,3220.48
24.5407612323761,10008.0,1200.96,7156.8,3119.84
24.591269731521606,10008.0,1200.96,7156.8,3019.2
24.64194107055664,10408.32,1200.96,7156.8,3019.2
24.69272756576538,10408.32,1200.96,7156.8,3119.84
24.743131399154663,10408.32,1200.48,7358.4,3220.48
24.79360556602478,10408.32,1200.96,7358.4,3220.48
24.84410786628723,10408.32,1200.96,7257.6,3119.84
24.89485812187195,10008.0,1200.96,7156.8,3019.2
24.945235013961792,10408.32,1200.48,7257.6,3119.84
24.995957612991333,10408.32,1200.96,7257.6,3119.84
25.046758890151978,10408.32,1200.48,7358.4,3220.48
25.097696781158447,10408.32,1200.96,7358.4,3220.48
25.14868950843811,10408.32,1200.96,7257.6,3119.84
25.199198246002197,10008.0,1200.96,7156.8,3019.2
25.249670028686523,10408.32,1200.96,7156.8,3119.84
