time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
9.729182481765747,6004.8,2400.96,5443.2,1811.52
9.779690265655518,6004.8,2400.96,5443.2,1811.52
9.83031678199768,6004.8,2400.96,5443.2,1811.52
9.880766868591309,6004.8,2400.96,5443.2,1811.52
9.931434154510498,6004.8,2400.96,5443.2,1811.52
9.981926918029785,6004.8,2400.96,5443.2,1811.52
10.032413244247437,6004.8,2400.96,5443.2,1811.52
10.08293867111206,6004.8,2400.96,5443.2,1811.52
10.133589744567871,6004.8,2400.96,5443.2,1811.52
10.184098720550537,6004.8,2400.96,5443.2,1811.52
10.234615802764893,6004.8,2400.96,5443.2,1811.52
10.285083532333374,6004.8,2400.96,5443.2,1811.52
10.33580470085144,6004.8,2400.96,5443.2,1811.52
10.386332035064697,6004.8,2400.96,5443.2,1811.52
10.437119722366333,6004.8,2400.96,5443.2,1811.52
10.48779296875,6004.8,2400.96,5443.2,1811.52
10.538644313812256,6004.8,2000.8,5443.2,1811.52
10.589114904403687,6004.8,2000.8,5443.2,1811.52
10.639574527740479,6004.8,2400.96,5443.2,1811.52
10.690611839294434,6004.8,2400.96,5443.2,1811.52
10.741117238998413,6004.8,2400.96,5443.2,1811.52
10.791666984558105,6004.8,2000.8,5443.2,1811.52
10.842177629470825,6004.8,2000.8,5443.2,1811.52
10.893265962600708,6004.8,2000.8,5443.2,1811.52
10.944291353225708,6004.8,2000.8,5443.2,1811.52
10.994888067245483,6004.8,2000.8,5443.2,1811.52
11.045390844345093,6004.8,2000.8,5443.2,1811.52
11.096002578735352,6004.8,2000.8,5443.2,1811.52
11.146478652954102,6004.8,2000.8,5443.2,1811.52
11.197131872177124,6004.8,2000.8,5443.2,1811.52
11.247692584991455,6004.8,2000.8,5443.2,1811.52
11.298404455184937,6004.8,2000.8,5443.2,1811.52
11.34884762763977,6004.8,2000.8,5443.2,1811.52
11.39954137802124,6004.8,2000.8,5443.2,1811.52
11.450048446655273,6002.4,2000.8,5443.2,1811.52
11.500790119171143,6002.4,2000.8,5443.2,1811.52
11.551194906234741,6002.4,2000.8,5443.2,1811.52
11.601656675338745,6002.4,2000.8,5443.2,1811.52
11.652451276779175,6002.4,2000.8,5443.2,1811.52
11.702932834625244,6002.4,2000.8,5443.2,1811.52
11.753746032714844,6002.4,2000.8,5443.2,1811.52
11.804357528686523,6002.4,2000.8,5443.2,1811.52
11.854915618896484,6002.4,2000.8,5443.2,1811.52
11.905525207519531,6002.4,2000.8,5443.2,1811.52
11.955962181091309,6002.4,2000.8,5443.2,1811.52
12.006637334823608,6002.4,2000.8,5443.2,1811.52
12.05708622932434,6002.4,2000.8,5443.2,1811.52
12.107713222503662,6002.4,2000.8,5443.2,1811.52
12.158145666122437,6002.4,2000.8,5443.2,1811.52
12.208754777908325,6002.4,2000.8,5443.2,1811.52
12.259147644042969,6002.4,2000.8,5443.2,1811.52
12.309691190719604,6002.4,2000.8,5443.2,1811.52
12.360196113586426,6002.4,2000.8,5443.2,1811.52
12.410753965377808,6002.4,2000.8,5443.2,1811.52
12.461269617080688,6002.4,2000.8,5443.2,1811.52
12.511682033538818,6002.4,2000.8,5443.2,1811.52
12.562475204467773,6002.4,2000.8,5443.2,1811.52
12.61289358139038,6002.4,2000.8,5443.2,1811.52
12.663512468338013,6002.4,2000.8,5443.2,1811.52
12.714454889297485,6004.8,2000.8,5342.4,1811.52
12.765079736709595,6004.8,2000.8,5342.4,1811.52
12.815569877624512,6004.8,2000.8,5342.4,1811.52
12.86614465713501,6002.4,2000.8,5342.4,1811.52
12.917025804519653,6002.4,2000.8,5241.6,1811.52
12.967297077178955,6002.4,2000.8,5241.6,1811.52
13.017911911010742,6002.4,2000.8,5241.6,1811.52
13.068275451660156,6002.4,2000.8,5233.28,1811.52
13.118824243545532,6002.4,2000.8,5132.64,1811.52
13.169812440872192,6004.8,2000.8,5132.64,1811.52
13.22007155418396,6004.8,2000.8,5132.64,1811.52
13.270553350448608,6004.8,2000.8,5132.64,1811.52
13.321064472198486,6004.8,2000.8,5132.64,1811.52
13.371637344360352,6002.4,2000.8,5132.64,1811.52
13.422409534454346,6002.4,2000.8,5132.64,1811.52
13.4727623462677,6002.4,2000.8,5132.64,1811.52
13.52350378036499,6002.4,2000.8,5132.64,1811.52
13.57394528388977,6002.4,2000.8,5032.0,1811.52
13.624459505081177,6002.4,2000.8,5032.0,1811.52
13.675359964370728,6002.4,2000.8,5032.0,1811.52
13.726301670074463,6002.4,2000.8,5032.0,1811.52
13.777290105819702,6002.4,2000.8,5032.0,1811.52
13.82776665687561,6002.4,2000.8,5132.64,1811.52
13.878790616989136,6002.4,2000.8,5132.64,1811.52
13.929770708084106,6002.4,2000.8,5132.64,1811.52
13.980217456817627,6002.4,2000.8,5132.64,1811.52
14.030733108520508,6002.4,2000.8,5032.0,1811.52
14.081449747085571,6002.4,2000.8,5032.0,1811.52
14.131977081298828,6002.4,2000.8,5032.0,1811.52
14.182727336883545,6002.4,2000.8,5032.0,1811.52
14.233379364013672,6002.4,2000.8,5032.0,1811.52
14.283861637115479,6002.4,2000.8,5032.0,1811.52
14.334429502487183,6002.4,2000.8,5032.0,1811.52
14.384880781173706,6002.4,2000.8,5032.0,1811.52
14.435372352600098,6002.4,2000.8,5032.0,1811.52
14.48592758178711,6002.4,2000.8,5032.0,1811.52
14.536617279052734,6002.4,2000.8,5032.0,1811.52
14.587144136428833,6004.8,2000.8,5032.0,1811.52
14.637841939926147,6004.8,2000.8,5032.0,1811.52
14.68832540512085,6004.8,2000.8,5032.0,1811.52
14.739341497421265,6002.4,2000.8,5032.0,1811.52
14.789702892303467,6004.8,2000.8,5032.0,1811.52
14.840240240097046,6002.4,2000.8,5032.0,1811.52
14.89072585105896,6002.4,2000.8,5032.0,1811.52
14.941665172576904,6002.4,2000.8,5032.0,1811.52
14.992154359817505,6002.4,2000.8,5032.0,1811.52
15.042717933654785,6002.4,2000.8,5032.0,1811.52
15.093439817428589,6002.4,2000.8,5032.0,1811.52
15.14436674118042,6004.8,2000.8,5032.0,1811.52
15.195029020309448,6002.4,2000.8,5032.0,1811.52
15.245768070220947,6004.8,2000.8,5032.0,1811.52
15.296387434005737,6004.8,2000.8,5032.0,1811.52
15.346966028213501,6004.8,2000.8,5032.0,1811.52
15.397514581680298,6004.8,2000.8,5032.0,1811.52
15.448208570480347,6004.8,2000.8,5032.0,1811.52
15.49873661994934,6004.8,2000.8,5032.0,1811.52
15.549368858337402,6004.8,2000.8,5032.0,1811.52
15.607062101364136,6004.8,2000.8,5132.64,1811.52
15.660725116729736,6002.4,2400.96,5132.64,1811.52
15.711191892623901,6002.4,2400.96,5132.64,1811.52
15.761727571487427,6004.8,2400.96,5132.64,1811.52
15.812292575836182,6004.8,2400.96,5132.64,1811.52
15.863372802734375,6004.8,2400.96,5132.64,1811.52
15.914037466049194,6004.8,2400.96,5132.64,1811.52
15.964613199234009,6004.8,2400.96,5132.64,1811.52
16.015305280685425,6004.8,2000.8,5132.64,1811.52
16.06585955619812,6004.8,2000.8,5132.64,1811.52
16.116305589675903,6004.8,2000.8,5132.64,1811.52
16.166855096817017,6004.8,2000.8,5132.64,1811.52
16.217557430267334,6004.8,2000.8,5032.0,1811.52
16.268185138702393,6004.8,2000.8,5032.0,1811.52
16.318634510040283,6004.8,2000.8,5032.0,1811.52
16.369277000427246,6004.8,2000.8,5032.0,1811.52
16.41982626914978,6004.8,2000.8,5032.0,1811.52
16.47050714492798,6004.8,2000.8,5032.0,1811.52
16.521178483963013,6004.8,2000.8,5032.0,1811.52
16.571690797805786,6004.8,2000.8,5032.0,1811.52
16.622189044952393,6004.8,2000.8,5032.0,1811.52
16.672999620437622,6004.8,2000.8,5032.0,1811.52
16.723539113998413,6004.8,2000.8,5032.0,1811.52
16.773991584777832,6004.8,2000.8,5032.0,1811.52
16.82472848892212,6004.8,2000.8,5032.0,1811.52
16.87537431716919,6004.8,2000.8,5032.0,1811.52
16.925853490829468,6004.8,2000.8,5032.0,1811.52
16.976402759552002,6004.8,2000.8,5032.0,1811.52
17.027167081832886,6004.8,2000.8,5032.0,1811.52
17.077588319778442,6004.8,2000.8,5032.0,1811.52
17.128134965896606,6004.8,2000.8,5032.0,1811.52
17.179128170013428,6004.8,2000.8,5132.64,1811.52
17.22962999343872,6004.8,2000.8,5032.0,1811.52
17.280149698257446,6004.8,2000.8,5032.0,1811.52
17.330622911453247,6004.8,2000.8,5032.0,1811.52
17.381190538406372,6004.8,2000.8,5032.0,1811.52
17.43171262741089,6004.8,2000.8,5032.0,1811.52
17.48223328590393,6004.8,2000.8,5032.0,1811.52
17.532790660858154,6004.8,2000.8,5032.0,1811.52
17.58339810371399,6004.8,2000.8,5032.0,1811.52
17.633895874023438,6004.8,2000.8,5032.0,1811.52
17.684378623962402,6004.8,2000.8,5032.0,1710.88
17.734872817993164,6004.8,2000.8,5032.0,1710.88
17.785484313964844,6004.8,2000.8,5032.0,1710.88
17.836063385009766,6004.8,2000.8,5032.0,1710.88
17.886587381362915,6004.8,2000.8,5032.0,1710.88
17.93705940246582,6004.8,2000.8,5032.0,1710.88
17.987691164016724,6004.8,2000.8,5032.0,1710.88
18.03823232650757,6004.8,2000.8,5032.0,1710.88
18.088807582855225,6004.8,2000.8,5032.0,1710.88
18.139605283737183,6004.8,2000.8,5032.0,1710.88
18.190104484558105,6004.8,2000.8,5032.0,1710.88
18.240659952163696,6004.8,2000.8,5032.0,1710.88
18.291234970092773,6004.8,2000.8,5032.0,1710.88
18.34188413619995,6004.8,2000.8,5032.0,1710.88
18.392311573028564,6004.8,2000.8,4931.36,1710.88
18.44287133216858,6004.8,2000.8,5032.0,1710.88
18.49356746673584,6004.8,2000.8,4931.36,1710.88
18.544402599334717,6004.8,2000.8,5032.0,1710.88
18.595051765441895,6004.8,2000.8,5032.0,1710.88
18.645798206329346,6004.8,2000.8,5032.0,1811.52
18.696474313735962,6004.8,2000.8,5032.0,1811.52
18.74698567390442,6004.8,2000.8,5032.0,1811.52
18.797483444213867,6004.8,2000.8,5032.0,1811.52
18.848291635513306,6004.8,2000.8,5032.0,1811.52
18.89883065223694,6004.8,2000.8,5032.0,1811.52
18.949609994888306,6004.8,2000.8,5032.0,1811.52
19.00033736228943,6004.8,2000.8,5132.64,1811.52
19.050901412963867,6004.8,2000.8,5132.64,1811.52
19.101322174072266,6004.8,2000.8,5132.64,1811.52
19.152028560638428,6004.8,2000.8,5032.0,1811.52
19.202548027038574,6004.8,2000.8,5032.0,1811.52
19.25304865837097,6004.8,2000.8,5032.0,1811.52
19.303793907165527,6004.8,2000.8,5032.0,1811.52
19.3543963432312,6004.8,2000.8,5032.0,1811.52
19.40538239479065,6004.8,2000.8,5032.0,1811.52
19.4564471244812,6004.8,2000.8,5032.0,1811.52
19.50665307044983,6004.8,2000.8,5032.0,1811.52
19.557212352752686,6004.8,2000.8,5032.0,1811.52
19.60785984992981,6004.8,2000.8,5032.0,1811.52
19.65832495689392,6004.8,2000.8,5032.0,1811.52
19.70887327194214,6004.8,2000.8,5032.0,1811.52
19.759408712387085,6004.8,2000.8,5032.0,1811.52
19.809955596923828,6004.8,2000.8,5032.0,1811.52
19.860732078552246,6004.8,2000.8,5032.0,1811.52
19.911251544952393,6004.8,2000.8,5032.0,1811.52
19.961857318878174,6004.8,2000.8,5032.0,1811.52
20.01230502128601,6004.8,2000.8,5032.0,1811.52
20.062897205352783,6004.8,2000.8,5032.0,1811.52
20.113490343093872,6004.8,2000.8,5032.0,1811.52
20.164270877838135,6004.8,2000.8,5032.0,1811.52
20.215057134628296,6004.8,2000.8,5032.0,1811.52
20.265697240829468,6004.8,2000.8,5032.0,1811.52
20.316251039505005,6004.8,2000.8,5032.0,1811.52
20.3667573928833,6004.8,2000.8,5032.0,1811.52
20.41727900505066,6004.8,2000.8,5032.0,1811.52
20.467617988586426,6004.8,2000.8,5032.0,1811.52
20.518261671066284,6004.8,2000.8,5032.0,1811.52
20.568687677383423,6004.8,2000.8,5032.0,1710.88
20.619221925735474,6004.8,2000.8,5032.0,1811.52
20.669691562652588,6004.8,2000.8,5032.0,1811.52
20.720524787902832,6004.8,2000.8,5032.0,1811.52
20.771013498306274,6004.8,2000.8,5032.0,1710.88
20.821540355682373,6004.8,2000.8,5032.0,1710.88
20.872430086135864,6004.8,2000.8,5032.0,1710.88
20.922762632369995,6004.8,2000.8,5032.0,1710.88
20.97380542755127,6004.8,2000.8,4931.36,1710.88
21.02435851097107,6004.8,2000.8,4931.36,1710.88
21.07501482963562,6004.8,2000.8,4931.36,1710.88
21.125521421432495,6004.8,2000.8,4931.36,1710.88
21.17620062828064,6004.8,2000.8,4931.36,1710.88
21.226764917373657,6004.8,2000.8,5032.0,1811.52
21.27737283706665,6004.8,2000.8,5032.0,1710.88
21.327982664108276,6004.8,2000.8,5032.0,1811.52
21.37857222557068,6004.8,2000.8,5032.0,1811.52
21.42925214767456,6004.8,2000.8,5032.0,1811.52
21.479907989501953,6004.8,2000.8,5032.0,1811.52
21.530731678009033,6004.8,2000.8,5032.0,1811.52
21.58145785331726,6004.8,2000.8,5032.0,1811.52
21.632489442825317,6004.8,2000.8,5032.0,1811.52
21.683107376098633,6004.8,2000.8,5032.0,1811.52
21.733561038970947,6004.8,2000.8,5032.0,1811.52
21.784242153167725,6004.8,2000.8,5032.0,1811.52
21.834876537322998,6004.8,2000.8,5032.0,1811.52
21.885335445404053,6004.8,2000.8,5032.0,1811.52
21.935860872268677,6004.8,2000.8,5032.0,1811.52
21.98644495010376,6004.8,2000.8,5032.0,1811.52
22.037100553512573,6004.8,2000.8,5032.0,1811.52
22.087579488754272,6004.8,2000.8,5032.0,1811.52
22.13820719718933,6004.8,2000.8,5032.0,1811.52
22.188805103302002,6004.8,2000.8,5032.0,1811.52
22.23940420150757,6004.8,2000.8,5032.0,1811.52
22.290302991867065,6004.8,2000.8,5032.0,1811.52
22.34103798866272,6004.8,2000.8,5032.0,1811.52
22.39146113395691,6004.8,2000.8,5032.0,1811.52
22.442081212997437,6004.8,2000.8,5032.0,1811.52
22.49259614944458,6004.8,2000.8,5032.0,1811.52
22.54329776763916,6004.8,2000.8,5032.0,1811.52
22.593653917312622,6004.8,2000.8,5032.0,1811.52
22.644643306732178,6004.8,2000.8,5032.0,1811.52
22.694931268692017,6004.8,2000.8,5032.0,1811.52
22.745428323745728,6004.8,2000.8,5032.0,1811.52
22.796151161193848,6004.8,2000.8,5032.0,1811.52
22.846599578857422,6004.8,2000.8,5032.0,1811.52
22.89722490310669,6004.8,2000.8,5032.0,1811.52
22.947743892669678,6004.8,2000.8,5032.0,1811.52
22.99849247932434,6004.8,2000.8,5032.0,1811.52
23.048957347869873,6004.8,2000.8,5032.0,1811.52
23.099540948867798,6004.8,2000.8,5032.0,1811.52
23.150320291519165,6004.8,2000.8,5032.0,1811.52
23.201251745224,6004.8,2000.8,5032.0,1811.52
23.251887321472168,6004.8,2000.8,5032.0,1811.52
23.30228281021118,6004.8,2000.8,5032.0,1811.52
23.352826595306396,6004.8,2000.8,5032.0,1811.52
23.403363466262817,6004.8,2000.8,5032.0,1811.52
23.454163074493408,6004.8,2000.8,5032.0,1811.52
23.50468873977661,6004.8,2000.8,5032.0,1811.52
23.55542230606079,6004.8,2000.8,5032.0,1811.52
23.605968236923218,6004.8,2000.8,5032.0,1811.52
23.65672779083252,6004.8,2000.8,5032.0,1811.52
23.707222938537598,6004.8,2000.8,5032.0,1811.52
23.75782799720764,6004.8,2000.8,5032.0,1811.52
23.808525800704956,6004.8,2000.8,5032.0,1811.52
23.85916543006897,6004.8,2000.8,5032.0,1811.52
23.90964150428772,6004.8,2000.8,5032.0,1811.52
23.960289478302002,6004.8,2000.8,5032.0,1811.52
24.010717153549194,6004.8,2000.8,5032.0,1811.52
24.061246871948242,6004.8,2000.8,5032.0,1811.52
24.111958980560303,6004.8,2000.8,5032.0,1811.52
24.162734508514404,6004.8,2000.8,5032.0,1811.52
24.213189125061035,6004.8,2000.8,5032.0,1811.52
24.263917684555054,6004.8,2000.8,5032.0,1811.52
24.31438112258911,6004.8,2000.8,5032.0,1811.52
24.364954948425293,6004.8,2000.8,5032.0,1811.52
24.415415287017822,6004.8,2000.8,5032.0,1811.52
24.466007947921753,6004.8,2000.8,5032.0,1811.52
24.516554594039917,6004.8,2000.8,5032.0,1811.52
24.567261934280396,6004.8,2000.8,5032.0,1811.52
24.617772579193115,6004.8,2000.8,5032.0,1811.52
24.66820740699768,6004.8,2000.8,5032.0,1811.52
24.71885061264038,6004.8,2000.8,5032.0,1811.52
24.76940107345581,6004.8,2000.8,5032.0,1811.52
24.820010662078857,6004.8,2000.8,5032.0,1811.52
24.870448350906372,6004.8,2000.8,5032.0,1811.52
24.9211003780365,6004.8,2000.8,5032.0,1811.52
24.97160816192627,6004.8,2000.8,5032.0,1811.52
25.02206254005432,6004.8,2000.8,5032.0,1811.52
25.072554111480713,6004.8,2000.8,5032.0,1811.52
