time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
8.86860990524292,5202.08,2801.12,4931.36,1710.88
8.919189214706421,5202.08,3201.28,5032.0,1710.88
8.969870328903198,5202.08,3201.28,5032.0,1710.88
9.021161556243896,5202.08,3201.28,5132.64,1811.52
9.071752309799194,5202.08,3201.28,5132.64,1811.52
9.122386932373047,5202.08,3601.44,5132.64,1811.52
9.17298698425293,5202.08,3601.44,5140.8,1811.52
9.22353744506836,5202.08,3601.44,5140.8,1811.52
9.274106740951538,5204.16,3601.44,5140.8,1811.52
9.32470178604126,5604.48,3601.44,5132.64,1811.52
9.375263452529907,5604.48,3601.44,5140.8,1811.52
9.425951957702637,5602.24,3601.44,5140.8,1811.52
9.476540565490723,5604.48,3201.28,5140.8,1811.52
9.52717399597168,5602.24,3201.28,5140.8,1811.52
9.577754497528076,5602.24,3201.28,5032.0,1710.88
9.628300428390503,5602.24,3201.28,5032.0,1710.88
9.678877115249634,5602.24,2801.12,4931.36,1710.88
9.729630947113037,5202.08,2801.12,4931.36,1710.88
9.780124187469482,5202.08,2801.12,4931.36,1710.88
9.830845355987549,5202.08,2801.12,4931.36,1610.24
9.881365537643433,5202.08,2801.12,4830.72,1610.24
9.932056665420532,5202.08,2801.12,4830.72,1610.24
9.982815504074097,5202.08,2801.12,4830.72,1610.24
10.033421516418457,5202.08,2400.96,4830.72,1610.24
10.083914041519165,5202.08,2400.96,4830.72,1610.24
10.134866952896118,5202.08,2400.96,4830.72,1610.24
10.185142517089844,5202.08,2400.96,4830.72,1610.24
10.23582124710083,5202.08,2400.96,4730.08,1610.24
10.286490201950073,5202.08,2400.96,4730.08,1610.24
10.337378978729248,5202.08,2400.96,4730.08,1610.24
10.38840103149414,5202.08,2400.96,4830.72,1610.24
10.441370964050293,5202.08,2800.0,4931.36,1710.88
10.491865158081055,5202.08,2800.0,5040.0,1710.88
10.542914867401123,5202.08,2801.12,5040.0,1710.88
10.593412637710571,5202.08,2801.12,5032.0,1710.88
10.643942594528198,5202.08,2801.12,5040.0,1710.88
10.694560527801514,5202.08,2801.12,4939.2,1710.88
10.745181322097778,5202.08,2801.12,4931.36,1610.24
10.795576572418213,5202.08,2801.12,4931.36,1610.24
10.846204996109009,5202.08,2801.12,4931.36,1610.24
10.896601915359497,5202.08,2400.96,4830.72,1610.24
10.947267532348633,5202.08,2400.96,4830.72,1610.24
10.99773120880127,5202.08,2400.96,4830.72,1610.24
11.048311471939087,5202.08,2400.96,4830.72,1610.24
11.098807334899902,5202.08,2400.96,4830.72,1610.24
11.149385690689087,5202.08,2400.96,4830.72,1610.24
11.199920415878296,5202.08,2400.96,4730.08,1509.6
11.250489950180054,5202.08,2400.96,4730.08,1509.6
11.301038026809692,5202.08,2000.8,4730.08,1509.6
11.35170030593872,5202.08,2000.8,4730.08,1509.6
11.402212142944336,5202.08,2000.8,4730.08,1509.6
11.452693462371826,5202.08,2400.96,4730.08,1509.6
11.503191709518433,5202.08,2400.96,4730.08,1610.24
11.553650379180908,5202.08,2400.96,4730.08,1509.6
11.604276180267334,5202.08,2400.96,4730.08,1610.24
11.654868602752686,5202.08,2400.96,4730.08,1610.24
11.705418109893799,5202.08,2400.96,4730.08,1610.24
11.7560396194458,5202.08,2400.96,4730.08,1610.24
11.806581497192383,5202.08,2400.96,4730.08,1610.24
11.857080936431885,5202.08,2400.96,4730.08,1610.24
11.907688617706299,5202.08,2400.96,4730.08,1610.24
11.958163261413574,5202.08,2400.96,4730.08,1610.24
12.008780002593994,5202.08,2400.96,4830.72,1610.24
12.059329986572266,5202.08,2400.96,4830.72,1610.24
12.109813928604126,5202.08,2801.12,4830.72,1710.88
12.16062331199646,5202.08,2800.0,4931.36,1710.88
12.211126565933228,5202.08,2800.0,4931.36,1710.88
12.261779069900513,5202.08,3200.0,5032.0,1710.88
12.312315225601196,5202.08,3200.0,5032.0,1811.52
12.363126277923584,5202.08,3200.0,5040.0,1811.52
12.413668155670166,5202.08,3201.28,5040.0,1710.88
12.464179515838623,5202.08,3201.28,5040.0,1811.52
12.51553750038147,5202.08,3200.0,5140.8,1811.52
12.566083669662476,5202.08,3201.28,5140.8,1811.52
12.616624116897583,5202.08,3201.28,5140.8,1811.52
12.667273759841919,5202.08,3201.28,5040.0,1811.52
12.717977285385132,5202.08,3201.28,5140.8,1811.52
12.768604516983032,5202.08,3201.28,5040.0,1710.88
12.818979978561401,5202.08,3201.28,5040.0,1710.88
12.869627952575684,5202.08,3201.28,5040.0,1710.88
12.920166015625,5202.08,3201.28,5040.0,1710.88
12.970810413360596,5202.08,2801.12,4931.36,1710.88
13.021296262741089,5202.08,2801.12,4931.36,1710.88
13.071844577789307,5204.16,2801.12,4931.36,1610.24
13.1222562789917,5204.16,2801.12,4931.36,1710.88
13.173147916793823,5204.16,2801.12,4931.36,1610.24
13.224083423614502,5202.08,2801.12,4931.36,1710.88
13.274740934371948,5202.08,2801.12,4931.36,1710.88
13.325711727142334,5204.16,2801.12,4931.36,1710.88
13.376351594924927,5204.16,2801.12,4830.72,1610.24
13.427069664001465,5204.16,2801.12,4830.72,1610.24
13.477710247039795,5204.16,2801.12,4830.72,1610.24
13.528250694274902,5202.08,2400.96,4830.72,1610.24
13.5787992477417,5202.08,2400.96,4830.72,1610.24
13.629393339157104,5202.08,2400.96,4730.08,1610.24
13.679998397827148,5202.08,2400.96,4730.08,1610.24
13.730508804321289,5202.08,2400.96,4730.08,1610.24
13.780924320220947,5202.08,2400.96,4730.08,1610.24
13.831436157226562,5202.08,2400.96,4730.08,1610.24
13.88196349143982,5204.16,2400.0,4730.08,1610.24
13.932540655136108,5204.16,2400.0,4730.08,1610.24
13.983161211013794,5204.16,2000.0,4730.08,1509.6
14.033677339553833,5202.08,2400.0,4730.08,1610.24
14.084578037261963,5202.08,2400.0,4730.08,1610.24
14.13523006439209,5202.08,2400.0,4730.08,1610.24
14.186026096343994,5202.08,2400.96,4730.08,1610.24
14.236637592315674,5202.08,2400.96,4730.08,1610.24
14.287935256958008,5202.08,2400.96,4730.08,1610.24
14.337939262390137,5202.08,2400.96,4730.08,1610.24
14.38843560218811,5202.08,2400.96,4730.08,1610.24
14.4391450881958,5202.08,2400.96,4730.08,1610.24
14.489806175231934,5202.08,2400.96,4730.08,1610.24
14.540436267852783,5202.08,2400.96,4730.08,1610.24
14.590789079666138,5202.08,2400.96,4730.08,1610.24
14.641239404678345,5202.08,2400.96,4730.08,1610.24
14.691707849502563,5202.08,2400.96,4730.08,1610.24
14.742244243621826,5202.08,2400.96,4730.08,1610.24
14.792730808258057,5202.08,2400.96,4730.08,1610.24
14.843249559402466,5202.08,2400.96,4730.08,1610.24
14.893774509429932,5202.08,2400.96,4730.08,1610.24
14.944284915924072,5202.08,2400.0,4730.08,1610.24
14.994806289672852,5202.08,2400.0,4730.08,1610.24
15.045556783676147,5202.08,2400.0,4730.08,1610.24
15.096530437469482,5202.08,2400.96,4730.08,1610.24
15.146854877471924,5202.08,2400.0,4730.08,1610.24
15.197410345077515,5202.08,2400.96,4730.08,1610.24
15.248364448547363,5202.08,2400.96,4730.08,1610.24
15.298862934112549,5202.08,2400.96,4730.08,1610.24
15.35024905204773,5202.08,2400.96,4730.08,1610.24
15.40077519416809,5202.08,2400.96,4730.08,1610.24
15.45142412185669,5204.16,2400.96,4730.08,1610.24
15.501999139785767,5204.16,2400.96,4730.08,1610.24
15.552609920501709,5202.08,2400.96,4730.08,1610.24
15.60310411453247,5202.08,2400.96,4730.08,1610.24
15.653960704803467,5202.08,2400.96,4730.08,1610.24
15.704627752304077,5204.16,2400.96,4730.08,1610.24
15.755117177963257,5204.16,2400.96,4730.08,1610.24
15.805870294570923,5202.08,2400.96,4730.08,1610.24
15.856481552124023,5202.08,2400.96,4830.72,1610.24
15.906916618347168,5204.16,2400.96,4730.08,1610.24
15.957343816757202,5204.16,2400.96,4730.08,1610.24
16.00778555870056,5204.16,2400.96,4730.08,1610.24
16.058263778686523,5204.16,2400.96,4730.08,1610.24
16.10879945755005,5204.16,2400.96,4730.08,1610.24
16.159408807754517,5202.08,2400.96,4730.08,1610.24
16.209882974624634,5204.16,2400.96,4730.08,1610.24
16.260406970977783,5204.16,2400.96,4730.08,1610.24
16.31100296974182,5204.16,2400.96,4730.08,1610.24
16.361778020858765,5204.16,2400.96,4730.08,1610.24
16.412187337875366,5204.16,2400.96,4730.08,1610.24
16.462783098220825,5202.08,2400.96,4730.08,1610.24
16.513424158096313,5202.08,2400.96,4830.72,1610.24
16.563907384872437,5202.08,2801.12,4830.72,1610.24
16.614454746246338,5202.08,2801.12,4830.72,1610.24
16.664931535720825,5202.08,2801.12,4830.72,1610.24
16.715424060821533,5202.08,2801.12,4830.72,1610.24
16.76615834236145,5204.16,2400.96,4830.72,1610.24
16.81658935546875,5204.16,2400.96,4830.72,1610.24
16.86709976196289,5204.16,2400.96,4830.72,1610.24
16.91840648651123,5204.16,2400.96,4830.72,1610.24
16.968909740447998,5204.16,2400.96,4830.72,1610.24
17.019360542297363,5204.16,2400.96,4730.08,1610.24
17.06985592842102,5204.16,2400.96,4830.72,1610.24
17.12051296234131,5204.16,2400.96,4730.08,1610.24
17.170932292938232,5204.16,2400.96,4830.72,1610.24
17.22166109085083,5204.16,2400.96,4730.08,1610.24
17.27229332923889,5204.16,2400.96,4830.72,1610.24
17.322815656661987,5202.08,2400.96,4830.72,1610.24
17.373430013656616,5204.16,2400.96,4830.72,1610.24
17.423972129821777,5202.08,2400.96,4830.72,1610.24
17.47449278831482,5202.08,2400.96,4830.72,1610.24
17.5249240398407,5204.16,2400.96,4830.72,1610.24
17.575437307357788,5204.16,2400.96,4830.72,1610.24
17.62612795829773,5204.16,2400.96,4830.72,1610.24
17.676579236984253,5204.16,2400.96,4730.08,1610.24
17.727104902267456,5204.16,2400.96,4730.08,1610.24
17.777769565582275,5202.08,2400.96,4730.08,1610.24
17.828455448150635,5204.16,2400.96,4730.08,1610.24
17.879271268844604,5204.16,2400.96,4730.08,1610.24
17.929755210876465,5204.16,2400.96,4730.08,1610.24
17.98029637336731,5204.16,2400.96,4730.08,1610.24
18.0309054851532,5204.16,2400.96,4730.08,1610.24
18.081515312194824,5202.08,2400.96,4730.08,1610.24
18.132628202438354,5202.08,2400.96,4730.08,1610.24
18.182576656341553,5202.08,2400.96,4830.72,1610.24
18.233237981796265,5202.08,2400.96,4830.72,1610.24
18.283790826797485,5202.08,2400.96,4830.72,1610.24
18.334397315979004,5202.08,2801.12,4830.72,1710.88
18.38498044013977,5204.16,2801.12,4830.72,1610.24
18.435462713241577,5204.16,2801.12,4830.72,1610.24
18.486013889312744,5204.16,2400.96,4830.72,1610.24
18.53653883934021,5204.16,2400.96,4830.72,1610.24
18.5870521068573,5204.16,2400.96,4830.72,1610.24
18.63829278945923,5204.16,2400.96,4830.72,1610.24
18.68868660926819,5202.08,2400.96,4830.72,1610.24
18.73918581008911,5202.08,2400.96,4730.08,1610.24
18.78964614868164,5202.08,2400.96,4830.72,1610.24
18.840132236480713,5202.08,2400.96,4830.72,1610.24
18.890599727630615,5202.08,2400.96,4830.72,1610.24
18.941203355789185,5202.08,2400.96,4730.08,1610.24
18.99167013168335,5202.08,2400.96,4730.08,1610.24
19.0422625541687,5202.08,2400.96,4730.08,1610.24
19.092915773391724,5202.08,2400.96,4730.08,1610.24
19.143489837646484,5202.08,2400.96,4730.08,1610.24
19.194103479385376,5202.08,2000.8,4730.08,1610.24
19.244579553604126,5202.08,2000.8,4730.08,1610.24
19.295154809951782,5202.08,2000.8,4730.08,1509.6
19.345710277557373,5202.08,2000.8,4730.08,1509.6
19.39624547958374,5202.08,2000.8,4730.08,1509.6
19.447100162506104,5202.08,2000.8,4730.08,1610.24
19.497981071472168,5202.08,2000.8,4730.08,1610.24
19.549043655395508,5202.08,2000.8,4730.08,1610.24
19.599546432495117,5202.08,2000.8,4730.08,1610.24
19.650195837020874,5202.08,2000.8,4730.08,1610.24
19.70076870918274,5202.08,2000.8,4730.08,1610.24
19.751176595687866,5202.08,2000.8,4730.08,1509.6
19.801913738250732,5202.08,2000.8,4730.08,1610.24
19.85253071784973,5202.08,2000.8,4730.08,1610.24
19.903257846832275,5202.08,2400.96,4730.08,1610.24
19.95378303527832,5202.08,2400.96,4730.08,1610.24
20.004347801208496,5202.08,2400.96,4730.08,1610.24
20.054983615875244,5202.08,2400.96,4730.08,1610.24
20.105546236038208,5204.16,2400.96,4730.08,1610.24
20.156362533569336,5202.08,2000.8,4730.08,1610.24
20.207110166549683,5202.08,2000.8,4730.08,1509.6
20.257547616958618,5202.08,2000.8,4730.08,1610.24
20.308018684387207,5202.08,2000.8,4730.08,1509.6
20.358669757843018,5202.08,2000.8,4730.08,1509.6
20.409165620803833,5202.08,2000.8,4730.08,1509.6
20.459947109222412,5202.08,2000.8,4730.08,1509.6
20.510447025299072,5202.08,2000.8,4730.08,1509.6
20.561115503311157,5202.08,2000.8,4629.44,1509.6
20.611517190933228,5202.08,2000.8,4730.08,1509.6
20.662285089492798,5202.08,2000.8,4629.44,1509.6
20.712900638580322,5202.08,2000.8,4730.08,1610.24
20.763380765914917,5202.08,2400.96,4730.08,1610.24
20.81378173828125,5202.08,2400.96,4730.08,1610.24
20.864746809005737,5202.08,2400.96,4730.08,1610.24
20.915290117263794,5202.08,2400.96,4830.72,1610.24
20.96585965156555,5202.08,2400.96,4830.72,1610.24
21.016351461410522,5202.08,2400.96,4830.72,1610.24
21.067068576812744,5202.08,2400.96,4830.72,1610.24
21.11758518218994,5202.08,2801.12,4830.72,1610.24
21.16807794570923,5202.08,2801.12,4830.72,1610.24
21.21862530708313,5202.08,2801.12,4830.72,1610.24
21.26906991004944,5202.08,2801.12,4830.72,1610.24
21.319645166397095,5202.08,2801.12,4830.72,1710.88
21.370301008224487,5202.08,2801.12,4931.36,1710.88
21.420848608016968,5202.08,2800.0,4931.36,1710.88
21.472864389419556,5202.08,2801.12,4931.36,1710.88
21.522582054138184,5204.16,2801.12,4830.72,1610.24
21.573347568511963,5202.08,2801.12,4830.72,1610.24
21.625465869903564,5202.08,2800.0,4931.36,1710.88
21.682486295700073,5202.08,2800.0,4931.36,1710.88
21.733137130737305,5202.08,3201.28,4931.36,1710.88
21.783769369125366,5202.08,3201.28,4931.36,1710.88
21.834370374679565,5202.08,3201.28,4931.36,1710.88
21.884825706481934,5204.16,3201.28,4931.36,1710.88
21.935261964797974,5204.16,2801.12,4931.36,1710.88
21.985697031021118,5204.16,2801.12,4939.2,1710.88
22.036269903182983,5202.08,2801.12,4830.72,1610.24
22.08678674697876,5202.08,2801.12,4830.72,1610.24
22.137372970581055,5202.08,2801.12,4830.72,1610.24
22.187878847122192,5202.08,2801.12,4830.72,1710.88
22.238476991653442,5202.08,2801.12,4931.36,1710.88
22.290411710739136,5202.08,2801.12,4931.36,1710.88
22.340781927108765,5202.08,2801.12,4939.2,1710.88
22.391517639160156,5202.08,2801.12,4939.2,1710.88
22.442650318145752,5202.08,2801.12,4939.2,1710.88
22.492674589157104,5202.08,3201.28,5040.0,1710.88
22.543195009231567,5204.16,2801.12,5032.0,1710.88
22.593636751174927,5204.16,2801.12,4931.36,1710.88
22.64408826828003,5204.16,2801.12,4931.36,1710.88
22.6944739818573,5204.16,2801.12,4931.36,1610.24
22.745088577270508,5202.08,2801.12,4931.36,1710.88
22.795650720596313,5202.08,2801.12,4931.36,1710.88
22.846625328063965,5202.08,2801.12,4931.36,1710.88
22.89756941795349,5202.08,2801.12,5032.0,1710.88
22.949039459228516,5202.08,2801.12,5032.0,1710.88
22.999571084976196,5202.08,3201.28,5032.0,1710.88
23.050110578536987,5202.08,3201.28,5032.0,1811.52
23.10061740875244,5602.24,3201.28,5032.0,1811.52
23.15119957923889,5602.24,3201.28,5040.0,1811.52
23.20169734954834,5602.24,3201.28,5140.8,1811.52
23.252150774002075,5602.24,3201.28,5140.8,1811.52
23.302728176116943,5602.24,3601.44,5140.8,1811.52
23.35332989692688,5602.24,3601.44,5140.8,1811.52
23.403959035873413,5602.24,3201.28,5140.8,1811.52
23.454530477523804,5602.24,3201.28,5132.64,1811.52
23.505486488342285,5202.08,3201.28,5140.8,1811.52
23.55618119239807,5202.08,3201.28,5140.8,1710.88
23.606794595718384,5202.08,3201.28,5032.0,1710.88
23.65746259689331,5202.08,3201.28,5040.0,1710.88
23.70863389968872,5202.08,3600.0,5040.0,1710.88
23.75921368598938,5202.08,3600.0,5040.0,1710.88
23.81008815765381,5202.08,3601.44,5032.0,1710.88
23.860726356506348,5202.08,3600.0,5040.0,1811.52
23.912074327468872,5202.08,3600.0,5140.8,1811.52
23.961865425109863,5202.08,3600.0,5140.8,1811.52
24.012539625167847,5202.08,3600.0,5140.8,1811.52
24.063101530075073,5202.08,3600.0,5140.8,1811.52
24.11388850212097,5202.08,3600.0,5140.8,1811.52
24.16426920890808,5202.08,3601.44,5140.8,1811.52
24.214909553527832,5202.08,3601.44,5140.8,1811.52
24.26547074317932,5202.08,3601.44,5040.0,1710.88
24.316006898880005,5202.08,3601.44,5040.0,1710.88
24.366721391677856,5202.08,3201.28,5040.0,1710.88
24.417211532592773,5204.16,3201.28,4939.2,1710.88
24.467891931533813,5204.16,3201.28,4931.36,1710.88
24.51847791671753,5204.16,2801.12,4931.36,1610.24
24.569154500961304,5202.08,2801.12,4931.36,1610.24
24.61973810195923,5202.08,2801.12,4830.72,1610.24
24.67040514945984,5202.08,2801.12,4830.72,1610.24
24.72109603881836,5202.08,2400.96,4830.72,1610.24
24.77151346206665,5202.08,2400.96,4830.72,1610.24
24.822101354599,5202.08,2400.96,4830.72,1610.24
24.872827529907227,5202.08,2400.96,4830.72,1610.24
24.92329978942871,5202.08,2400.96,4730.08,1610.24
24.973766803741455,5202.08,2400.96,4830.72,1610.24
25.024264097213745,5202.08,2801.12,4830.72,1610.24
25.07491946220398,5202.08,2801.12,4830.72,1610.24
