time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
5.0705437660217285,2801.12,800.32,3623.04,904.32
5.121591329574585,2801.12,800.32,3623.04,904.32
5.171826362609863,2802.24,800.32,3623.04,904.32
5.223135948181152,3202.56,1200.48,3723.68,904.32
5.273397207260132,3202.56,1200.48,3723.68,1004.8
5.32419228553772,3202.56,1200.48,3723.68,1004.8
5.374492406845093,3202.56,1200.48,3723.68,1004.8
5.42497181892395,4401.76,1200.0,3723.68,1004.8
5.47536039352417,5602.24,1200.0,3824.32,1004.8
5.5258941650390625,5602.24,1200.48,3824.32,1004.8
5.576373338699341,5602.24,1200.48,3824.32,1004.8
5.626978158950806,6004.8,1200.48,3924.96,1004.8
5.677616596221924,5604.48,1200.48,3924.96,1004.8
5.728229284286499,5604.48,1200.48,3924.96,1004.8
5.778684616088867,5604.48,1600.64,4025.6,1105.28
5.829101324081421,6002.4,1600.64,4226.88,1205.76
5.879600286483765,6004.8,1600.64,4226.88,1306.24
5.930147886276245,5604.48,1600.64,4226.88,1205.76
5.980812072753906,5604.48,1600.64,4327.52,1308.32
6.0315470695495605,5604.48,1600.64,4528.8,1509.6
6.08226752281189,5604.48,1600.64,4528.8,1509.6
6.132768869400024,5204.16,1600.64,4528.8,1509.6
6.183284044265747,5204.16,1600.64,4528.8,1408.96
6.233792781829834,5204.16,2000.8,4629.44,1509.6
6.284258127212524,4803.84,2000.8,4528.8,1509.6
6.334711313247681,5204.16,2000.8,4629.44,1509.6
6.3852858543396,5202.08,2000.8,4931.36,1811.52
6.435819149017334,5602.24,2000.8,5140.8,1912.16
6.486415863037109,5604.48,2000.8,5132.64,1811.52
6.536941766738892,5604.48,2001.6,5032.0,1811.52
6.5874083042144775,5204.16,2001.6,5032.0,1811.52
6.637900114059448,5204.16,2001.6,4931.36,1710.88
6.688397645950317,5204.16,2001.6,4830.72,1610.24
6.738941431045532,4803.84,2001.6,4830.72,1610.24
6.78998875617981,4803.84,2001.6,4730.08,1610.24
6.8403496742248535,4803.84,2001.6,4730.08,1509.6
6.890900135040283,4803.84,2000.8,4730.08,1509.6
6.941396713256836,4803.84,2000.8,4730.08,1509.6
6.991974115371704,4803.84,2000.8,4730.08,1610.24
7.042497158050537,4803.84,2000.8,4730.08,1610.24
7.0930774211883545,4803.84,2000.8,4730.08,1610.24
7.143491744995117,4803.84,2000.8,4830.72,1610.24
7.193980693817139,4803.84,2000.8,4730.08,1509.6
7.244493722915649,4403.52,2001.6,4629.44,1509.6
7.29511022567749,4403.52,2001.6,4528.8,1408.96
7.345636606216431,4403.52,2000.8,4428.16,1408.96
7.396267414093018,4403.52,2000.8,4428.16,1308.32
7.446789503097534,4003.2,2400.96,4327.52,1306.24
7.497549057006836,4003.2,2400.96,4327.52,1306.24
7.548053979873657,4003.2,2401.92,4226.88,1205.76
7.598647594451904,4003.2,2001.6,4226.88,1205.76
7.64912486076355,4003.2,2001.6,4226.88,1205.76
7.699629068374634,3602.88,2001.6,4226.88,1205.76
7.750088214874268,4003.2,2000.8,4226.88,1207.68
7.800574541091919,4003.2,2000.8,4226.88,1308.32
7.8511528968811035,4003.2,2000.8,4226.88,1205.76
7.9016759395599365,4003.2,2000.8,4327.52,1308.32
7.952271938323975,4003.2,2000.8,4327.52,1308.32
8.00300931930542,4403.52,2000.8,4428.16,1408.96
8.053497552871704,4403.52,2000.8,4528.8,1408.96
8.104207992553711,4403.52,2000.8,4528.8,1408.96
8.154699563980103,4403.52,2001.6,4428.16,1408.96
8.205490827560425,4003.2,2001.6,4428.16,1308.32
8.256155729293823,4003.2,2001.6,4327.52,1308.32
8.306708097457886,4003.2,2001.6,4327.52,1308.32
8.357153415679932,4003.2,2001.6,4226.88,1308.32
8.407700300216675,4003.2,2001.6,4226.88,1207.68
8.458301305770874,4003.2,2000.8,4226.88,1308.32
8.50881552696228,4403.52,2000.8,4327.52,1308.32
8.559326648712158,4403.52,2000.8,4327.52,1308.32
8.609826803207397,4003.2,2001.6,4226.88,1308.32
8.660310506820679,4403.52,2000.8,4528.8,1509.6
8.710937976837158,4403.52,2000.8,4428.16,1408.96
8.761448621749878,4403.52,2000.8,4528.8,1408.96
8.81199598312378,4803.84,2000.8,4629.44,1509.6
8.862539768218994,4803.84,2000.8,4931.36,1710.88
8.913031101226807,5204.16,2000.8,4830.72,1710.88
8.963505029678345,5604.48,2000.8,5040.0,1811.52
9.01410984992981,5604.48,1600.64,5140.8,1912.16
9.064545631408691,6004.8,1600.64,5140.8,1912.16
9.11505651473999,6004.8,1600.64,5140.8,1912.16
9.165590763092041,5604.48,1601.28,5032.0,1811.52
9.216159105300903,5604.48,1600.64,5241.6,2012.8
9.266666173934937,5604.48,1600.64,5140.8,1912.16
9.317214250564575,6004.8,1600.64,5132.64,1912.16
9.367832899093628,5604.48,1600.64,5140.8,1912.16
9.418389797210693,6004.8,1600.64,5342.4,2113.44
9.46886944770813,6405.12,1600.64,5544.0,2214.08
9.519460678100586,6405.12,1600.64,5644.8,2314.72
9.570009469985962,6405.12,1601.28,5544.0,2214.08
9.62062692642212,6405.12,1601.28,5544.0,2214.08
9.671182870864868,6405.12,1600.64,5745.6,2314.72
9.721695899963379,6405.12,1600.64,5846.4,2415.36
9.772145509719849,6805.44,1600.64,6048.0,2616.64
9.822521686553955,6805.44,1600.64,5846.4,2415.36
9.873271703720093,6805.44,1600.64,5947.2,2516.0
9.923774242401123,7205.76,1600.64,6048.0,2516.0
9.974384307861328,7205.76,1600.64,6249.6,2717.28
10.025115728378296,7606.08,1200.48,6451.2,2918.56
10.075784921646118,7606.08,1200.96,6350.4,2717.28
10.127005338668823,7205.76,1601.28,6148.8,2516.0
10.177455186843872,7205.76,1600.64,6148.8,2616.64
10.228001594543457,7205.76,1600.64,6249.6,2717.28
10.278578519821167,7606.08,1600.64,6350.4,2717.28
10.329086065292358,7606.08,1600.64,6451.2,2817.92
10.379529476165771,8006.4,1600.64,6552.0,2817.92
10.429950475692749,8406.72,1600.64,6652.8,2918.56
10.480450630187988,8406.72,1600.64,6552.0,2817.92
10.53112506866455,8406.72,1200.48,6552.0,2817.92
10.581928730010986,8406.72,1200.96,6451.2,2616.64
10.632842540740967,8006.4,1601.28,6249.6,2516.0
10.683439016342163,8006.4,1601.28,6350.4,2616.64
10.734115839004517,8406.72,1601.28,6249.6,2616.64
10.784616947174072,8406.72,1600.64,6249.6,2616.64
10.835083246231079,8807.04,1200.48,6350.4,2616.64
10.885679960250854,8807.04,1200.96,6350.4,2616.64
10.9363272190094,8807.04,1200.48,6552.0,2817.92
10.986838340759277,9207.36,1200.48,6552.0,2817.92
11.037318229675293,9207.36,1200.48,6753.6,3019.2
11.087839841842651,9607.68,1200.96,6652.8,2918.56
11.138324975967407,9607.68,1200.96,6854.4,3019.2
11.188863039016724,9607.68,1200.48,7056.0,3220.48
11.239305257797241,9607.68,1200.48,7056.0,3119.84
11.28971552848816,10008.0,800.32,7056.0,3119.84
11.340198516845703,10008.0,800.32,7257.6,3321.12
11.390703439712524,10408.32,800.32,7459.2,3421.76
11.441245079040527,10408.32,800.32,7560.0,3522.4
11.491729736328125,10408.32,800.32,7459.2,3421.76
11.542458534240723,10408.32,1200.96,7459.2,3421.76
11.59303593635559,10408.32,1200.96,7459.2,3321.12
11.643503189086914,10408.32,1200.48,7459.2,3321.12
11.693932294845581,10408.32,1200.48,7459.2,3321.12
11.744410991668701,10408.32,1200.96,7358.4,3220.48
11.795185804367065,10008.0,1200.96,7156.8,3119.84
11.845661401748657,10008.0,1200.96,7156.8,3119.84
11.896260738372803,10008.0,1200.96,7056.0,2918.56
11.946742057800293,10408.32,1200.48,7056.0,3019.2
11.99719524383545,10408.32,1200.48,7056.0,3019.2
12.047733068466187,10408.32,1200.96,7056.0,3019.2
12.098160982131958,10408.32,1200.48,7156.8,3119.84
12.148643970489502,10408.32,800.32,7156.8,3119.84
12.199052810668945,10808.64,800.32,7257.6,3220.48
12.249468088150024,10408.32,800.64,7156.8,3019.2
12.299928665161133,10408.32,800.32,7257.6,3220.48
12.35045075416565,10408.32,800.32,7459.2,3321.12
12.401027202606201,10408.32,1200.48,7358.4,3321.12
12.451558351516724,10408.32,1200.48,7358.4,3220.48
12.502134799957275,10808.64,800.32,7459.2,3421.76
12.552554845809937,10808.64,800.32,7672.96,3522.4
12.603379964828491,10808.64,800.32,7773.92,3623.04
12.653893232345581,10808.64,800.32,7672.96,3522.4
12.704481363296509,10808.64,1200.96,7572.0,3421.76
12.755228042602539,10808.64,1200.96,7560.0,3421.76
12.805927515029907,10808.64,1200.96,7560.0,3421.76
12.856574535369873,10808.64,1200.48,7560.0,3321.12
12.907077074050903,10408.32,800.64,7358.4,3220.48
12.957574605941772,10408.32,800.64,7156.8,3119.84
13.00817584991455,10408.32,800.64,7156.8,3119.84
13.058802366256714,10408.32,800.64,7056.0,3019.2
13.109263896942139,10408.32,800.32,7056.0,3019.2
13.15974736213684,10808.64,800.32,7056.0,3019.2
13.210426330566406,10408.32,800.32,7056.0,3019.2
13.260925769805908,10808.64,800.32,7156.8,3119.84
13.311420679092407,10808.64,800.32,7257.6,3119.84
13.36187195777893,10808.64,800.32,7358.4,3220.48
13.412425518035889,10808.64,800.64,7156.8,3119.84
13.462992906570435,10408.32,800.32,7257.6,3220.48
13.513529539108276,10408.32,800.32,7459.2,3421.76
13.564040660858154,10808.64,800.32,7358.4,3321.12
13.614566087722778,10808.64,800.32,7358.4,3321.12
13.665121793746948,10808.64,800.32,7560.0,3421.76
13.715601921081543,10808.64,800.32,7773.92,3522.4
13.766110897064209,10808.64,800.32,7773.92,3623.04
13.816807746887207,10808.64,800.64,7560.0,3421.76
13.867172479629517,10808.64,1200.96,7672.96,3522.4
13.918124437332153,10808.64,800.64,7672.96,3421.76
13.968438863754272,10808.64,800.64,7560.0,3421.76
14.019064664840698,10808.64,800.64,7459.2,3321.12
14.069545030593872,10808.64,800.64,7358.4,3220.48
14.120059490203857,10408.32,800.64,7156.8,3019.2
14.170522451400757,10408.32,800.64,7156.8,3019.2
14.22106647491455,10408.32,800.64,7156.8,3019.2
14.271542310714722,10408.32,800.64,7056.0,2918.56
14.322025299072266,10808.64,800.32,7156.8,3019.2
14.372554302215576,10408.32,800.32,7056.0,3019.2
14.42303729057312,10808.64,800.32,7156.8,3119.84
14.47357177734375,10808.64,800.32,7257.6,3220.48
14.524089574813843,10808.64,800.32,7257.6,3220.48
14.574565887451172,10408.32,800.64,7156.8,3019.2
14.625069379806519,10408.32,800.64,7257.6,3220.48
14.675551414489746,10408.32,800.32,7459.2,3321.12
14.726015567779541,10808.64,800.32,7358.4,3321.12
14.776509284973145,10808.64,800.64,7358.4,3321.12
14.827075004577637,10808.64,800.32,7560.0,3421.76
14.877578496932983,10808.64,800.32,7672.96,3522.4
14.928135871887207,10808.64,800.64,7773.92,3623.04
14.979016304016113,10808.64,800.64,7672.96,3522.4
15.029592037200928,10808.64,1200.96,7672.96,3421.76
15.08053183555603,10808.64,800.64,7672.96,3421.76
15.131044864654541,10808.64,800.64,7560.0,3421.76
15.181506633758545,10808.64,800.64,7459.2,3321.12
15.232047319412231,10412.48,800.64,7358.4,3220.48
15.28261113166809,10412.48,800.64,7156.8,3019.2
15.333189010620117,10412.48,800.64,7156.8,3019.2
15.383694648742676,10408.32,800.64,7156.8,3119.84
15.434130668640137,10408.32,800.64,7056.0,3019.2
15.484646320343018,10808.64,800.64,7056.0,3019.2
15.535094738006592,10408.32,800.64,7156.8,3119.84
15.585698366165161,10808.64,800.64,7156.8,3119.84
15.636134386062622,10808.64,800.64,7257.6,3220.48
15.686673402786255,10808.64,800.64,7257.6,3220.48
15.73724889755249,10412.48,800.64,7156.8,3119.84
15.787694692611694,10408.32,800.64,7358.4,3220.48
15.838193655014038,10808.64,800.64,7459.2,3321.12
15.888654708862305,10808.64,800.64,7358.4,3321.12
15.939112901687622,10808.64,800.64,7459.2,3321.12
15.98958706855774,10808.64,800.64,7672.96,3522.4
16.040350914001465,10808.64,800.64,7672.96,3522.4
16.09082794189453,10808.64,800.64,7773.92,3623.04
16.14132857322693,10808.64,800.64,7672.96,3421.76
16.19197177886963,10808.64,800.64,7672.96,3421.76
16.242432594299316,10808.64,800.64,7672.96,3421.76
16.29309582710266,10808.64,800.64,7572.0,3421.76
16.343614101409912,10808.64,800.64,7459.2,3321.12
16.3940532207489,10408.32,800.64,7358.4,3220.48
16.444512128829956,10412.48,800.64,7156.8,3019.2
16.494981288909912,10408.32,800.64,7056.0,3019.2
16.545546293258667,10408.32,800.64,7156.8,3019.2
16.595958709716797,10408.32,800.64,7056.0,3019.2
16.646589517593384,10808.64,800.64,7056.0,3019.2
16.69709873199463,10408.32,800.64,7156.8,3119.84
16.747451782226562,10808.64,800.64,7156.8,3119.84
16.797879457473755,10808.64,800.32,7358.4,3220.48
16.84841299057007,10808.64,800.64,7257.6,3119.84
16.898954391479492,10408.32,800.64,7156.8,3119.84
16.94963526725769,10408.32,800.64,7358.4,3321.12
17.000078439712524,10808.64,800.64,7358.4,3220.48
17.05067467689514,10808.64,800.64,7358.4,3220.48
17.1011643409729,10808.64,800.64,7459.2,3321.12
17.15162181854248,10808.64,800.32,7672.96,3522.4
17.20217204093933,10808.64,800.32,7773.92,3522.4
17.252525091171265,10808.64,800.64,7773.92,3522.4
17.30412793159485,10808.64,800.64,7672.96,3522.4
17.354596376419067,10808.64,1200.96,7672.96,3421.76
17.405123710632324,10808.64,1200.96,7672.96,3421.76
17.455604314804077,10808.64,1200.96,7560.0,3321.12
17.506492137908936,10808.64,1200.96,7459.2,3321.12
17.556654930114746,10408.32,800.64,7358.4,3119.84
17.60718870162964,10412.48,800.64,7156.8,3019.2
17.657660484313965,10408.32,800.64,7056.0,3019.2
17.708056211471558,10408.32,800.64,7156.8,3019.2
17.75847053527832,10408.32,800.64,7156.8,3019.2
17.80895757675171,10408.32,800.64,7056.0,2918.56
17.859560012817383,10408.32,800.64,7257.6,3119.84
17.910061359405518,10808.64,800.64,7156.8,3119.84
17.960658073425293,10808.64,800.32,7358.4,3220.48
18.011171579360962,10808.64,800.64,7156.8,3119.84
18.061631679534912,10408.32,800.64,7156.8,3119.84
18.112207174301147,10408.32,800.64,7358.4,3321.12
18.162748336791992,10808.64,800.64,7358.4,3321.12
18.21318292617798,10808.64,800.64,7358.4,3220.48
18.263686656951904,10808.64,800.64,7459.2,3321.12
18.314169883728027,10808.64,800.32,7672.96,3522.4
18.364824295043945,10808.64,800.64,7773.92,3522.4
18.415391445159912,10808.64,800.64,7672.96,3522.4
18.466403245925903,10808.64,800.64,7660.8,3421.76
18.517050981521606,10808.64,800.64,7572.0,3421.76
18.567505598068237,10808.64,800.64,7560.0,3321.12
18.617990016937256,10408.32,800.64,7560.0,3321.12
18.66868543624878,10408.32,800.64,7459.2,3220.48
18.719300270080566,10412.48,800.64,7257.6,3119.84
18.76993227005005,10412.48,800.64,7156.8,3119.84
18.820384740829468,10408.32,800.64,7056.0,3019.2
18.870923280715942,10408.32,800.64,7056.0,3019.2
18.92170524597168,10408.32,800.64,7156.8,3019.2
18.972230434417725,10408.32,800.64,7056.0,3019.2
19.022741556167603,10408.32,800.64,7156.8,3119.84
19.073242902755737,10808.64,800.64,7156.8,3119.84
19.123781204223633,10808.64,800.64,7257.6,3220.48
19.17438507080078,10808.64,800.64,7156.8,3119.84
19.224689722061157,10408.32,800.64,7257.6,3220.48
19.275214910507202,10408.32,800.64,7459.2,3321.12
19.325790882110596,10408.32,800.64,7358.4,3321.12
19.376250982284546,10808.64,800.64,7358.4,3220.48
19.426697492599487,10808.64,800.64,7459.2,3421.76
19.477216720581055,10808.64,800.64,7660.8,3522.4
19.527984857559204,10808.64,800.64,7773.92,3522.4
19.57854461669922,10808.64,800.64,7672.96,3522.4
19.62955331802368,10812.96,800.64,7560.0,3421.76
19.680087089538574,10812.96,800.64,7560.0,3421.76
19.730590343475342,10812.96,800.64,7560.0,3421.76
19.781362533569336,10812.96,800.64,7560.0,3421.76
19.83220911026001,10412.48,800.64,7358.4,3220.48
19.882526636123657,10412.48,800.64,7257.6,3119.84
19.93320107460022,10412.48,800.64,7156.8,3119.84
19.983690977096558,10408.32,800.64,7056.0,3019.2
20.034237384796143,10408.32,800.64,7056.0,3019.2
20.084726095199585,10408.32,800.64,7056.0,3019.2
20.13524293899536,10408.32,800.64,7056.0,3019.2
20.18588376045227,10408.32,800.64,7156.8,3119.84
20.2365083694458,10808.64,800.64,7156.8,3119.84
20.28679919242859,10808.64,800.64,7257.6,3220.48
20.337276220321655,10408.32,800.64,7056.0,3119.84
20.38772702217102,10408.32,800.64,7257.6,3220.48
20.438419818878174,10408.32,800.64,7459.2,3421.76
20.48895573616028,10808.64,800.64,7358.4,3321.12
20.539562463760376,10808.64,800.64,7358.4,3321.12
20.590049028396606,10808.64,800.64,7459.2,3421.76
20.64048194885254,10808.64,800.64,7672.96,3522.4
20.690935850143433,10808.64,800.64,7773.92,3623.04
20.74232792854309,10808.64,800.64,7560.0,3421.76
20.7930269241333,10808.64,800.64,7672.96,3421.76
20.84327244758606,10812.96,800.64,7560.0,3421.76
20.893851280212402,10812.96,800.64,7560.0,3421.76
20.944302082061768,10412.48,800.64,7560.0,3321.12
20.995068550109863,10412.48,800.64,7358.4,3220.48
21.04543972015381,10412.48,800.64,7156.8,3019.2
21.096043825149536,10412.48,800.64,7156.8,3019.2
21.14658212661743,10408.32,800.64,7056.0,3019.2
21.19726061820984,10408.32,800.64,7056.0,3019.2
21.247658491134644,10408.32,800.64,7056.0,3019.2
21.2981014251709,10408.32,800.64,7056.0,3019.2
21.348693370819092,10408.32,800.64,7156.8,3119.84
21.399205684661865,10408.32,800.64,7156.8,3119.84
21.44964361190796,10808.64,800.64,7257.6,3220.48
21.50016188621521,10412.48,800.64,7156.8,3019.2
21.550673484802246,10408.32,800.64,7257.6,3220.48
21.60114598274231,10408.32,800.64,7459.2,3321.12
21.651742458343506,10808.64,800.64,7358.4,3321.12
21.70226812362671,10808.64,800.64,7358.4,3321.12
21.752766132354736,10808.64,800.64,7572.0,3421.76
21.803234815597534,10808.64,800.64,7672.96,3522.4
21.853990077972412,10808.64,800.64,7773.92,3522.4
21.90455150604248,10808.64,800.64,7672.96,3522.4
21.95520544052124,10812.96,800.64,7672.96,3421.76
22.00581932067871,10812.96,800.64,7560.0,3421.76
22.05633306503296,10812.96,800.64,7560.0,3421.76
22.10706067085266,10412.48,800.64,7459.2,3321.12
22.157594680786133,10412.48,800.64,7358.4,3220.48
22.208104610443115,10412.48,800.64,7156.8,3019.2
22.25865936279297,10412.48,800.64,7156.8,3019.2
22.309349536895752,10412.48,800.64,7156.8,3019.2
22.360148668289185,10408.32,800.64,7056.0,3019.2
22.410892486572266,10408.32,800.64,7156.8,3019.2
22.461541414260864,10412.48,800.64,7156.8,3019.2
22.512298583984375,10408.32,800.64,7156.8,3119.84
22.562866926193237,10808.64,800.64,7257.6,3220.48
22.6133029460907,10808.64,800.64,7358.4,3220.48
22.664005994796753,10412.48,800.64,7156.8,3119.84
22.71447491645813,10408.32,800.64,7358.4,3220.48
22.764966011047363,10408.32,800.64,7459.2,3321.12
22.815577745437622,10808.64,800.64,7358.4,3321.12
22.866046905517578,10808.64,800.64,7459.2,3321.12
22.916757106781006,10808.64,800.64,7560.0,3522.4
22.967372179031372,10808.64,800.64,7672.96,3522.4
23.018133401870728,10808.64,800.64,7773.92,3623.04
23.069607496261597,10812.96,800.64,7660.8,3421.76
23.119685888290405,10812.96,800.64,7660.8,3522.4
23.170170307159424,10812.96,800.64,7660.8,3421.76
23.220751523971558,10812.96,800.64,7560.0,3421.76
23.271238088607788,10412.48,800.64,7459.2,3321.12
23.321715593338013,10412.48,800.64,7358.4,3220.48
23.37218713760376,10412.48,800.64,7156.8,3019.2
23.422847986221313,10412.48,800.64,7156.8,3019.2
23.473352193832397,10412.48,800.64,7156.8,3119.84
23.52404284477234,10412.48,800.64,7056.0,3019.2
23.574381113052368,10408.32,800.64,7056.0,3019.2
23.624881982803345,10412.48,800.64,7156.8,3119.84
23.67548394203186,10408.32,800.64,7156.8,3119.84
23.725993156433105,10808.64,800.64,7257.6,3220.48
23.776474237442017,10808.64,800.64,7257.6,3220.48
23.82700514793396,10412.48,800.64,7156.8,3119.84
23.877491235733032,10408.32,800.64,7358.4,3220.48
23.927929162979126,10408.32,800.64,7358.4,3321.12
23.978453159332275,10808.64,800.64,7358.4,3220.48
24.029014587402344,10808.64,800.64,7459.2,3321.12
24.0795955657959,10808.64,800.64,7672.96,3522.4
24.1301748752594,10808.64,800.64,7672.96,3522.4
24.181028127670288,10808.64,800.64,7773.92,3623.04
24.231755018234253,10808.64,800.64,7572.0,3421.76
24.282354831695557,10808.64,800.64,7672.96,3421.76
24.333176374435425,10808.64,800.64,7672.96,3421.76
24.38343834877014,10808.64,800.64,7572.0,3421.76
24.434199571609497,10412.48,800.64,7459.2,3321.12
24.484508752822876,10408.32,800.64,7358.4,3220.48
24.53504228591919,10412.48,800.64,7156.8,3019.2
24.585484981536865,10408.32,800.64,7056.0,3019.2
24.635915279388428,10408.32,800.64,7156.8,3019.2
24.68650531768799,10408.32,800.64,7056.0,3019.2
24.737061738967896,10408.32,800.64,7056.0,3019.2
24.787522792816162,10408.32,800.64,7156.8,3119.84
24.8381245136261,10408.32,800.64,7156.8,3119.84
24.888598918914795,10808.64,800.64,7358.4,3220.48
24.939115047454834,10808.64,800.64,7257.6,3119.84
24.98960781097412,10412.48,800.64,7156.8,3119.84
25.04004979133606,10408.32,800.64,7358.4,3321.12
25.090547800064087,10808.64,800.64,7358.4,3220.48
25.141010522842407,10808.64,800.64,7358.4,3220.48
25.1915762424469,10808.64,800.64,7459.2,3321.12
25.242069482803345,10808.64,800.64,7672.96,3522.4
25.29283595085144,10808.64,800.64,7773.92,3522.4
25.34333324432373,10808.64,800.64,7773.92,3522.4
25.394023180007935,10812.96,800.64,7660.8,3421.76
25.444536685943604,10812.96,800.64,7672.96,3421.76
25.495036840438843,10812.96,800.64,7560.0,3421.76
25.54553508758545,10412.48,800.64,7560.0,3321.12
25.596214056015015,10412.48,800.64,7459.2,3321.12
25.646615028381348,10412.48,800.64,7257.6,3119.84
25.697088479995728,10412.48,800.64,7156.8,3019.2
25.747737169265747,10412.48,800.64,7056.0,3019.2
25.798187494277954,10412.48,800.64,7156.8,3019.2
25.848697185516357,10412.48,800.64,7156.8,3119.84
